audio_file|text|ref_audio|ref_text|speaker_id
0001/Happy/0001_000707.wav|我每个月打一次电话。|0001/Neutral/0001_000254.wav|我没有忽悠你，机器人不会忽悠。|0001
0006/Happy/0006_000816.wav|没有，不过，我们去了肯尼迪中心。|0006/Neutral/0006_000169.wav|让我再想想，真相已经上传了。|0006
0004/Happy/0004_000769.wav|以后不要喝那么多了，伤身体。|0004/Neutral/0004_000107.wav|我的表两点四十二。可是它有点快。|0004
0002/Happy/0002_000854.wav|我还不会说其他外语，只会普通话。|0002/Neutral/0002_000342.wav|我缺钱用，所以上星期把它当了。|0002
0009/Happy/0009_000938.wav|我不这么认为。我们沿着小溪走。|0009/Neutral/0009_000045.wav|我知道人生并不总是一帆风顺，|0009
0001/Happy/0001_000880.wav|冬天雨非常多。我不喜欢雨天。|0001/Neutral/0001_000231.wav|最近很冷，风又大。|0001
0001/Happy/0001_000792.wav|不会这么凑巧吧！我也是十六。|0001/Neutral/0001_000338.wav|年轻人当然要承担责任，|0001
0015/Happy/0015_000843.wav|Pussy can sit by the fire and sing.|0015/Neutral/0015_000314.wav|Bob goes to a new school.|0015
0019/Happy/0019_000765.wav|Tom could hardly speak for laughing.|0019/Neutral/0019_000097.wav|Confess that you opened the thirteenth door.|0019
0002/Happy/0002_000824.wav|是的，请返还我的钱，谢谢。|0002/Neutral/0002_000229.wav|这个位置不错，下车。|0002
0006/Happy/0006_000949.wav|我最好的朋友就约会过。|0006/Neutral/0006_000147.wav|不知道。或许一双新鞋。|0006
0012/Happy/0012_000818.wav|Look out! said Alice.|0012/Neutral/0012_000155.wav|This speech roused dame ilse to anger.|0012
0009/Happy/0009_000779.wav|人们当然都叫他“奥林匹克之父”。|0009/Neutral/0009_000088.wav|香港海洋公园，主人快带我去。|0009
0006/Happy/0006_001026.wav|这么多笑话，一天讲不完！|0006/Neutral/0006_000244.wav|我的直系亲属人数不多。|0006
0005/Happy/0005_001045.wav|别总是闲着，找点事情干。|0005/Neutral/0005_000260.wav|我很伤心，我准备去网吧。|0005
0014/Happy/0014_000722.wav|And what are doves. And what are doves.|0014/Neutral/0014_000012.wav|Her shoes were like fishes.|0014
0017/Happy/0017_000898.wav|I'd shoot myself. a pause.|0017/Neutral/0017_000188.wav|Now quicker the fiddle went.|0017
0015/Happy/0015_000718.wav|Then sadly it is much farther.|0015/Neutral/0015_000131.wav|It must come sometimes to jam a day.|0015
0015/Happy/0015_001025.wav|She has no place for hot peper .|0015/Neutral/0015_000072.wav|How are you, dear child?|0015
0014/Happy/0014_000917.wav|You cruelty shall cost your life !|0014/Neutral/0014_000222.wav|Ask god to help you.|0014
0002/Happy/0002_001024.wav|我喜欢吃中餐。|0002/Neutral/0002_000321.wav|不是很喜欢，你把我绕晕了。|0002
0012/Happy/0012_000755.wav|A deafening chirruping rent the air.|0012/Neutral/0012_000328.wav|It would be a hard choice.|0012
0009/Happy/0009_001009.wav|已经怀孕四个半月了，|0009/Neutral/0009_000118.wav|你的同学把你给捉弄了吧。|0009
0013/Happy/0013_000740.wav|In which fox loses a tail and its elder sister finds one.|0013/Neutral/0013_000235.wav|If not, I shall go no further.|0013
0005/Happy/0005_000814.wav|我也是，我还有点儿口渴。|0005/Neutral/0005_000020.wav|前几天我碰见了一件有趣的事儿。|0005
0019/Happy/0019_000992.wav|She has a high voice.|0019/Neutral/0019_000170.wav|But if you hadn't done them.|0019
0016/Happy/0016_000941.wav|We have showed his shark tooth.|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0019/Happy/0019_000912.wav|No thank you.|0019/Neutral/0019_000295.wav|I know how to obey orders.|0019
0004/Happy/0004_000774.wav|今年应该是第二十七个教师节。|0004/Neutral/0004_000250.wav|我不用转头，不需要脖子。|0004
0020/Happy/0020_000803.wav|The elephant and the carpenter is the longest.|0020/Neutral/0020_000165.wav|They were going fast, with a light clip.|0020
0019/Happy/0019_000922.wav|Ask god to help you.|0019/Neutral/0019_000236.wav|How rash you are!|0019
0007/Happy/0007_000909.wav|对不起我把咖啡洒在桌布上了。|0007/Neutral/0007_000182.wav|大概足够支持我生活三个月的。|0007
0017/Happy/0017_001035.wav|But things haven't change yet.|0017/Neutral/0017_000082.wav|A fair jaw cracker dwarf language must be!|0017
0006/Happy/0006_000971.wav|很大，令人兴奋但是嘈杂。|0006/Neutral/0006_000153.wav|我们还等什么|0006
0019/Happy/0019_000751.wav|Said the American to Chinese.|0019/Neutral/0019_000315.wav|It's to say how do you do with Tom's answer.|0019
0003/Happy/0003_000883.wav|你绝对猜不到她准备要孩子了。|0003/Neutral/0003_000219.wav|大部分都是用诱饵钓到的。|0003
0002/Happy/0002_001019.wav|家里有全自动洗衣机。|0002/Neutral/0002_000074.wav|今年应该是第二十七个教师节。|0002
0007/Happy/0007_000854.wav|我还不会说其他外语，只会普通话。|0007/Neutral/0007_000033.wav|我是青蛙，不用冬眠的。|0007
0004/Happy/0004_000996.wav|赌博往往是个祸根，|0004/Neutral/0004_000173.wav|一套古瓷器。它真的很珍贵。|0004
0004/Happy/0004_000731.wav|没听清，请问什么时间提醒你。|0004/Neutral/0004_000261.wav|这可真不像是场英超比赛。|0004
0007/Happy/0007_000715.wav|我特别喜欢网球和登山。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0004/Happy/0004_000927.wav|我真受不了城里那么大的噪音。|0004/Neutral/0004_000341.wav|我会在你的脸上画鬼脸。|0004
0017/Happy/0017_000941.wav|We have showed his shark tooth.|0017/Neutral/0017_000101.wav|It's me PigLit, help help!|0017
0020/Happy/0020_000724.wav|The football teams give a tea party.|0020/Neutral/0020_000254.wav|She laughed.|0020
0003/Happy/0003_000768.wav|我应该给女朋友买玫瑰花的。|0003/Neutral/0003_000148.wav|有事记得喊我。|0003
0002/Happy/0002_001005.wav|我支持你。它是需要重做。|0002/Neutral/0002_000160.wav|当然！他是我们大学的班长。|0002
0020/Happy/0020_000822.wav|Am I an absolute pauper?|0020/Neutral/0020_000298.wav|She come back to the valley.|0020
0013/Happy/0013_000924.wav|Do you know the lid opens?|0013/Neutral/0013_000036.wav|How I hate this foul pool!|0013
0012/Happy/0012_000870.wav|But if you hadn't done them.|0012/Neutral/0012_000241.wav|We have showed his shark tooth.|0012
0018/Happy/0018_000892.wav|I have had to grow old.|0018/Neutral/0018_000023.wav|I thought you meant how old are you?|0018
0010/Happy/0010_001002.wav|我希望你能和我一起想派对点子。|0010/Neutral/0010_000048.wav|时候不早了，我来了，请指示。|0010
0001/Happy/0001_000862.wav|原来你也在玩这个|0001/Neutral/0001_000139.wav|他们的配合值得我们学习|0001
0004/Happy/0004_000791.wav|如果有我能帮忙的请告诉我。|0004/Neutral/0004_000123.wav|那你就说你为之神魂颠倒了。|0004
0013/Happy/0013_000770.wav|Tom now let our arrows fly!|0013/Neutral/0013_000092.wav|Does the one that wins get the crowned?|0013
0013/Happy/0013_000777.wav|But I saw you walking.|0013/Neutral/0013_000064.wav|And we are so thirsty!|0013
0018/Happy/0018_000866.wav|They ate beef at the butcher shop.|0018/Neutral/0018_000071.wav|She was born on April nineteen forty three.|0018
0019/Happy/0019_000996.wav|You woke me up!|0019/Neutral/0019_000012.wav|Her shoes were like fishes.|0019
0005/Happy/0005_000998.wav|祝你春节快乐，全家幸福安康。|0005/Neutral/0005_000048.wav|时候不早了，我来了，请指示。|0005
0009/Happy/0009_000767.wav|你深深地印在我的脑海里。|0009/Neutral/0009_000280.wav|绝对不可以走到湖的中央。|0009
0001/Happy/0001_001019.wav|家里有全自动洗衣机。|0001/Neutral/0001_000020.wav|前几天我碰见了一件有趣的事儿。|0001
0015/Happy/0015_000760.wav|That I am a born nurse.|0015/Neutral/0015_000051.wav|Said the American to Chinese.|0015
0001/Happy/0001_000763.wav|你知道我很努力地在戒酒。|0001/Neutral/0001_000031.wav|没听清，请问什么时间提醒你。|0001
0002/Happy/0002_000871.wav|你这个小气鬼，很不幸，非常少。|0002/Neutral/0002_000212.wav|我还会陪你一路走下去。|0002
0008/Happy/0008_001034.wav|我曾经养过，我太高兴了。|0008/Neutral/0008_000113.wav|玛丽，你看来很喜欢挖苦我。|0008
0004/Happy/0004_000847.wav|不知道。或许一双新鞋。|0004/Neutral/0004_000282.wav|有些人划船，有的人在进行花草活动|0004
0005/Happy/0005_000850.wav|这样子比较有趣。|0005/Neutral/0005_000105.wav|我们俩合不来，还经常吵架。|0005
0017/Happy/0017_000745.wav|The nastiest things they saw were the cobwebs.|0017/Neutral/0017_000142.wav|Wake now my merry tads!|0017
0004/Happy/0004_000837.wav|也许能帮助你把事情弄清楚。|0004/Neutral/0004_000302.wav|我希望你能和我一起想派对点子。|0004
0019/Happy/0019_000990.wav|There goes the shawl again!|0019/Neutral/0019_000206.wav|Still you owe it a duty.|0019
0009/Happy/0009_000831.wav|吝啬鬼！他每天还骑自行车上学！|0009/Neutral/0009_000203.wav|希望我有一天也可以去那里。|0009
0014/Happy/0014_000966.wav|We may join with that power.|0014/Neutral/0014_000350.wav|Do you have anything in mind?|0014
0014/Happy/0014_000988.wav|She has felt shy of it.|0014/Neutral/0014_000159.wav|Such tunes are joy to a dancing fay.|0014
0013/Happy/0013_000759.wav|Zero four three a silver shilling is journey.|0013/Neutral/0013_000321.wav|Called out the cloud.|0013
0001/Happy/0001_000889.wav|我是一名教师，你可是好眼光。|0001/Neutral/0001_000269.wav|是很棒的一款手机，性价比超级高。|0001
0014/Happy/0014_000978.wav|I know you .|0014/Neutral/0014_000244.wav|Off for the prison ship.|0014
0011/Happy/0011_000702.wav|I did go, and made many prisoners.|0011/Neutral/0011_000026.wav|Let's make the noise like a snake.|0011
0006/Happy/0006_000900.wav|我已经习惯这种气候了。|0006/Neutral/0006_000320.wav|谢谢你来这里，告诉我详细一些。|0006
0009/Happy/0009_000790.wav|还不太糟糕，但是得躺在床上。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0009/Happy/0009_000860.wav|当然！他是我们大学的班长。|0009/Neutral/0009_000179.wav|她和维克分手了，所以她申请转调。|0009
0017/Happy/0017_000778.wav|The art quite safe with me.|0017/Neutral/0017_000267.wav|Chapter eleven on the doorstep.|0017
0019/Happy/0019_001013.wav|Give me a fine fat goose.|0019/Neutral/0019_000260.wav|As soon as she went in, there was disorder.|0019
0016/Happy/0016_001010.wav|Why it is just like the round egg which sounds thin.|0016/Neutral/0016_000060.wav|That I am a born nurse.|0016
0017/Happy/0017_000860.wav|Kitty, can you play chess?|0017/Neutral/0017_000153.wav|But we are not high yet.|0017
0010/Happy/0010_000762.wav|我是顺路过来跟你告别的。|0010/Neutral/0010_000302.wav|我希望你能和我一起想派对点子。|0010
0007/Happy/0007_001032.wav|我想要那种新款的美国兵款式。|0007/Neutral/0007_000051.wav|没关系，也许他老婆会泄露秘密！|0007
0013/Happy/0013_000726.wav|Let's make the noise a snake.|0013/Neutral/0013_000117.wav|They were children of mine.|0013
0008/Happy/0008_000714.wav|谁你也不认识，我很乐意帮助你。|0008/Neutral/0008_000096.wav|别小看我这发型！我还蛮喜欢的。|0008
0002/Happy/0002_000973.wav|但梅花往往被很多人忽视。|0002/Neutral/0002_000075.wav|我也想去看可爱的熊猫。|0002
0016/Happy/0016_001028.wav|It would be a hard choice.|0016/Neutral/0016_000003.wav|That I owe my thanks to you.|0016
0001/Happy/0001_000782.wav|听说你要去香港看你叔叔。|0001/Neutral/0001_000086.wav|真想不到，游泳竟有如此多的好处，|0001
0003/Happy/0003_000774.wav|今年应该是第二十七个教师节。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0017/Happy/0017_000841.wav|Can I lodge here tonight?|0017/Neutral/0017_000169.wav|Sam waved his arm vaguely.|0017
0003/Happy/0003_000749.wav|递给我一些彩球和纸花。|0003/Neutral/0003_000343.wav|许多白领都参加到这个游戏里面，|0003
0011/Happy/0011_000889.wav|When such wanderers meet.|0011/Neutral/0011_000048.wav|You are not a runaway,who are you?|0011
0011/Happy/0011_000916.wav|it isn't picked at all.|0011/Neutral/0011_000106.wav|I guess it's a choice feast.|0011
0004/Happy/0004_000909.wav|对不起我把咖啡洒在桌布上了。|0004/Neutral/0004_000186.wav|软妹子生气会说：讨厌，不理你啦。|0004
0009/Happy/0009_000706.wav|我喜欢“北京欢迎你”。|0009/Neutral/0009_000290.wav|还有聊天记录。|0009
0014/Happy/0014_000866.wav|They ate beef at the butcher shop.|0014/Neutral/0014_000162.wav|I lent george three pounds.|0014
0006/Happy/0006_000709.wav|就是这个意思，你又聪明又好看。|0006/Neutral/0006_000335.wav|他们将于今年夏天结婚。|0006
0003/Happy/0003_000923.wav|听起来你们玩得也很开心。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0013/Happy/0013_000975.wav|You shouldn't have pricked him with your horn.|0013/Neutral/0013_000178.wav|And vowed he'd change the pigtail's place.|0013
0015/Happy/0015_000771.wav|She was born on april nineteen forty three.|0015/Neutral/0015_000094.wav|They found a cow grazing in a field.|0015
0011/Happy/0011_000834.wav|Rare rabbit had a little apron.|0011/Neutral/0011_000322.wav|A special pot too.|0011
0003/Happy/0003_001049.wav|是的，真是名副其实。|0003/Neutral/0003_000076.wav|是的，你是个大块头，我是守门员。|0003
0019/Happy/0019_000720.wav|At the roots-of a bush of a grass.|0019/Neutral/0019_000016.wav|Mister share man, I move for a division.|0019
0018/Happy/0018_000776.wav|The hag looked in the stove.|0018/Neutral/0018_000081.wav|And I never had a whooping cough why.|0018
0010/Happy/0010_000773.wav|她总是带香甜甜的微笑。|0010/Neutral/0010_000210.wav|也不算，她有的歌我都挺喜欢的，|0010
0017/Happy/0017_000825.wav|To catch that bulrush root with my paw!|0017/Neutral/0017_000085.wav|Suppose I take grandmother a fresh vegetable.|0017
0009/Happy/0009_001014.wav|现在全城的人都要向我借钱了！|0009/Neutral/0009_000116.wav|没有，不过，我们去了肯尼迪中心。|0009
0002/Happy/0002_000955.wav|最初我的工作是当一名佣人。|0002/Neutral/0002_000015.wav|我特别喜欢网球和登山。|0002
0019/Happy/0019_000997.wav|How Tom and Jerry went to visit mister Sam.|0019/Neutral/0019_000342.wav|Why should I purchase my own?|0019
0015/Happy/0015_000710.wav|A nauseous draught.|0015/Neutral/0015_000098.wav|Said the witch.|0015
0011/Happy/0011_000760.wav|That I am a born nurse.|0011/Neutral/0011_000346.wav|I am going back to back home.|0011
0008/Happy/0008_000704.wav|不管怎么说主队好象是志在夺魁。|0008/Neutral/0008_000095.wav|我倒是有一个爱好——收藏古董。|0008
0020/Happy/0020_000935.wav|If not, I shall go no further.|0020/Neutral/0020_000272.wav|No admittance except on party business.|0020
0003/Happy/0003_000843.wav|女孩的心思你别猜，但是我不用猜。|0003/Neutral/0003_000077.wav|奏婚礼进行曲了，他们过来了。|0003
0010/Happy/0010_001043.wav|许多白领都参加到这个游戏里面，|0010/Neutral/0010_000273.wav|但梅花往往被很多人忽视。|0010
0013/Happy/0013_000735.wav|The name really is the agedaged man.|0013/Neutral/0013_000214.wav|But what about this thing, sticky!|0013
0009/Happy/0009_000821.wav|那你就离市区很远了。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0009/Happy/0009_001004.wav|我刚从苏格兰回来。|0009/Neutral/0009_000074.wav|今年应该是第二十七个教师节。|0009
0011/Happy/0011_000799.wav|I've hit the wrong nose.|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0016/Happy/0016_000708.wav|That was his chief thought.|0016/Neutral/0016_000133.wav|I smell the breath of an English.|0016
0003/Happy/0003_000964.wav|听起来很厉害的样子！|0003/Neutral/0003_000180.wav|冬天雨非常多。我不喜欢雨天。|0003
0018/Happy/0018_000727.wav|Monster made a deep bow.|0018/Neutral/0018_000240.wav|Both side were softly curved.|0018
0015/Happy/0015_000753.wav|He was still in the forest!|0015/Neutral/0015_000332.wav|where are you going?|0015
0019/Happy/0019_000941.wav|We have showed his shark tooth.|0019/Neutral/0019_000114.wav|A half pounds of flour and two ounces suet.|0019
0002/Happy/0002_000760.wav|坐地铁只需要大约二十分钟。|0002/Neutral/0002_000107.wav|我的表两点四十二。可是它有点快。|0002
0016/Happy/0016_000756.wav|Your midget wife never can sing a song.|0016/Neutral/0016_000040.wav|In which fox loses a tail and its elder sister finds one.|0016
0002/Happy/0002_001044.wav|很漂亮，不过人多拥挤。|0002/Neutral/0002_000022.wav|我和我朋友刚从巴厘岛回来。|0002
0005/Happy/0005_000865.wav|其实我们前天已经分手了。|0005/Neutral/0005_000323.wav|他对谁都那么友好。|0005
0015/Happy/0015_000715.wav|Poor Tom now is dead!|0015/Neutral/0015_000343.wav|And what does it mean?|0015
0010/Happy/0010_000979.wav|我想说我也这样认为的。|0010/Neutral/0010_000188.wav|以后我要经常来这儿爬山。|0010
0015/Happy/0015_000823.wav|I am from towel land.|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0017/Happy/0017_001050.wav|Do you have anything in mind?|0017/Neutral/0017_000066.wav|Shall we let Barbara in?|0017
0002/Happy/0002_000926.wav|你要做爸爸了，真让人难以相信。|0002/Neutral/0002_000217.wav|他的收支几乎不能平衡。|0002
0019/Happy/0019_000775.wav|I'd far rather go without them than eat them!|0019/Neutral/0019_000281.wav|He could not help doing so.|0019
0007/Happy/0007_000710.wav|个人收藏家！他们肯定有，|0007/Neutral/0007_000016.wav|他一定是一眼就被你迷住了。|0007
0001/Happy/0001_000982.wav|有些人划船，有的人在进行花草活动|0001/Neutral/0001_000197.wav|为什么不，交朋友不分性别。|0001
0003/Happy/0003_000845.wav|听大自然的声响，就像听音乐一样！|0003/Neutral/0003_000100.wav|就经常去我们宿舍附近的酒吧。|0003
0001/Happy/0001_000992.wav|哪天我也许得和他谈谈。|0001/Neutral/0001_000043.wav|这样的话，我们可以选择青年旅馆。|0001
0010/Happy/0010_000822.wav|汤姆是个好人，但却赌博成瘾，|0010/Neutral/0010_000161.wav|他讲的笑话让我笑个不停。|0010
0008/Happy/0008_000915.wav|拜拜，明天要再来和小可爱聊天。|0008/Neutral/0008_000254.wav|我没有忽悠你，机器人不会忽悠。|0008
0015/Happy/0015_000961.wav|After a while he perceived both giants.|0015/Neutral/0015_000147.wav|And there you'll find a snap dragon fly.|0015
0013/Happy/0013_000762.wav|Tom, went on eeyore gloomily.|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0007/Happy/0007_000967.wav|这可是我学会的第一首古诗。|0007/Neutral/0007_000029.wav|很可爱啊，就像你一样。|0007
0017/Happy/0017_000702.wav|I did go, and made many prisoners.|0017/Neutral/0017_000297.wav|How Tom and Jerry went to visit mister Sam.|0017
0019/Happy/0019_000849.wav|My winding sheet!|0019/Neutral/0019_000096.wav|I don't painted tiger.|0019
0004/Happy/0004_000743.wav|这样的话，我们可以选择青年旅馆。|0004/Neutral/0004_000152.wav|小心脚下。人行道上有个坑。|0004
0002/Happy/0002_000887.wav|我们一起为他办个惊喜派对。|0002/Neutral/0002_000127.wav|你说我们在芝加哥要待三天的。|0002
0011/Happy/0011_000811.wav|We nightly dance our heyday guise.|0011/Neutral/0011_000208.wav|However, somebody killed something.|0011
0011/Happy/0011_001009.wav|He owed mister Lawson, I can't tell you how.|0011/Neutral/0011_000219.wav|But the tune isn't his own invention.|0011
0010/Happy/0010_000722.wav|我和我朋友刚从巴厘岛回来。|0010/Neutral/0010_000087.wav|是没什么但是挺别扭的。|0010
0019/Happy/0019_001038.wav|Paul's teeth ached because of lemon.|0019/Neutral/0019_000249.wav|You may imagine how I gape.|0019
0011/Happy/0011_000846.wav|He said to Jack, the chatterer.|0011/Neutral/0011_000156.wav|The eye could not catch them.|0011
0008/Happy/0008_000707.wav|我每个月打一次电话。|0008/Neutral/0008_000183.wav|你绝对猜不到她准备要孩子了。|0008
0004/Happy/0004_000951.wav|没看过小说，只有人类才需要。|0004/Neutral/0004_000305.wav|我支持你。它是需要重做。|0004
0007/Happy/0007_000924.wav|这个对我来说有点难！|0007/Neutral/0007_000174.wav|他在这次竞选活动中花了数百万，|0007
0002/Happy/0002_000800.wav|就经常去我们宿舍附近的酒吧。|0002/Neutral/0002_000093.wav|别不好意思。再多吃些鸡肉。|0002
0007/Happy/0007_000818.wav|你的同学把你给捉弄了吧。|0007/Neutral/0007_000147.wav|不知道。或许一双新鞋。|0007
0020/Happy/0020_000818.wav|Look out! said Alice.|0020/Neutral/0020_000056.wav|Your midget wife never can sing a song.|0020
0009/Happy/0009_000710.wav|个人收藏家！他们肯定有，|0009/Neutral/0009_000337.wav|你看起来很高兴，眼睛闪闪发亮。|0009
0019/Happy/0019_000797.wav|Confess that you opened the thirteenth door.|0019/Neutral/0019_000258.wav|Mum shuts one's mouth up, doesn't it.|0019
0001/Happy/0001_000735.wav|这样无辜的人就不会被杀了。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0002/Happy/0002_000768.wav|我应该给女朋友买玫瑰花的。|0002/Neutral/0002_000316.wav|每次你看到一些时尚衣物时，|0002
0016/Happy/0016_000874.wav|I pay half a crown a week extra.|0016/Neutral/0016_000043.wav|Story twenty nine a boy and a monkey.|0016
0009/Happy/0009_000946.wav|领带对男人来说真必不可少。|0009/Neutral/0009_000338.wav|年轻人当然要承担责任，|0009
0003/Happy/0003_001023.wav|他对谁都那么友好。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0005/Happy/0005_000848.wav|有事记得喊我。|0005/Neutral/0005_000170.wav|这样你就有时间挥拍打球了。|0005
0009/Happy/0009_000853.wav|我们还等什么|0009/Neutral/0009_000146.wav|现在，我仍然有点紧张。|0009
0017/Happy/0017_000918.wav|I'll send for Tom to my boudoir.|0017/Neutral/0017_000183.wav|Fresh pain seized Paul's body.|0017
0020/Happy/0020_000789.wav|Let go of my top knot.|0020/Neutral/0020_000243.wav|And has you slain him?|0020
0019/Happy/0019_000845.wav|Reed by the living pool!|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0012/Happy/0012_000761.wav|Midyear is day, shire year.|0012/Neutral/0012_000316.wav|A thief in the night.|0012
0006/Happy/0006_001020.wav|谢谢你来这里，告诉我详细一些。|0006/Neutral/0006_000072.wav|资料全都不见了。气死我了。|0006
0009/Happy/0009_000863.wav|我还不知道你认识弗兰克。|0009/Neutral/0009_000098.wav|我只会斗斗地主什么的。|0009
0016/Happy/0016_000879.wav|Daisy creams with pink edges.|0016/Neutral/0016_000211.wav|From each cake, there sprang a huge dog.|0016
0016/Happy/0016_000974.wav|Because he was a man with infinite resource and sagacity.|0016/Neutral/0016_000033.wav|This used to be Jerry's occupation.|0016
0013/Happy/0013_001023.wav|Why did I wake up!|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0006/Happy/0006_000798.wav|我只会斗斗地主什么的。|0006/Neutral/0006_000197.wav|为什么不，交朋友不分性别。|0006
0014/Happy/0014_000806.wav|I guess it's a choice feast.|0014/Neutral/0014_000248.wav|In which piglet meets an elephant.|0014
0014/Happy/0014_000936.wav|How rash you are!|0014/Neutral/0014_000324.wav|And she caught at the brooch.|0014
0003/Happy/0003_000850.wav|这样子比较有趣。|0003/Neutral/0003_000338.wav|年轻人当然要承担责任，|0003
0015/Happy/0015_000908.wav|However, somebody killed something.|0015/Neutral/0015_000342.wav|Why should I purchase my own?|0015
0010/Happy/0010_001050.wav|是很难听的脏话，主人可别学了。|0010/Neutral/0010_000027.wav|工厂不把它直接排到大气中。|0010
0001/Happy/0001_001017.wav|你看上去比以前更漂亮了。|0001/Neutral/0001_000232.wav|我最近正在努力练习棋艺。|0001
