audio_file|text
0020/Happy/0020_000935.wav|If not, I shall go no further.
0003/Happy/0003_000843.wav|女孩的心思你别猜，但是我不用猜。
0010/Happy/0010_001043.wav|许多白领都参加到这个游戏里面，
0013/Happy/0013_000735.wav|The name really is the agedaged man.
0009/Happy/0009_000821.wav|那你就离市区很远了。
0009/Happy/0009_001004.wav|我刚从苏格兰回来。
0011/Happy/0011_000799.wav|I've hit the wrong nose.
0016/Happy/0016_000708.wav|That was his chief thought.
0003/Happy/0003_000964.wav|听起来很厉害的样子！
0018/Happy/0018_000727.wav|Monster made a deep bow.
0015/Happy/0015_000753.wav|He was still in the forest!
0019/Happy/0019_000941.wav|We have showed his shark tooth.
0002/Happy/0002_000760.wav|坐地铁只需要大约二十分钟。
0016/Happy/0016_000756.wav|Your midget wife never can sing a song.
0002/Happy/0002_001044.wav|很漂亮，不过人多拥挤。
0005/Happy/0005_000865.wav|其实我们前天已经分手了。
0015/Happy/0015_000715.wav|Poor Tom now is dead!
0010/Happy/0010_000979.wav|我想说我也这样认为的。
0015/Happy/0015_000823.wav|I am from towel land.
0017/Happy/0017_001050.wav|Do you have anything in mind?
0002/Happy/0002_000926.wav|你要做爸爸了，真让人难以相信。
0019/Happy/0019_000775.wav|I'd far rather go without them than eat them!
0007/Happy/0007_000710.wav|个人收藏家！他们肯定有，
0001/Happy/0001_000982.wav|有些人划船，有的人在进行花草活动
0003/Happy/0003_000845.wav|听大自然的声响，就像听音乐一样！
0001/Happy/0001_000992.wav|哪天我也许得和他谈谈。
0010/Happy/0010_000822.wav|汤姆是个好人，但却赌博成瘾，
0008/Happy/0008_000915.wav|拜拜，明天要再来和小可爱聊天。
0015/Happy/0015_000961.wav|After a while he perceived both giants.
0013/Happy/0013_000762.wav|Tom, went on eeyore gloomily.
0007/Happy/0007_000967.wav|这可是我学会的第一首古诗。
0017/Happy/0017_000702.wav|I did go, and made many prisoners.
0019/Happy/0019_000849.wav|My winding sheet!
0004/Happy/0004_000743.wav|这样的话，我们可以选择青年旅馆。
0002/Happy/0002_000887.wav|我们一起为他办个惊喜派对。
0011/Happy/0011_000811.wav|We nightly dance our heyday guise.
0011/Happy/0011_001009.wav|He owed mister Lawson, I can't tell you how.
0010/Happy/0010_000722.wav|我和我朋友刚从巴厘岛回来。
0019/Happy/0019_001038.wav|Paul's teeth ached because of lemon.
0011/Happy/0011_000846.wav|He said to Jack, the chatterer.
0008/Happy/0008_000707.wav|我每个月打一次电话。
0004/Happy/0004_000951.wav|没看过小说，只有人类才需要。
0007/Happy/0007_000924.wav|这个对我来说有点难！
0002/Happy/0002_000800.wav|就经常去我们宿舍附近的酒吧。
0007/Happy/0007_000818.wav|你的同学把你给捉弄了吧。
0020/Happy/0020_000818.wav|Look out! said Alice.
0009/Happy/0009_000710.wav|个人收藏家！他们肯定有，
0019/Happy/0019_000797.wav|Confess that you opened the thirteenth door.
0001/Happy/0001_000735.wav|这样无辜的人就不会被杀了。
0002/Happy/0002_000768.wav|我应该给女朋友买玫瑰花的。
0016/Happy/0016_000874.wav|I pay half a crown a week extra.
0009/Happy/0009_000946.wav|领带对男人来说真必不可少。
0003/Happy/0003_001023.wav|他对谁都那么友好。
0005/Happy/0005_000848.wav|有事记得喊我。
0009/Happy/0009_000853.wav|我们还等什么
0017/Happy/0017_000918.wav|I'll send for Tom to my boudoir.
0020/Happy/0020_000789.wav|Let go of my top knot.
0019/Happy/0019_000845.wav|Reed by the living pool!
0012/Happy/0012_000761.wav|Midyear is day, shire year.
0006/Happy/0006_001020.wav|谢谢你来这里，告诉我详细一些。
0009/Happy/0009_000863.wav|我还不知道你认识弗兰克。
0016/Happy/0016_000879.wav|Daisy creams with pink edges.
0016/Happy/0016_000974.wav|Because he was a man with infinite resource and sagacity.
0013/Happy/0013_001023.wav|Why did I wake up!
0006/Happy/0006_000798.wav|我只会斗斗地主什么的。
0014/Happy/0014_000806.wav|I guess it's a choice feast.
0014/Happy/0014_000936.wav|How rash you are!
0003/Happy/0003_000850.wav|这样子比较有趣。
0015/Happy/0015_000908.wav|However, somebody killed something.
0010/Happy/0010_001050.wav|是很难听的脏话，主人可别学了。
0001/Happy/0001_001017.wav|你看上去比以前更漂亮了。
0017/Happy/0017_000794.wav|They found a cow grazing in a field.
0002/Happy/0002_000807.wav|我的表两点四十二。可是它有点快。
0019/Happy/0019_000911.wav|From each cake, there sprang a huge dog.
0019/Happy/0019_000890.wav|And they were sandy yellow brownish all over.
0008/Happy/0008_000731.wav|没听清，请问什么时间提醒你。
0011/Happy/0011_000850.wav|I hope you enjoyed yourself?
0003/Happy/0003_000891.wav|别问了！说多了都是泪！
0016/Happy/0016_000913.wav|Let it give us a chance, my precious.
0009/Happy/0009_000873.wav|一套古瓷器。它真的很珍贵。
0017/Happy/0017_000828.wav|Put that rude grasshopper in jail!
0002/Happy/0002_000715.wav|我特别喜欢网球和登山。
0003/Happy/0003_000825.wav|如果你想要纹身，你去纹好了。
0016/Happy/0016_000818.wav|Look out! said Alice.
0007/Happy/0007_000882.wav|大概足够支持我生活三个月的。
0013/Happy/0013_000871.wav|I say neither yea nor nay.
0005/Happy/0005_001011.wav|我们休息一下喝杯咖啡。
0013/Happy/0013_000856.wav|The eye could not catch them.
0001/Happy/0001_000987.wav|我太喜欢听了，所以不断重复着听。
0017/Happy/0017_000846.wav|He said to Jack, the chatterer.
0016/Happy/0016_000919.wav|But the tune isn't his own invention.
0012/Happy/0012_000946.wav|We can not do it sir.
0019/Happy/0019_000998.wav|She come back to the valley.
0019/Happy/0019_000902.wav|that sounds good.
0018/Happy/0018_000974.wav|Because he was a man with infinite resource and sagacity.
0015/Happy/0015_000887.wav|An hour out of Guildford town.
0019/Happy/0019_000947.wav|She and i are running a neck and neck race.
0018/Happy/0018_001038.wav|Paul's teeth ached because of lemon.
0016/Happy/0016_000960.wav|As soon as she went in, there was disorder.
0003/Happy/0003_000877.wav|你在我的心里折腾好久了。
0015/Happy/0015_000746.wav|They'd never know I'd regular ran away.
0019/Happy/0019_000891.wav|I make her quite nervy at times.
0017/Happy/0017_000981.wav|He could not help doing so.
0018/Happy/0018_000925.wav|Her existence makes him pleasant.
0014/Happy/0014_000844.wav|We all see panda on TV or in the zoo.
0006/Happy/0006_000810.wav|自己的事情要自己做。
0010/Happy/0010_000893.wav|带女友出去好好吃上一顿。
0001/Happy/0001_000951.wav|没看过小说，只有人类才需要。
0019/Happy/0019_000966.wav|We may join with that power.
0009/Happy/0009_000934.wav|它是一个主要的空气污染物。
0005/Happy/0005_000918.wav|明天是星期天，我们去透透气吧。
0016/Happy/0016_000910.wav|It weighs seven point five kilogram.
0003/Happy/0003_000866.wav|我想那些应该是草莓的种子。
0019/Happy/0019_000871.wav|I say neither yea nor nay.
0012/Happy/0012_001013.wav|Give me a fine fat goose.
0008/Happy/0008_000863.wav|我还不知道你认识弗兰克。
0009/Happy/0009_001034.wav|我曾经养过，我太高兴了。
0002/Happy/0002_001006.wav|我在一个机械化农场做工程师。
0017/Happy/0017_001021.wav|Called out the cloud.
0001/Happy/0001_000713.wav|周末的我，只忙着陪你。
0002/Happy/0002_000759.wav|只要是我能玩好的，我都喜欢。
0011/Happy/0011_000915.wav|He likes dragons very much.
0003/Happy/0003_000946.wav|领带对男人来说真必不可少。
0008/Happy/0008_001010.wav|这局我让你开，今天我不想错过。
0020/Happy/0020_000719.wav|At the end of four.
0009/Happy/0009_000905.wav|还要叫她起床，怎么会不早起。
0017/Happy/0017_000796.wav|I don't painted tiger.
0001/Happy/0001_000754.wav|我是基于人工智能系统被创造的。
0016/Happy/0016_000898.wav|I'd shoot myself. a pause.
0011/Happy/0011_000743.wav|Story twenty nine a boy and a monkey.
0014/Happy/0014_000908.wav|However, somebody killed something.
0020/Happy/0020_000847.wav|And there you'll find a snap dragon fly.
0018/Happy/0018_000913.wav|Let it give us a chance, my precious.
0012/Happy/0012_000955.wav|This was the twenty fifth of november, seventeen eighty three.
0007/Happy/0007_000863.wav|我还不知道你认识弗兰克。
0010/Happy/0010_000949.wav|我最好的朋友就约会过。
0017/Happy/0017_000775.wav|I'd far rather go without them than eat them!
0008/Happy/0008_000998.wav|祝你春节快乐，全家幸福安康。
0009/Happy/0009_000903.wav|希望我有一天也可以去那里。
0007/Happy/0007_001008.wav|我去查查篮球相关的知识。
0016/Happy/0016_000724.wav|The football teams give a tea party.
0012/Happy/0012_000733.wav|This used to be Jerry's occupation.
0020/Happy/0020_000746.wav|They'd never know I'd regular ran away.
0004/Happy/0004_000720.wav|前几天我碰见了一件有趣的事儿。
0017/Happy/0017_000863.wav|How they went to the mountains to eat nuts.
0005/Happy/0005_000770.wav|心动不如行动，我不太擅长卖萌。
0003/Happy/0003_001020.wav|谢谢你来这里，告诉我详细一些。
0007/Happy/0007_000905.wav|还要叫她起床，怎么会不早起。
0017/Happy/0017_000875.wav|All this have we won by our labour.
0019/Happy/0019_000824.wav|You know, answers to the name of Tom's son.
0008/Happy/0008_000750.wav|每次叫我都不给红包，不开心。
0007/Happy/0007_000886.wav|软妹子生气会说：讨厌，不理你啦。
0020/Happy/0020_000866.wav|They ate beef at the butcher shop.
0004/Happy/0004_000833.wav|是不是依然觉得我很可爱。
0014/Happy/0014_000747.wav|please excuse me.
0019/Happy/0019_000984.wav|Chapter eighteen, the return journey.
0009/Happy/0009_000945.wav|贾尼斯突然兴奋地大叫起来。
0015/Happy/0015_000891.wav|I make her quite nervy at times.
0008/Happy/0008_000766.wav|我们可以去钓鱼、聊天还有野营。
0003/Happy/0003_000852.wav|小心脚下。人行道上有个坑。
0018/Happy/0018_000846.wav|He said to Jack, the chatterer.
0010/Happy/0010_000970.wav|没有找到你想删除的闹钟。
0016/Happy/0016_000752.wav|From August eighteenth, of their divorce.
0002/Happy/0002_000726.wav|是的，他很狡猾，经常陷害他人。
0005/Happy/0005_000985.wav|自己保重，记得要常联系。
0017/Happy/0017_000779.wav|All my gum tips gone as well.
0015/Happy/0015_001032.wav|where are you going?
0015/Happy/0015_000846.wav|He said to Jack, the chatterer.
0006/Happy/0006_000820.wav|你还真是考虑周到。
0008/Happy/0008_000996.wav|赌博往往是个祸根，
0020/Happy/0020_000815.wav|He might call it, for example.
0004/Happy/0004_000861.wav|他讲的笑话让我笑个不停。
0004/Happy/0004_000718.wav|我们意见不和，咱们去那儿玩吧。
0010/Happy/0010_000963.wav|也许反倒是件好事
0009/Happy/0009_000808.wav|让我们看看哪一种球技比较好。
0017/Happy/0017_000921.wav|I am a selfish sinner.
0004/Happy/0004_000894.wav|炖肉一小时，剩余三十分钟十八秒。
0011/Happy/0011_001034.wav|Another one, ten thousand dollars.
0006/Happy/0006_000986.wav|门儿都没有，现在还不会。
0009/Happy/0009_001012.wav|如果她拒绝我，我会死的。
0012/Happy/0012_000859.wav|Such tunes are joy to a dancing fay.
0016/Happy/0016_000952.wav|I am run off my feet.
0018/Happy/0018_000754.wav|Are you a regular darkey really?
0003/Happy/0003_000761.wav|下个月我姐姐就要结婚了。
0003/Happy/0003_000709.wav|就是这个意思，你又聪明又好看。
0013/Happy/0013_001007.wav|I owe them five hundred dollars.
0014/Happy/0014_000857.wav|Blackbird, and Jay.
0014/Happy/0014_000923.wav|Pick, pick, pick!
0002/Happy/0002_000720.wav|前几天我碰见了一件有趣的事儿。
0007/Happy/0007_000935.wav|我爱运动，但是对篮球玩得不多。
0004/Happy/0004_000782.wav|听说你要去香港看你叔叔。
0018/Happy/0018_000981.wav|He could not help doing so.
0020/Happy/0020_000877.wav|Tom fell with a cloven head.
0017/Happy/0017_000980.wav|Your path now goes south.
0017/Happy/0017_000721.wav|As rich as Peter's son in law!
0017/Happy/0017_000730.wav|Must a name mean something?
0002/Happy/0002_001034.wav|我曾经养过，我太高兴了。
0005/Happy/0005_000833.wav|是不是依然觉得我很可爱。
0016/Happy/0016_000740.wav|In which fox loses a tail and its elder sister finds one.
0019/Happy/0019_000812.wav|Clown, to call him joey.
0015/Happy/0015_000749.wav|Then we all say aha!
0005/Happy/0005_000977.wav|是的，所以我永不喝它的。
0011/Happy/0011_000982.wav|Alice I won't forget it again.
0017/Happy/0017_000853.wav|But we are not high yet.
0007/Happy/0007_000798.wav|我只会斗斗地主什么的。
0013/Happy/0013_000831.wav|It must come sometimes to jam a day.
0002/Happy/0002_000827.wav|你说我们在芝加哥要待三天的。
0019/Happy/0019_000702.wav|I did go, and made many prisoners.
0019/Happy/0019_000729.wav|Rat came and replied on the leaves.
0010/Happy/0010_000838.wav|我总是控制不了它。
0007/Happy/0007_001003.wav|我一直到清晨四点才到家，
0002/Happy/0002_000735.wav|这样无辜的人就不会被杀了。
0007/Happy/0007_000780.wav|看呀，我们差不多就装饰好了。
0008/Happy/0008_000841.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0018/Happy/0018_001009.wav|He owed mister Lawson, I can't tell you how.
0002/Happy/0002_000794.wav|很神奇的样子，我搞不懂为什么。
0004/Happy/0004_000956.wav|陪你度过这漫长的黑夜。
0019/Happy/0019_001045.wav|A whirring noise was heard.
0020/Happy/0020_000888.wav|Now quicker the fiddle went.
0016/Happy/0016_000767.wav|I suppose no, it doesn't!
0010/Happy/0010_000774.wav|今年应该是第二十七个教师节。
0007/Happy/0007_000720.wav|前几天我碰见了一件有趣的事儿。
0014/Happy/0014_000949.wav|You may imagine how I gape.
0002/Happy/0002_000791.wav|如果有我能帮忙的请告诉我。
0009/Happy/0009_000740.wav|是一家制药公司的短期工。
0004/Happy/0004_000739.wav|没有找到日程，走的时候请锁门。
0004/Happy/0004_000726.wav|是的，他很狡猾，经常陷害他人。
0005/Happy/0005_001047.wav|这两块是唐朝不同时期铸造的。
0009/Happy/0009_000845.wav|听大自然的声响，就像听音乐一样！
0019/Happy/0019_001033.wav|You gain for nothing girl!
0013/Happy/0013_000993.wav|He is old fashioned but he is the best of men.
0010/Happy/0010_000934.wav|它是一个主要的空气污染物。
0015/Happy/0015_000974.wav|Because he was a man with infinite resource and sagacity.
0017/Happy/0017_000815.wav|He might call it, for example.
0007/Happy/0007_000845.wav|听大自然的声响，就像听音乐一样！
0015/Happy/0015_000998.wav|She come back to the valley.
0011/Happy/0011_001049.wav|What do you think of this question?
0005/Happy/0005_000901.wav|也就是一大堆照片。
0010/Happy/0010_000855.wav|我只打算放松一下自己。
0019/Happy/0019_000759.wav|Zero four three a silver shilling is journey.
0009/Happy/0009_000973.wav|但梅花往往被很多人忽视。
0018/Happy/0018_000986.wav|One two three, where is your breakfast.
0009/Happy/0009_000796.wav|别小看我这发型！我还蛮喜欢的。
0005/Happy/0005_000753.wav|我肯定会的，那以后我不问了。
0015/Happy/0015_000854.wav|He dreamt them all night.
0014/Happy/0014_000785.wav|Suppose I take grandmother a fresh vegetable.
0013/Happy/0013_000750.wav|Rabbit gave dog a hurrying up sort of nudge.
0015/Happy/0015_000851.wav|All the way to China is home.
0009/Happy/0009_000735.wav|这样无辜的人就不会被杀了。
0012/Happy/0012_000922.wav|Ask god to help you.
0009/Happy/0009_000911.wav|我对养花已经厌倦了。
0004/Happy/0004_000991.wav|在法国南部，气候常年舒适宜人。
0012/Happy/0012_000805.wav|He was killed by an arrow.
0009/Happy/0009_000918.wav|明天是星期天，我们去透透气吧。
0008/Happy/0008_000905.wav|还要叫她起床，怎么会不早起。
0006/Happy/0006_000899.wav|我喜欢你的干净整洁，阳光开朗。
0005/Happy/0005_000776.wav|是的，你是个大块头，我是守门员。
0006/Happy/0006_000723.wav|做一些好吃的促进宝宝的食欲。
0006/Happy/0006_000833.wav|是不是依然觉得我很可爱。
0002/Happy/0002_000828.wav|这些颜色也不太适合你。
0009/Happy/0009_000763.wav|你知道我很努力地在戒酒。
0016/Happy/0016_000780.wav|Then there was a report.
0010/Happy/0010_001023.wav|他对谁都那么友好。
0010/Happy/0010_001031.wav|于是我就问她能不能连我的票买了。
0017/Happy/0017_000840.wav|What an impetuous boy he is!
0015/Happy/0015_000951.wav|The ladybug told them proudly.
0013/Happy/0013_000709.wav|On the twenty second of last march.
0001/Happy/0001_000910.wav|也不算，她有的歌我都挺喜欢的，
0010/Happy/0010_000953.wav|你比吴亦凡帅，我同意你的观点。
0011/Happy/0011_000864.wav|His large mouth curled into a sneer.
0015/Happy/0015_000769.wav|Not much use is it, sam?
0011/Happy/0011_001002.wav|Five hundred and one million right?
0007/Happy/0007_000984.wav|有充足的时间购物和观光。
0005/Happy/0005_000786.wav|真想不到，游泳竟有如此多的好处，
0008/Happy/0008_000816.wav|没有，不过，我们去了肯尼迪中心。
0002/Happy/0002_000999.wav|是的，我刚撞到了桌子。
0016/Happy/0016_000763.wav|Asteroid three hundred and twenty five.
0016/Happy/0016_000774.wav|Come on my jack in the boxes!
0013/Happy/0013_000803.wav|The elephant and the carpenter is the longest.
0004/Happy/0004_000912.wav|我还会陪你一路走下去。
0003/Happy/0003_000909.wav|对不起我把咖啡洒在桌布上了。
0019/Happy/0019_000951.wav|The ladybug told them proudly.
0002/Happy/0002_000938.wav|我不这么认为。我们沿着小溪走。
0004/Happy/0004_000985.wav|自己保重，记得要常联系。
0001/Happy/0001_000991.wav|在法国南部，气候常年舒适宜人。
0004/Happy/0004_001015.wav|我需要插着电源才能说话。
0012/Happy/0012_000778.wav|The art quite safe with me.
0010/Happy/0010_000821.wav|那你就离市区很远了。
0013/Happy/0013_000842.wav|Wake now my merry tads!
0001/Happy/0001_001009.wav|已经怀孕四个半月了，
0001/Happy/0001_000958.wav|这句话的意义我不太明白。
0006/Happy/0006_000758.wav|让人看上去就感到宽广，气魄非凡。
0002/Happy/0002_000857.wav|你知道，有时候病人会不讲理。
0008/Happy/0008_000949.wav|我最好的朋友就约会过。
0016/Happy/0016_000868.wav|I said you looked like an egg, sir.
0003/Happy/0003_000735.wav|这样无辜的人就不会被杀了。
0004/Happy/0004_000821.wav|那你就离市区很远了。
0016/Happy/0016_001032.wav|where are you going?
0004/Happy/0004_000801.wav|很快，车就可自动开了。
0002/Happy/0002_000821.wav|那你就离市区很远了。
0018/Happy/0018_001030.wav|She keeps saying I'm hers.
0004/Happy/0004_000868.wav|你得先回答我，你最喜欢谁。
0011/Happy/0011_000801.wav|It's me piglit, help help!
0019/Happy/0019_000905.wav|Fear neither root nor sprout!
0020/Happy/0020_001008.wav|Perhaps you think that is a queer title for this chapter.
0001/Happy/0001_000934.wav|它是一个主要的空气污染物。
0010/Happy/0010_000809.wav|我其实挺饿的。
0012/Happy/0012_000764.wav|And we are so thirsty!
0009/Happy/0009_001030.wav|我们相处得很好，仅此而已。
0001/Happy/0001_000801.wav|很快，车就可自动开了。
0007/Happy/0007_001049.wav|是的，真是名副其实。
0008/Happy/0008_000879.wav|她和维克分手了，所以她申请转调。
0016/Happy/0016_001044.wav|Lucy, a clever farmer.
0012/Happy/0012_000824.wav|You know, answers to the name of Tom's son.
0005/Happy/0005_000730.wav|除非你打飞碟球，但这是不可能的。
0004/Happy/0004_000744.wav|比方说，“华尔街日报”就很好。
0003/Happy/0003_001035.wav|他们将于今年夏天结婚。
