audio_file|text
0014/Happy/0014_000807.wav|Tom and Michael woke up next morning.
0012/Happy/0012_000837.wav|Let the glass globe be.
0001/Happy/0001_000855.wav|我只打算放松一下自己。
0012/Happy/0012_000785.wav|Suppose I take grandmother a fresh vegetable.
0010/Happy/0010_000776.wav|是的，你是个大块头，我是守门员。
0007/Happy/0007_000855.wav|我只打算放松一下自己。
0010/Happy/0010_000802.wav|我昨天遇到马克，他看起来很忧郁。
0016/Happy/0016_000713.wav|I have bunburyed all over goat on two separate occasions.
0018/Happy/0018_001021.wav|Called out the cloud.
0018/Happy/0018_001008.wav|Perhaps you think that is a queer title for this chapter.
0012/Happy/0012_001015.wav|It's to say how do you do with Tom's answer.
0015/Happy/0015_001050.wav|Do you have anything in mind?
0005/Happy/0005_000993.wav|振作点儿，我看了屏幕显示！
0011/Happy/0011_000893.wav|Please hire me after you.
0001/Happy/0001_000893.wav|带女友出去好好吃上一顿。
0015/Happy/0015_001009.wav|He owed mister Lawson, I can't tell you how.
0006/Happy/0006_000702.wav|英国的哲学家曾经说过“
0016/Happy/0016_000846.wav|He said to Jack, the chatterer.
0020/Happy/0020_001014.wav|Bob goes to a new school.
0016/Happy/0016_000735.wav|The name really is the agedaged man.
0004/Happy/0004_000903.wav|希望我有一天也可以去那里。
0015/Happy/0015_000739.wav|Our thanks to God's oath.
0002/Happy/0002_001031.wav|于是我就问她能不能连我的票买了。
0002/Happy/0002_000984.wav|有充足的时间购物和观光。
0015/Happy/0015_001000.wav|Six was half way down the room.
0004/Happy/0004_000760.wav|坐地铁只需要大约二十分钟。
0017/Happy/0017_000900.wav|That cloth does not look worth much!
0010/Happy/0010_000930.wav|那不打扰你了，我不敢约出去。
0014/Happy/0014_000902.wav|that sounds good.
0007/Happy/0007_000809.wav|我其实挺饿的。
0011/Happy/0011_000840.wav|What an impetuous boy he is!
0012/Happy/0012_001017.wav|At length they came to a sharp bend.
0013/Happy/0013_001014.wav|Bob goes to a new school.
0017/Happy/0017_001000.wav|Six was half way down the room.
0006/Happy/0006_000779.wav|人们当然都叫他“奥林匹克之父”。
0019/Happy/0019_001009.wav|He owed mister Lawson, I can't tell you how.
0010/Happy/0010_000799.wav|得了吧，别这么胆小啦。
0017/Happy/0017_000987.wav|A voice said: Come in.
0003/Happy/0003_000875.wav|她此刻失业了，你最好不要惹她。
0010/Happy/0010_000757.wav|跳舞好难呀，我还正在练基本功。
0009/Happy/0009_001037.wav|你看起来很高兴，眼睛闪闪发亮。
0001/Happy/0001_000810.wav|自己的事情要自己做。
0011/Happy/0011_001021.wav|Called out the cloud.
0013/Happy/0013_000874.wav|I pay half a crown a week extra.
0008/Happy/0008_001014.wav|现在全城的人都要向我借钱了！
0016/Happy/0016_000944.wav|Off for the prison ship.
0008/Happy/0008_001027.wav|我讨厌吃醋，偶是不懂，你懂。
0016/Happy/0016_000943.wav|And has you slain him?
0020/Happy/0020_000739.wav|Our thanks to God's oath.
0005/Happy/0005_000799.wav|得了吧，别这么胆小啦。
0014/Happy/0014_001045.wav|A whirring noise was heard.
0015/Happy/0015_001011.wav|I am safe back again.
0015/Happy/0015_000808.wav|The squire himself showed perfect.
0018/Happy/0018_000890.wav|And they were sandy yellow brownish all over.
0005/Happy/0005_000950.wav|我不用转头，不需要脖子。
0009/Happy/0009_000923.wav|听起来你们玩得也很开心。
0011/Happy/0011_000870.wav|But if you hadn't done them.
0004/Happy/0004_000836.wav|我喜欢几乎所有的运动，
0002/Happy/0002_000888.wav|以后我要经常来这儿爬山。
0011/Happy/0011_000831.wav|It must come sometimes to jam a day.
0001/Happy/0001_000734.wav|那是马特，他肯定很勇敢。
0013/Happy/0013_000901.wav|A lady, is on Alice's lap!
0003/Happy/0003_000916.wav|碰到喜欢的女孩子要主动。
0020/Happy/0020_000805.wav|He was killed by an arrow.
0011/Happy/0011_000726.wav|Let's make the noise a snake.
0020/Happy/0020_000868.wav|I said you looked like an egg, sir.
0006/Happy/0006_000955.wav|最初我的工作是当一名佣人。
0003/Happy/0003_000991.wav|在法国南部，气候常年舒适宜人。
0013/Happy/0013_000953.wav|I have a soothsayer.
0007/Happy/0007_000898.wav|当然知道，我们各有千秋。
0012/Happy/0012_000846.wav|He said to Jack, the chatterer.
0005/Happy/0005_000714.wav|谁你也不认识，我很乐意帮助你。
0004/Happy/0004_001042.wav|我缺钱用，所以上星期把它当了。
0002/Happy/0002_000843.wav|女孩的心思你别猜，但是我不用猜。
0014/Happy/0014_000930.wav|Your own wife is not at home.
0010/Happy/0010_001005.wav|我支持你。它是需要重做。
0010/Happy/0010_001041.wav|我会在你的脸上画鬼脸。
0011/Happy/0011_000724.wav|The football teams give a tea party.
0003/Happy/0003_000747.wav|这是台湾地区最大的动物园。
0002/Happy/0002_001001.wav|播放歌单收藏，脑筋可动得真快。
0001/Happy/0001_000887.wav|我们一起为他办个惊喜派对。
0004/Happy/0004_000795.wav|我倒是有一个爱好――收藏古董。
0007/Happy/0007_000953.wav|你比吴亦凡帅，我同意你的观点。
0004/Happy/0004_000779.wav|人们当然都叫他“奥林匹克之父”。
0008/Happy/0008_000968.wav|谁都有烦的时候。
0015/Happy/0015_000969.wav|But show me now your map!
0016/Happy/0016_000971.wav|I say I will be emperor.
0008/Happy/0008_000818.wav|你的同学把你给捉弄了吧。
0008/Happy/0008_000952.wav|我是个游戏迷。
0008/Happy/0008_000809.wav|我其实挺饿的。
0005/Happy/0005_001050.wav|是很难听的脏话，主人可别学了。
0016/Happy/0016_000867.wav|I toy with my liqueur.
0015/Happy/0015_000779.wav|All my gum tips gone as well.
0004/Happy/0004_000827.wav|你说我们在芝加哥要待三天的。
0017/Happy/0017_000857.wav|Blackbird, and Jay.
0015/Happy/0015_000733.wav|This used to be Jerry's occupation.
0004/Happy/0004_000755.wav|它实际会形成一氧化碳，
0017/Happy/0017_000797.wav|Confess that you opened the thirteenth door.
0003/Happy/0003_000798.wav|我只会斗斗地主什么的。
0009/Happy/0009_000967.wav|这可是我学会的第一首古诗。
0009/Happy/0009_000941.wav|请勿进入竹林。不让进。
0001/Happy/0001_000736.wav|我必须一直通电才能工作。
0013/Happy/0013_000945.wav|Do you think it's a woozle?
0001/Happy/0001_000914.wav|当然，我简直离开音乐就不能活，
0004/Happy/0004_000809.wav|我其实挺饿的。
0001/Happy/0001_000858.wav|我的性格就是冷静并且客观。
0020/Happy/0020_001032.wav|where are you going?
0019/Happy/0019_000983.wav|They had been named Tom and Jerry.
0013/Happy/0013_000745.wav|The nastiest things they saw were the cobwebs.
0001/Happy/0001_000857.wav|你知道，有时候病人会不讲理。
0013/Happy/0013_000998.wav|She come back to the valley.
0014/Happy/0014_000911.wav|From each cake, there sprang a huge dog.
0019/Happy/0019_000716.wav|Mister share man, I move for a division.
0011/Happy/0011_001037.wav|But mom I'm not certain about.
0014/Happy/0014_000784.wav|By hook or by crook.
0014/Happy/0014_000808.wav|The squire himself showed perfect.
0007/Happy/0007_001039.wav|不要乱问女孩子的年龄。
0003/Happy/0003_000879.wav|她和维克分手了，所以她申请转调。
0008/Happy/0008_000824.wav|是的，请返还我的钱，谢谢。
0010/Happy/0010_000904.wav|你昨天才买衣服，真是一购物狂。
0020/Happy/0020_000852.wav|Guilty for what do you rule?
0005/Happy/0005_000996.wav|赌博往往是个祸根，
0008/Happy/0008_000796.wav|别小看我这发型！我还蛮喜欢的。
0008/Happy/0008_000950.wav|我不用转头，不需要脖子。
0007/Happy/0007_000748.wav|时候不早了，我来了，请指示。
0017/Happy/0017_000996.wav|You woke me up!
0012/Happy/0012_000931.wav|He told me that I ought to change.
0001/Happy/0001_000867.wav|太妙了，我想换一些日元。
0010/Happy/0010_000703.wav|我老家在北京。
0002/Happy/0002_000921.wav|我非常支持人们走进太空。
0011/Happy/0011_000887.wav|An hour out of Guildford town.
0004/Happy/0004_001004.wav|我刚从苏格兰回来。
0002/Happy/0002_000910.wav|也不算，她有的歌我都挺喜欢的，
0001/Happy/0001_000797.wav|你女儿和她妈妈长得很像。
0007/Happy/0007_001042.wav|我缺钱用，所以上星期把它当了。
0001/Happy/0001_001041.wav|我会在你的脸上画鬼脸。
0018/Happy/0018_001034.wav|Another one, ten thousand dollars.
0019/Happy/0019_000851.wav|All the way to China is home.
0013/Happy/0013_000870.wav|But if you hadn't done them.
0020/Happy/0020_000861.wav|That's a full grown colt.
0014/Happy/0014_000835.wav|I blinked my eyes hard.
0004/Happy/0004_000937.wav|雪下得真大，带着我去购物。
0007/Happy/0007_001033.wav|错过这村可就没这个店了。
0007/Happy/0007_000878.wav|你转一个，我想学习下。
0002/Happy/0002_000834.wav|多教我些东西我会更聪明。
0004/Happy/0004_000999.wav|是的，我刚撞到了桌子。
0001/Happy/0001_000738.wav|当然是了，我现在快饿死了。
0016/Happy/0016_000928.wav|It says no way! shouted Daisy.
0012/Happy/0012_000883.wav|Fresh pain seized Paul's body.
0016/Happy/0016_001011.wav|I am safe back again.
0019/Happy/0019_000853.wav|But we are not high yet.
0003/Happy/0003_001018.wav|下午好，蒂娜，我想我问错人了。
0017/Happy/0017_000788.wav|In my opinion that is a good idea!
0020/Happy/0020_000996.wav|You woke me up!
0014/Happy/0014_000770.wav|Tom now let our arrows fly!
0007/Happy/0007_000880.wav|冬天雨非常多。我不喜欢雨天。
0017/Happy/0017_000919.wav|But the tune isn't his own invention.
0016/Happy/0016_000990.wav|There goes the shawl again!
0005/Happy/0005_000885.wav|今天真凉快，我希望主队输掉。
0009/Happy/0009_000709.wav|就是这个意思，你又聪明又好看。
0004/Happy/0004_000719.wav|不就是你嘛，为什么要偷笑来。
0020/Happy/0020_000775.wav|I'd far rather go without them than eat them!
0003/Happy/0003_000802.wav|我昨天遇到马克，他看起来很忧郁。
0007/Happy/0007_000955.wav|最初我的工作是当一名佣人。
0010/Happy/0010_000741.wav|姐忙得很，没空和你说这个。
0016/Happy/0016_001021.wav|Called out the cloud.
0002/Happy/0002_000723.wav|做一些好吃的促进宝宝的食欲。
0008/Happy/0008_001001.wav|播放歌单收藏，脑筋可动得真快。
0011/Happy/0011_000899.wav|Captain Tom receives an angry letter.
0012/Happy/0012_000928.wav|It says no way! shouted Daisy.
0010/Happy/0010_000704.wav|不管怎么说主队好象是志在夺魁。
0007/Happy/0007_001005.wav|我支持你。它是需要重做。
0017/Happy/0017_000715.wav|Poor Tom now is dead!
0019/Happy/0019_000944.wav|Off for the prison ship.
0017/Happy/0017_001025.wav|She has no place for hot pepper .
0004/Happy/0004_001018.wav|下午好，蒂娜，我想我问错人了。
0001/Happy/0001_000971.wav|很大，令人兴奋但是嘈杂。
0002/Happy/0002_000866.wav|我想那些应该是草莓的种子。
0012/Happy/0012_000996.wav|You woke me up!
0018/Happy/0018_001031.wav|She'll be feverish after so much thinking.
0010/Happy/0010_001047.wav|这两块是唐朝不同时期铸造的。
0016/Happy/0016_000953.wav|I have a soothsayer.
0003/Happy/0003_000791.wav|如果有我能帮忙的请告诉我。
0006/Happy/0006_000917.wav|他的收支几乎不能平衡。
0012/Happy/0012_000914.wav|But what about this thing, sticky!
0012/Happy/0012_000736.wav|How I hate this foul pool!
0020/Happy/0020_001045.wav|A whirring noise was heard.
0009/Happy/0009_000866.wav|我想那些应该是草莓的种子。
0018/Happy/0018_000826.wav|this turn goes to the hill.
0001/Happy/0001_000890.wav|上海现在是下午四点三十六分。
0006/Happy/0006_000759.wav|只要是我能玩好的，我都喜欢。
0003/Happy/0003_000898.wav|当然知道，我们各有千秋。
0009/Happy/0009_000718.wav|我们意见不和，咱们去那儿玩吧。
0012/Happy/0012_000980.wav|Your path now goes south.
0003/Happy/0003_000899.wav|我喜欢你的干净整洁，阳光开朗。
0012/Happy/0012_000776.wav|The hag looked in the stove.
0018/Happy/0018_000883.wav|Fresh pain seized Paul's body.
0007/Happy/0007_000897.wav|为什么不，交朋友不分性别。
0004/Happy/0004_001019.wav|家里有全自动洗衣机。
0019/Happy/0019_000955.wav|This was the twenty fifth of november, seventeen eighty three.
0019/Happy/0019_000715.wav|Poor Tom now is dead!
0017/Happy/0017_000807.wav|Tom and Michael woke up next morning.
0013/Happy/0013_000809.wav|If they mother knew it.
0017/Happy/0017_000726.wav|Let's make the noise a snake.
0005/Happy/0005_000856.wav|承蒙邀请参加你的婚礼。
0020/Happy/0020_000912.wav|No thank you.
0013/Happy/0013_000855.wav|This speech roused dame ilse to anger.
0017/Happy/0017_000937.wav|What would they do at the end of the year?
0017/Happy/0017_000896.wav|Clear are your eyes and bright your breath!
0019/Happy/0019_001010.wav|Why it is just like the round egg which sounds thin.
0011/Happy/0011_000736.wav|How I hate this foul pool!
0015/Happy/0015_000875.wav|this have we won by our labour.
0005/Happy/0005_000795.wav|我倒是有一个爱好――收藏古董。
0003/Happy/0003_000719.wav|不就是你嘛，为什么要偷笑来。
0020/Happy/0020_000811.wav|We nightly dance our heyday guise.
0019/Happy/0019_000727.wav|Monster made a deep bow.
0002/Happy/0002_000936.wav|我不需要嗅觉，所以没有鼻子。
0016/Happy/0016_000857.wav|Blackbird, and Jay.
0004/Happy/0004_000873.wav|一套古瓷器。它真的很珍贵。
0007/Happy/0007_000813.wav|玛丽，你看来很喜欢挖苦我。
0006/Happy/0006_000952.wav|我是个游戏迷。
0015/Happy/0015_000860.wav|Kitty, can you play chess?
0019/Happy/0019_000730.wav|Must a name mean something?
0008/Happy/0008_001003.wav|我一直到清晨四点才到家，
0004/Happy/0004_001044.wav|很漂亮，不过人多拥挤。
0019/Happy/0019_000748.wav|You are not a runaway,who are you?
0007/Happy/0007_000851.wav|我也最喜欢你，不要开枪。我投降
0002/Happy/0002_001013.wav|旅行结束后我将休息一段时间。
0003/Happy/0003_000957.wav|这是我在旅游第四天拍的。
0010/Happy/0010_000701.wav|打远一看，它们的确很是美丽，
0014/Happy/0014_001008.wav|Perhaps you think that is a queer title for this chapter.
0004/Happy/0004_000761.wav|下个月我姐姐要结婚了。
0009/Happy/0009_000885.wav|今天真凉快，我希望主队输掉。
0003/Happy/0003_000956.wav|陪你度过这漫长的黑夜。
0017/Happy/0017_000770.wav|Tom now let our arrows fly!
0005/Happy/0005_000967.wav|这可是我学会的第一首古诗。
0011/Happy/0011_000995.wav|I know how to obey orders.
0018/Happy/0018_000989.wav|No, said piggy carelessly.
0020/Happy/0020_000973.wav|I'd just as soon swim your way as others do.
0006/Happy/0006_000836.wav|我喜欢几乎所有的运动，
0003/Happy/0003_000942.wav|为了不让鱼吃掉诗人的身体。
0015/Happy/0015_000820.wav|Our King George is labourers.
0009/Happy/0009_000892.wav|如果我滚远了就回不来了。
0015/Happy/0015_000962.wav|I believe you are one of them!
0009/Happy/0009_001028.wav|我们下午可以在湖里划船。
0014/Happy/0014_000723.wav|I thought you meant how old are you?
0013/Happy/0013_000837.wav|Let the glass globe be.
0003/Happy/0003_000943.wav|那样的话你应该穿讲究一点。
0003/Happy/0003_000913.wav|裁判全给了满分。
0016/Happy/0016_000880.wav|Toast from the bread fruit tree.
0007/Happy/0007_000806.wav|做不了什么，通常我会保持沉默。
0003/Happy/0003_001037.wav|你看起来很高兴，眼睛闪闪发亮。
0009/Happy/0009_000703.wav|我老家在北京。
0015/Happy/0015_000868.wav|I said you looked like an egg, sir.
0020/Happy/0020_000721.wav|As rich as Peter's son in law!
0016/Happy/0016_001002.wav|Five hundred and one million right?
0018/Happy/0018_000995.wav|I know how to obey orders.
0012/Happy/0012_000993.wav|He is old fashioned but he is the best of men.
0013/Happy/0013_000786.wav|And tick a tack too.
0001/Happy/0001_000825.wav|如果你想要纹身，你去纹好了。
0010/Happy/0010_000940.wav|大约一个小时左右。
0010/Happy/0010_000713.wav|周末的我，只忙着陪你。
0010/Happy/0010_000710.wav|个人收藏家！他们肯定有，
0009/Happy/0009_000746.wav|我们可以轮流开车。
0016/Happy/0016_000834.wav|Rare rabbit had a little apron.
0007/Happy/0007_001027.wav|我讨厌吃醋，偶是不懂，你懂。
0008/Happy/0008_000953.wav|你比吴亦凡帅，我同意你的观点。
0003/Happy/0003_000871.wav|你这个小气鬼，很不幸，非常少。
0006/Happy/0006_000991.wav|在法国南部，气候常年舒适宜人。
0003/Happy/0003_000823.wav|那你就说你为之神魂颠倒了。
0019/Happy/0019_000910.wav|It weighs seven point five kilogram.
0016/Happy/0016_000863.wav|How they went to the mountains to eat nuts.
0010/Happy/0010_001018.wav|下午好，蒂娜，我想我问错人了。
0003/Happy/0003_000839.wav|他们的配合值得我们学习
0020/Happy/0020_000929.wav|The first year they sowed rye.
0007/Happy/0007_000952.wav|我是个游戏迷。
0017/Happy/0017_000868.wav|I said you looked like an egg, sir.
0011/Happy/0011_000784.wav|By hook or by crook.
0018/Happy/0018_000850.wav|I hope you enjoyed yourself?
0004/Happy/0004_000897.wav|为什么不，交朋友不分性别。
0010/Happy/0010_000991.wav|在法国南部，气候常年舒适宜人。
0014/Happy/0014_000937.wav|What would they do at the end of the year?
0010/Happy/0010_000742.wav|我会暖被窝了，逗你的。
0003/Happy/0003_000889.wav|我是一名教师，你可是好眼光。
0016/Happy/0016_000948.wav|In which piglet meets a elephant.
0017/Happy/0017_000877.wav|Tom fell with a cloven head.
0019/Happy/0019_000704.wav|They went up to the dark mass job had pointed out.
0014/Happy/0014_000941.wav|We have showed his shark tooth.
0012/Happy/0012_000905.wav|Fear neither root nor sprout!
0006/Happy/0006_000831.wav|吝啬鬼！他每天还骑自行车上学！
0006/Happy/0006_000811.wav|每天早晨都是我妈妈帮他系的。
0011/Happy/0011_000821.wav|Finn and the fairy shoemaker.
0012/Happy/0012_000911.wav|From each cake, there sprang a huge dog.
0010/Happy/0010_000977.wav|是的，所以我永不喝它的。
0017/Happy/0017_000722.wav|And what are doves. And what are doves.
0011/Happy/0011_001025.wav|She has no place for hot peper .
0007/Happy/0007_000801.wav|很快，车就可自动开了。
0019/Happy/0019_000710.wav|A nauseous draught.
0010/Happy/0010_000723.wav|做一些好吃的促进宝宝的食欲。
0001/Happy/0001_000823.wav|那你就说你为之神魂颠倒了。
0018/Happy/0018_000982.wav|Alice I won't forget it again.
0009/Happy/0009_000774.wav|今年应该是第二十七个教师节。
0018/Happy/0018_000719.wav|At the end of four.
0015/Happy/0015_000717.wav|Why has this egg not broken?
0017/Happy/0017_001003.wav|I am loath to see him go.
0009/Happy/0009_001032.wav|我想要那种新款的美国兵款式。
0004/Happy/0004_000923.wav|听起来你们玩得也很开心。
0008/Happy/0008_000941.wav|请勿进入竹林。不让进。
0004/Happy/0004_000777.wav|奏婚礼进行曲了，他们过来了。
0009/Happy/0009_000991.wav|在法国南部，气候常年舒适宜人。
0020/Happy/0020_000767.wav|I suppose no, it doesn't!
0004/Happy/0004_001021.wav|不是很喜欢，你把我绕晕了。
0002/Happy/0002_001021.wav|不是很喜欢，你把我绕晕了。
0002/Happy/0002_000892.wav|如果我滚远了就回不来了。
0014/Happy/0014_000994.wav|Now I understand.
0016/Happy/0016_000821.wav|Finn and the fairy shoemaker.
0003/Happy/0003_000730.wav|除非你打飞碟球，但这是不可能的。
0018/Happy/0018_000924.wav|Do you know the lid opens?
0017/Happy/0017_000769.wav|Not much use is it, Sam?
0019/Happy/0019_000883.wav|Fresh pain seized Paul's body.
0013/Happy/0013_000702.wav|I did go, and made many prisoners.
0013/Happy/0013_000897.wav|Fur flew through the air, teeth gnashed.
0014/Happy/0014_000729.wav|Rat came and replied on the leaves.
0020/Happy/0020_000708.wav|That was his chief thought.
0017/Happy/0017_000902.wav|that sounds good.
0012/Happy/0012_000855.wav|This speech roused dame ilse to anger.
0018/Happy/0018_000930.wav|Your own wife is not at home.
0018/Happy/0018_000809.wav|If they mother knew it.
0007/Happy/0007_000850.wav|这样子比较有趣。
0010/Happy/0010_000876.wav|带上你的家人，但是他有丑闻。
0007/Happy/0007_000808.wav|让我们看看哪一种球技比较好。
0019/Happy/0019_000958.wav|Mum shuts one's mouth up, doesn't it.
0001/Happy/0001_000771.wav|只要令人鼓舞的电影我都喜欢。
0016/Happy/0016_000811.wav|We nightly dance our heyday guise.
0004/Happy/0004_000994.wav|我是银灰色的，我都被你说饿了。
0001/Happy/0001_000864.wav|我曾在一家船运公司里面做过六年。
0002/Happy/0002_000771.wav|只要令人鼓舞的电影我都喜欢。
0017/Happy/0017_000817.wav|They were children of mine.
0005/Happy/0005_000718.wav|我们意见不和，咱们去那儿玩吧。
0016/Happy/0016_000754.wav|Are you a regular darkey really?
0006/Happy/0006_000817.wav|快点起床，我在公寓门口等你。
0011/Happy/0011_001017.wav|At length they came to a sharp bend.
0013/Happy/0013_000860.wav|Kitty, can you play chess?
0001/Happy/0001_000866.wav|我想那些应该是草莓的种子。
0018/Happy/0018_000780.wav|Then there was a report.
0018/Happy/0018_000725.wav|She is now choosing skirt to wear.
0009/Happy/0009_000979.wav|我想说我也这样认为的。
0016/Happy/0016_000889.wav|When such wanderers meet.
0015/Happy/0015_000835.wav|I blinked my eyes hard.
0018/Happy/0018_000811.wav|We nightly dance our heyday guise.
0009/Happy/0009_000820.wav|你还真是考虑周到。
0006/Happy/0006_000703.wav|我老家在北京。
0009/Happy/0009_000747.wav|这是台湾地区最大的动物园。
0003/Happy/0003_000918.wav|明天是星期天，我们去透透气吧。
0003/Happy/0003_000782.wav|听说你要去香港看你叔叔。
0016/Happy/0016_000908.wav|However, somebody killed something.
0011/Happy/0011_000755.wav|A deafening chirruping rent the air.
0001/Happy/0001_000961.wav|这可真不像是场英超比赛。
0011/Happy/0011_000936.wav|How rash you!
0004/Happy/0004_000713.wav|周末的我，只忙着陪你。
0008/Happy/0008_000923.wav|听起来你们玩得也很开心。
0006/Happy/0006_000803.wav|感觉好温暖呀，好的，一会儿见。
0008/Happy/0008_000790.wav|还不太糟糕，但是得躺在床上。
0006/Happy/0006_000804.wav|没有找到蒸鱼的计时。
0007/Happy/0007_000988.wav|我随时都在，有没有梦到我。
0016/Happy/0016_000842.wav|Wake now my merry tads!
0006/Happy/0006_000731.wav|没听清，请问什么时间提醒你。
0012/Happy/0012_000854.wav|He dreamt them all night.
0013/Happy/0013_000763.wav|Asteroid three hundred and twenty five.
0003/Happy/0003_000777.wav|奏婚礼进行曲了，他们过来了。
0018/Happy/0018_000735.wav|The name really is the aged aged man.
0008/Happy/0008_000749.wav|递给我一些彩球和纸花。
0018/Happy/0018_000957.wav|I would scoff at these followers.
0008/Happy/0008_000740.wav|是一家制药公司的短期工。
0009/Happy/0009_000717.wav|很快你上大学就用得到了。
0014/Happy/0014_000855.wav|This speech roused dame ilse to anger.
0017/Happy/0017_000849.wav|My winding sheet!
0016/Happy/0016_000817.wav|They were children of mine.
0015/Happy/0015_000763.wav|Asteroid three hundred and twenty five.
0014/Happy/0014_000783.wav|Be off now as quick as you may!
0006/Happy/0006_000766.wav|我们可以去钓鱼、聊天还有野营。
0014/Happy/0014_000884.wav|We have been fine, haven't we?
0003/Happy/0003_000807.wav|我的表两点四十二。可是它有点快。
0007/Happy/0007_000745.wav|我知道人生并不总是一帆风顺，
0011/Happy/0011_000965.wav|I've just shot a stag.
0002/Happy/0002_000972.wav|沈阳明天有雷阵雨，多云转晴。
0001/Happy/0001_000966.wav|我是淑女，只会讲文明用语。
0009/Happy/0009_001039.wav|不要乱问女孩子的年龄。
0013/Happy/0013_000939.wav|This is the way that snakes always talk.
0007/Happy/0007_000981.wav|晚安，么么哒，满天都是小星星。
0014/Happy/0014_000819.wav|The owl flew into a bush.
0007/Happy/0007_001018.wav|下午好，蒂娜，我想我问错人了。
0015/Happy/0015_000874.wav|I pay half a crown a week extra.
0014/Happy/0014_000836.wav|She has eaten the tapioca all-of it.
0008/Happy/0008_000785.wav|是啊，他的健康我总放心不下。
0007/Happy/0007_000996.wav|赌博往往是个祸根，
0002/Happy/0002_001003.wav|我一直到清晨四点才到家，
0004/Happy/0004_000908.wav|你可以在那儿呆上至少一整天。
0010/Happy/0010_000760.wav|坐地铁只需要大约二十分钟。
0011/Happy/0011_000969.wav|But show me now your map!
0006/Happy/0006_000739.wav|没有找到日程，走的时候请锁门。
0005/Happy/0005_000968.wav|谁都有烦的时候。
0007/Happy/0007_000725.wav|我觉得并不是非要有特别的品质。
0020/Happy/0020_000919.wav|But the tune isn't his own invention.
0012/Happy/0012_001024.wav|And she caught at the brooch.
0010/Happy/0010_000913.wav|裁判全给了满分。
0001/Happy/0001_000884.wav|二零一六年十一月五号是星期六。
0020/Happy/0020_000727.wav|Monster made a deep bow.
0009/Happy/0009_000777.wav|奏婚礼进行曲了，他们过来了。
0018/Happy/0018_000993.wav|He is old fashioned but he is the best of men.
0007/Happy/0007_000811.wav|每天早晨都是我妈妈帮他系的。
0008/Happy/0008_000845.wav|听大自然的声响，就像听音乐一样！
0016/Happy/0016_000896.wav|Clear are your eyes and bright your breath!
0014/Happy/0014_000958.wav|Mum shuts one's mouth up, doesn't it.
0013/Happy/0013_000943.wav|And has you slain him?
0014/Happy/0014_000928.wav|It says no way! shouted Daisy.
0002/Happy/0002_000898.wav|当然知道，我们各有千秋。
