audio_file|text|ref_audio|ref_text|speaker_id
0009/Surprise/0009_001423.wav|做一些好吃的促进宝宝的食欲。|0009/Neutral/0009_000118.wav|你的同学把你给捉弄了吧。|0009
0013/Surprise/0013_001647.wav|She and i are running a neck and neck race.|0013/Neutral/0013_000235.wav|If not, I shall go no further.|0013
0005/Surprise/0005_001477.wav|奏婚礼进行曲了，他们过来了。|0005/Neutral/0005_000020.wav|前几天我碰见了一件有趣的事儿。|0005
0019/Surprise/0019_001436.wav|How I hate this foul pool!|0019/Neutral/0019_000170.wav|But if you hadn't done them.|0019
0016/Surprise/0016_001688.wav|She has felt shy of it.|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0019/Surprise/0019_001673.wav|I'd just as soon swim your way as others do.|0019/Neutral/0019_000295.wav|I know how to obey orders.|0019
0004/Surprise/0004_001592.wav|如果我滚远了就回不来了。|0004/Neutral/0004_000250.wav|我不用转头，不需要脖子。|0004
0020/Surprise/0020_001576.wav|She just smiled calmly, mother knows that is the best smile.|0020/Neutral/0020_000165.wav|They were going fast, with a light clip.|0020
0019/Surprise/0019_001693.wav|He is old fashioned but he is the best of men.|0019/Neutral/0019_000236.wav|How rash you are!|0019
0007/Surprise/0007_001690.wav|还有聊天记录。|0007/Neutral/0007_000182.wav|大概足够支持我生活三个月的。|0007
0017/Surprise/0017_001742.wav|Why should I purchase my own?|0017/Neutral/0017_000082.wav|A fair jaw cracker dwarf language must be!|0017
0006/Surprise/0006_001689.wav|不会，不过我很喜欢单板滑雪。|0006/Neutral/0006_000153.wav|我们还等什么|0006
0019/Surprise/0019_001433.wav|This used to be Jerry's occupation.|0019/Neutral/0019_000315.wav|It's to say how do you do with Tom's answer.|0019
0003/Surprise/0003_001443.wav|这样的话，我们可以选择青年旅馆。|0003/Neutral/0003_000219.wav|大部分都是用诱饵钓到的。|0003
0002/Surprise/0002_001611.wav|我对养花已经厌倦了。|0002/Neutral/0002_000074.wav|今年应该是第二十七个教师节。|0002
0007/Surprise/0007_001503.wav|感觉好温暖呀，好的，一会儿见。|0007/Neutral/0007_000033.wav|我是青蛙，不用冬眠的。|0007
0004/Surprise/0004_001714.wav|现在全城的人都要向我借钱了！|0004/Neutral/0004_000173.wav|一套古瓷器。它真的很珍贵。|0004
0004/Surprise/0004_001559.wav|我不会牺牲我的健康来换取金钱的。|0004/Neutral/0004_000261.wav|这可真不像是场英超比赛。|0004
0007/Surprise/0007_001740.wav|每天晚上跟你互道晚安真幸福。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0004/Surprise/0004_001519.wav|不过我想星期五走，|0004/Neutral/0004_000341.wav|我会在你的脸上画鬼脸。|0004
0017/Surprise/0017_001721.wav|Called out the cloud.|0017/Neutral/0017_000101.wav|It's me PigLit, help help!|0017
0020/Surprise/0020_001641.wav|We have showed his shark tooth.|0020/Neutral/0020_000254.wav|She laughed.|0020
0003/Surprise/0003_001556.wav|承蒙邀请参加你的婚礼。|0003/Neutral/0003_000148.wav|有事记得喊我。|0003
0002/Surprise/0002_001482.wav|听说你要去香港看你叔叔。|0002/Neutral/0002_000160.wav|当然！他是我们大学的班长。|0002
0020/Surprise/0020_001598.wav|I'd shoot myself. a pause.|0020/Neutral/0020_000298.wav|She come back to the valley.|0020
0013/Surprise/0013_001566.wav|They ate beef at the butcher shop.|0013/Neutral/0013_000036.wav|How I hate this foul pool!|0013
0012/Surprise/0012_001450.wav|Rabbit gave dog a hurrying up sort of nudge.|0012/Neutral/0012_000241.wav|We have showed his shark tooth.|0012
0018/Surprise/0018_001645.wav|Do you think it's a woozle?|0018/Neutral/0018_000023.wav|I thought you meant how old are you?|0018
0010/Surprise/0010_001608.wav|你可以在那儿呆上至少一整天。|0010/Neutral/0010_000048.wav|时候不早了，我来了，请指示。|0010
0001/Surprise/0001_001591.wav|别问了！说多了都是眼泪！|0001/Neutral/0001_000139.wav|他们的配合值得我们学习|0001
0004/Surprise/0004_001439.wav|没有找到日程，走的时候请锁门。|0004/Neutral/0004_000123.wav|那你就说你为之神魂颠倒了。|0004
0013/Surprise/0013_001578.wav|And vowed he'd change the pigtail's place.|0013/Neutral/0013_000092.wav|Does the one that wins get the crowned?|0013
0013/Surprise/0013_001640.wav|Both side were softly curved.|0013/Neutral/0013_000064.wav|And we are so thirsty!|0013
0018/Surprise/0018_001425.wav|She is now choosing skirt to wear.|0018/Neutral/0018_000071.wav|She was born on April nineteen forty three.|0018
0019/Surprise/0019_001713.wav|Give me a fine fat goose.|0019/Neutral/0019_000012.wav|Her shoes were like fishes.|0019
0005/Surprise/0005_001595.wav|我以为你们国家的人都是麻将高手。|0005/Neutral/0005_000048.wav|时候不早了，我来了，请指示。|0005
0009/Surprise/0009_001588.wav|以后我要经常来这儿爬山。|0009/Neutral/0009_000280.wav|绝对不可以走到湖的中央。|0009
0001/Surprise/0001_001618.wav|明天是星期天，我们去透透气吧。|0001/Neutral/0001_000020.wav|前几天我碰见了一件有趣的事儿。|0001
0015/Surprise/0015_001643.wav|And has you slain him?|0015/Neutral/0015_000051.wav|Said the American to Chinese.|0015
0001/Surprise/0001_001626.wav|你要做爸爸了，真让人难以相信。|0001/Neutral/0001_000031.wav|没听清，请问什么时间提醒你。|0001
0002/Surprise/0002_001496.wav|别小看我这发型！我还蛮喜欢的。|0002/Neutral/0002_000212.wav|我还会陪你一路走下去。|0002
0008/Surprise/0008_001487.wav|是没什么但是挺别扭的。|0008/Neutral/0008_000113.wav|玛丽，你看来很喜欢挖苦我。|0008
0004/Surprise/0004_001608.wav|你可以在那儿呆上至少一整天。|0004/Neutral/0004_000282.wav|有些人划船，有的人在进行花草活动|0004
0005/Surprise/0005_001572.wav|我是个学生，服务器响应超时。|0005/Neutral/0005_000105.wav|我们俩合不来，还经常吵架。|0005
0017/Surprise/0017_001402.wav|I did go, and made many prisoners.|0017/Neutral/0017_000142.wav|Wake now my merry tads!|0017
0004/Surprise/0004_001427.wav|工厂不把它直接排到大气中。|0004/Neutral/0004_000302.wav|我希望你能和我一起想派对点子。|0004
0019/Surprise/0019_001574.wav|I pay half a crown a week extra.|0019/Neutral/0019_000206.wav|Still you owe it a duty.|0019
0009/Surprise/0009_001571.wav|你这个小气鬼，很不幸，非常少。|0009/Neutral/0009_000203.wav|希望我有一天也可以去那里。|0009
0014/Surprise/0014_001645.wav|Do you think it's a woozle?|0014/Neutral/0014_000350.wav|Do you have anything in mind?|0014
0014/Surprise/0014_001473.wav|how suspicious this fox.|0014/Neutral/0014_000159.wav|Such tunes are joy to a dancing fay.|0014
0013/Surprise/0013_001512.wav|Clown, to call him joey.|0013/Neutral/0013_000321.wav|Called out the cloud.|0013
0001/Surprise/0001_001526.wav|不是，他住在沃斯盾的老房子里。|0001/Neutral/0001_000269.wav|是很棒的一款手机，性价比超级高。|0001
0014/Surprise/0014_001594.wav|Yes, I miss her.|0014/Neutral/0014_000244.wav|Off for the prison ship.|0014
0011/Surprise/0011_001622.wav|Ask god to help you.|0011/Neutral/0011_000026.wav|Let's make the noise like a snake.|0011
0006/Surprise/0006_001526.wav|不是，他住在沃斯盾的老房子里。|0006/Neutral/0006_000320.wav|谢谢你来这里，告诉我详细一些。|0006
0009/Surprise/0009_001417.wav|很快你上大学就得用到了。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0009/Surprise/0009_001569.wav|让我再想想，真相已经上传了。|0009/Neutral/0009_000179.wav|她和维克分手了，所以她申请转调。|0009
0017/Surprise/0017_001508.wav|The squire himself showed perfect.|0017/Neutral/0017_000267.wav|Chapter eleven on the doorstep.|0017
0019/Surprise/0019_001483.wav|Be off now as quick as you may!|0019/Neutral/0019_000260.wav|As soon as she went in, there was disorder.|0019
0016/Surprise/0016_001556.wav|The eye could not catch them.|0016/Neutral/0016_000060.wav|That I am a born nurse.|0016
0017/Surprise/0017_001423.wav|I thought you meant how old are you?|0017/Neutral/0017_000153.wav|But we are not high yet.|0017
0010/Surprise/0010_001463.wav|你知道我很努力地在戒酒。|0010/Neutral/0010_000302.wav|我希望你能和我一起想派对点子。|0010
0007/Surprise/0007_001559.wav|我不会牺牲我的健康来换取金钱的。|0007/Neutral/0007_000051.wav|没关系，也许他老婆会泄露秘密！|0007
0013/Surprise/0013_001417.wav|Why has this egg not broken?|0013/Neutral/0013_000117.wav|They were children of mine.|0013
0008/Surprise/0008_001411.wav|妇女节快乐。我永远爱你，妈妈。|0008/Neutral/0008_000096.wav|别小看我这发型！我还蛮喜欢的。|0008
0002/Surprise/0002_001629.wav|这个位置不错，下车。|0002/Neutral/0002_000075.wav|我也想去看可爱的熊猫。|0002
0016/Surprise/0016_001599.wav|Captain Tom receives an angry letter.|0016/Neutral/0016_000003.wav|That I owe my thanks to you.|0016
0001/Surprise/0001_001712.wav|如果她拒绝我，我会死的。|0001/Neutral/0001_000086.wav|真想不到，游泳竟有如此多的好处，|0001
0003/Surprise/0003_001554.wav|我还不会说其他外语，只会普通话。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0017/Surprise/0017_001688.wav|She has felt shy of it.|0017/Neutral/0017_000169.wav|Sam waved his arm vaguely.|0017
0003/Surprise/0003_001663.wav|也许反倒是件好事|0003/Neutral/0003_000343.wav|许多白领都参加到这个游戏里面，|0003
0011/Surprise/0011_001547.wav|And there you'll find a snap dragon fly.|0011/Neutral/0011_000048.wav|You are not a runaway,who are you?|0011
0011/Surprise/0011_001702.wav|Five hundred and one million right?|0011/Neutral/0011_000106.wav|I guess it's a choice feast.|0011
0004/Surprise/0004_001734.wav|我曾经养过，我太高兴了。|0004/Neutral/0004_000186.wav|软妹子生气会说：讨厌，不理你啦。|0004
0009/Surprise/0009_001471.wav|只要令人鼓舞的电影我都喜欢。|0009/Neutral/0009_000290.wav|还有聊天记录。|0009
0014/Surprise/0014_001495.wav|Aha what i have we here?|0014/Neutral/0014_000162.wav|I lent george three pounds.|0014
0006/Surprise/0006_001462.wav|我是顺路过来跟你道别的。|0006/Neutral/0006_000335.wav|他们将于今年夏天结婚。|0006
0003/Surprise/0003_001553.wav|我们还等什么|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0013/Surprise/0013_001593.wav|Please hire me after you.|0013/Neutral/0013_000178.wav|And vowed he'd change the pigtail's place.|0013
0015/Surprise/0015_001505.wav|He was killed by an arrow.|0015/Neutral/0015_000094.wav|They found a cow grazing in a field.|0015
0011/Surprise/0011_001739.wav|And be with you,Tom!|0011/Neutral/0011_000322.wav|A special pot too.|0011
0003/Surprise/0003_001673.wav|但梅花往往被很多人忽视。|0003/Neutral/0003_000076.wav|是的，你是个大块头，我是守门员。|0003
0019/Surprise/0019_001533.wav|I smell the breath of an English.|0019/Neutral/0019_000016.wav|Mister share man, I move for a division.|0019
0018/Surprise/0018_001601.wav|A lady, is on Alice's lap!|0018/Neutral/0018_000081.wav|And I never had a whooping cough why.|0018
0010/Surprise/0010_001405.wav|我们乘船漂游了三峡，真是刺激。|0010/Neutral/0010_000210.wav|也不算，她有的歌我都挺喜欢的，|0010
0017/Surprise/0017_001658.wav|Mum shuts one's mouth up, doesn't it.|0017/Neutral/0017_000085.wav|Suppose I take grandmother a fresh vegetable.|0017
0009/Surprise/0009_001490.wav|还不太糟糕，但是得躺在床上。|0009/Neutral/0009_000116.wav|没有，不过，我们去了肯尼迪中心。|0009
0002/Surprise/0002_001443.wav|这样的话，我们可以选择青年旅馆。|0002/Neutral/0002_000015.wav|我特别喜欢网球和登山。|0002
0019/Surprise/0019_001445.wav|The nastiest things they saw were the cobwebs.|0019/Neutral/0019_000342.wav|Why should I purchase my own?|0019
0015/Surprise/0015_001497.wav|Confess that you opened the thirteenth door.|0015/Neutral/0015_000098.wav|Said the witch.|0015
0011/Surprise/0011_001713.wav|Give me a fine fat goose.|0011/Neutral/0011_000346.wav|I am going back to back home.|0011
0008/Surprise/0008_001523.wav|那你就说你为之神魂颠倒了。|0008/Neutral/0008_000095.wav|我倒是有一个爱好——收藏古董。|0008
0020/Surprise/0020_001642.wav|Give me your hand or I will cry harder than before.|0020/Neutral/0020_000272.wav|No admittance except on party business.|0020
0003/Surprise/0003_001508.wav|让我们看看哪一种球技比较好。|0003/Neutral/0003_000077.wav|奏婚礼进行曲了，他们过来了。|0003
0010/Surprise/0010_001479.wav|人们当然都叫他“奥林匹克之父”。|0010/Neutral/0010_000273.wav|但梅花往往被很多人忽视。|0010
0013/Surprise/0013_001431.wav|All smile were real and the happier，the more sincere .|0013/Neutral/0013_000214.wav|But what about this thing, sticky!|0013
0009/Surprise/0009_001566.wav|我想那些应该是草莓的种子。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0009/Surprise/0009_001563.wav|我还不知道你认识弗兰克。|0009/Neutral/0009_000074.wav|今年应该是第二十七个教师节。|0009
0011/Surprise/0011_001436.wav|How I hate this foul pool!|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0016/Surprise/0016_001567.wav|I toy with my liqueur.|0016/Neutral/0016_000133.wav|I smell the breath of an English.|0016
0003/Surprise/0003_001466.wav|我们可以去钓鱼、聊天还有野营。|0003/Neutral/0003_000180.wav|冬天雨非常多。我不喜欢雨天。|0003
0018/Surprise/0018_001568.wav|I said you looked like an egg, sir.|0018/Neutral/0018_000240.wav|Both side were softly curved.|0018
0015/Surprise/0015_001626.wav|And the next day. Nurse will be released.|0015/Neutral/0015_000332.wav|where are you going?|0015
0019/Surprise/0019_001496.wav|I don't painted tiger.|0019/Neutral/0019_000114.wav|A half pounds of flour and two ounces suet.|0019
0002/Surprise/0002_001612.wav|我还会陪你一路走下去。|0002/Neutral/0002_000107.wav|我的表两点四十二。可是它有点快。|0002
0016/Surprise/0016_001579.wav|Daisy creams with pink edges.|0016/Neutral/0016_000040.wav|In which fox loses a tail and its elder sister finds one.|0016
0002/Surprise/0002_001585.wav|今天真凉快，我希望主队输掉。|0002/Neutral/0002_000022.wav|我和我朋友刚从巴厘岛回来。|0002
0005/Surprise/0005_001674.wav|只要不违法，我还是想留下它。|0005/Neutral/0005_000323.wav|他对谁都那么友好。|0005
0015/Surprise/0015_001662.wav|I believe you are one of them!|0015/Neutral/0015_000343.wav|And what does it mean?|0015
0010/Surprise/0010_001429.wav|很可爱啊，就像你一样。|0010/Neutral/0010_000188.wav|以后我要经常来这儿爬山。|0010
0015/Surprise/0015_001641.wav|We have showed his shark tooth.|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0017/Surprise/0017_001417.wav|Why has this egg not broken?|0017/Neutral/0017_000066.wav|Shall we let Barbara in?|0017
0002/Surprise/0002_001735.wav|他们将于今年夏天结婚。|0002/Neutral/0002_000217.wav|他的收支几乎不能平衡。|0002
0019/Surprise/0019_001747.wav|What are you waiting for? man.|0019/Neutral/0019_000281.wav|He could not help doing so.|0019
0007/Surprise/0007_001437.wav|我和我的妻子盼望着和您见面。|0007/Neutral/0007_000016.wav|他一定是一眼就被你迷住了。|0007
0001/Surprise/0001_001478.wav|它们的设计外形小巧，可单手操作。|0001/Neutral/0001_000197.wav|为什么不，交朋友不分性别。|0001
0003/Surprise/0003_001440.wav|是一家制药公司的短期工。|0003/Neutral/0003_000100.wav|就经常去我们宿舍附近的酒吧。|0003
0001/Surprise/0001_001524.wav|是的，请返还我的钱，谢谢。|0001/Neutral/0001_000043.wav|这样的话，我们可以选择青年旅馆。|0001
0010/Surprise/0010_001587.wav|我们一起为他办个惊喜派对。|0010/Neutral/0010_000161.wav|他讲的笑话让我笑个不停。|0010
0008/Surprise/0008_001409.wav|就是这个意思，你又聪明又好看。|0008/Neutral/0008_000254.wav|我没有忽悠你，机器人不会忽悠。|0008
0015/Surprise/0015_001696.wav|You woke me up!|0015/Neutral/0015_000147.wav|And there you'll find a snap dragon fly.|0015
0013/Surprise/0013_001673.wav|I'd just as soon swim your way as others do.|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0007/Surprise/0007_001537.wav|也许能帮助你把事情弄清楚。|0007/Neutral/0007_000029.wav|很可爱啊，就像你一样。|0007
0017/Surprise/0017_001715.wav|It's to say how do you do with Tom's answer.|0017/Neutral/0017_000297.wav|How Tom and Jerry went to visit mister Sam.|0017
0019/Surprise/0019_001630.wav|Your own wife is not at home.|0019/Neutral/0019_000096.wav|I don't painted tiger.|0019
0004/Surprise/0004_001748.wav|我喜欢你的黑衣服，你的尖牙真酷。|0004/Neutral/0004_000152.wav|小心脚下。人行道上有个坑。|0004
0002/Surprise/0002_001501.wav|很快，车就可自动开了。|0002/Neutral/0002_000127.wav|你说我们在芝加哥要待三天的。|0002
0011/Surprise/0011_001693.wav|He is old fashioned but he is the best of men.|0011/Neutral/0011_000208.wav|However, somebody killed something.|0011
0011/Surprise/0011_001660.wav|As soon as she went in, there was disorder.|0011/Neutral/0011_000219.wav|But the tune isn't his own invention.|0011
0010/Surprise/0010_001665.wav|我必须再次感谢您的慷慨相助。|0010/Neutral/0010_000087.wav|是没什么但是挺别扭的。|0010
0019/Surprise/0019_001595.wav|A boat put out-on the bay.|0019/Neutral/0019_000249.wav|You may imagine how I gape.|0019
0011/Surprise/0011_001517.wav|They were children of mine.|0011/Neutral/0011_000156.wav|The eye could not catch them.|0011
0008/Surprise/0008_001734.wav|我曾经养过，我太高兴了。|0008/Neutral/0008_000183.wav|你绝对猜不到她准备要孩子了。|0008
0004/Surprise/0004_001446.wav|我们可以轮流开车。|0004/Neutral/0004_000305.wav|我支持你。它是需要重做。|0004
0007/Surprise/0007_001616.wav|碰到喜欢的女孩子要主动。|0007/Neutral/0007_000174.wav|他在这次竞选活动中花了数百万，|0007
0002/Surprise/0002_001473.wav|她总是带香甜甜的微笑。|0002/Neutral/0002_000093.wav|别不好意思。再多吃些鸡肉。|0002
0007/Surprise/0007_001745.wav|别总是闲着，找点事情干。|0007/Neutral/0007_000147.wav|不知道。或许一双新鞋。|0007
0020/Surprise/0020_001426.wav|Let's make the noise a snake.|0020/Neutral/0020_000056.wav|Your midget wife never can sing a song.|0020
0009/Surprise/0009_001712.wav|如果她拒绝我，我会死的。|0009/Neutral/0009_000337.wav|你看起来很高兴，眼睛闪闪发亮。|0009
0019/Surprise/0019_001412.wav|Her shoes were like fishes.|0019/Neutral/0019_000258.wav|Mum shuts one's mouth up, doesn't it.|0019
0001/Surprise/0001_001668.wav|谁都有烦的时候。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0002/Surprise/0002_001517.wav|快点起床，我在公寓门口等你。|0002/Neutral/0002_000316.wav|每次你看到一些时尚衣物时，|0002
0016/Surprise/0016_001490.wav|And they did push so!|0016/Neutral/0016_000043.wav|Story twenty nine a boy and a monkey.|0016
0009/Surprise/0009_001456.wav|我参加了一个有关全球变暖的集会，|0009/Neutral/0009_000338.wav|年轻人当然要承担责任，|0009
0003/Surprise/0003_001465.wav|一点也不差，先把握好现在吧。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0005/Surprise/0005_001592.wav|如果我滚远了就回不来了。|0005/Neutral/0005_000170.wav|这样你就有时间挥拍打球了。|0005
0009/Surprise/0009_001510.wav|自己的事情要自己做。|0009/Neutral/0009_000146.wav|现在，我仍然有点紧张。|0009
0017/Surprise/0017_001416.wav|Mister share man, I move for a division.|0017/Neutral/0017_000183.wav|Fresh pain seized Paul's body.|0017
0020/Surprise/0020_001551.wav|All the way to China is home.|0020/Neutral/0020_000243.wav|And has you slain him?|0020
0019/Surprise/0019_001599.wav|Captain Tom receives an angry letter.|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0012/Surprise/0012_001486.wav|And tick a tack too.|0012/Neutral/0012_000316.wav|A thief in the night.|0012
0006/Surprise/0006_001449.wav|递给我一些彩球和纸花。|0006/Neutral/0006_000072.wav|资料全都不见了。气死我了。|0006
0009/Surprise/0009_001744.wav|很漂亮，不过人多拥挤。|0009/Neutral/0009_000098.wav|我只会斗斗地主什么的。|0009
0016/Surprise/0016_001529.wav|A large flat ferry boat was moored beside-it.|0016/Neutral/0016_000211.wav|From each cake, there sprang a huge dog.|0016
0016/Surprise/0016_001674.wav|Because he was a man with infinite resource and sagacity.|0016/Neutral/0016_000033.wav|This used to be Jerry's occupation.|0016
0013/Surprise/0013_001636.wav|How rash you are!|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0006/Surprise/0006_001633.wav|拜托，别跟我提到笔记本电脑。|0006/Neutral/0006_000197.wav|为什么不，交朋友不分性别。|0006
0014/Surprise/0014_001660.wav|As soon as she went in, there was disorder.|0014/Neutral/0014_000248.wav|In which piglet meets an elephant.|0014
