audio_file|text
0002/Surprise/0002_001629.wav|这个位置不错，下车。
0016/Surprise/0016_001599.wav|Captain Tom receives an angry letter.
0001/Surprise/0001_001712.wav|如果她拒绝我，我会死的。
0003/Surprise/0003_001554.wav|我还不会说其他外语，只会普通话。
0017/Surprise/0017_001688.wav|She has felt shy of it.
0003/Surprise/0003_001663.wav|也许反倒是件好事
0011/Surprise/0011_001547.wav|And there you'll find a snap dragon fly.
0011/Surprise/0011_001702.wav|Five hundred and one million right?
0004/Surprise/0004_001734.wav|我曾经养过，我太高兴了。
0009/Surprise/0009_001471.wav|只要令人鼓舞的电影我都喜欢。
0014/Surprise/0014_001495.wav|Aha what i have we here?
0006/Surprise/0006_001462.wav|我是顺路过来跟你道别的。
0003/Surprise/0003_001553.wav|我们还等什么
0013/Surprise/0013_001593.wav|Please hire me after you.
0015/Surprise/0015_001505.wav|He was killed by an arrow.
0011/Surprise/0011_001739.wav|And be with you,Tom!
0003/Surprise/0003_001673.wav|但梅花往往被很多人忽视。
0019/Surprise/0019_001533.wav|I smell the breath of an English.
0018/Surprise/0018_001601.wav|A lady, is on Alice's lap!
0010/Surprise/0010_001405.wav|我们乘船漂游了三峡，真是刺激。
0017/Surprise/0017_001658.wav|Mum shuts one's mouth up, doesn't it.
0009/Surprise/0009_001490.wav|还不太糟糕，但是得躺在床上。
0002/Surprise/0002_001443.wav|这样的话，我们可以选择青年旅馆。
0019/Surprise/0019_001445.wav|The nastiest things they saw were the cobwebs.
0015/Surprise/0015_001497.wav|Confess that you opened the thirteenth door.
0011/Surprise/0011_001713.wav|Give me a fine fat goose.
0008/Surprise/0008_001523.wav|那你就说你为之神魂颠倒了。
0020/Surprise/0020_001642.wav|Give me your hand or I will cry harder than before.
0003/Surprise/0003_001508.wav|让我们看看哪一种球技比较好。
0010/Surprise/0010_001479.wav|人们当然都叫他“奥林匹克之父”。
0013/Surprise/0013_001431.wav|All smile were real and the happier，the more sincere .
0009/Surprise/0009_001566.wav|我想那些应该是草莓的种子。
0009/Surprise/0009_001563.wav|我还不知道你认识弗兰克。
0011/Surprise/0011_001436.wav|How I hate this foul pool!
0016/Surprise/0016_001567.wav|I toy with my liqueur.
0003/Surprise/0003_001466.wav|我们可以去钓鱼、聊天还有野营。
0018/Surprise/0018_001568.wav|I said you looked like an egg, sir.
0015/Surprise/0015_001626.wav|And the next day. Nurse will be released.
0019/Surprise/0019_001496.wav|I don't painted tiger.
0002/Surprise/0002_001612.wav|我还会陪你一路走下去。
0016/Surprise/0016_001579.wav|Daisy creams with pink edges.
0002/Surprise/0002_001585.wav|今天真凉快，我希望主队输掉。
0005/Surprise/0005_001674.wav|只要不违法，我还是想留下它。
0015/Surprise/0015_001662.wav|I believe you are one of them!
0010/Surprise/0010_001429.wav|很可爱啊，就像你一样。
0015/Surprise/0015_001641.wav|We have showed his shark tooth.
0017/Surprise/0017_001417.wav|Why has this egg not broken?
0002/Surprise/0002_001735.wav|他们将于今年夏天结婚。
0019/Surprise/0019_001747.wav|What are you waiting for? man.
0007/Surprise/0007_001437.wav|我和我的妻子盼望着和您见面。
0001/Surprise/0001_001478.wav|它们的设计外形小巧，可单手操作。
0003/Surprise/0003_001440.wav|是一家制药公司的短期工。
0001/Surprise/0001_001524.wav|是的，请返还我的钱，谢谢。
0010/Surprise/0010_001587.wav|我们一起为他办个惊喜派对。
0008/Surprise/0008_001409.wav|就是这个意思，你又聪明又好看。
0015/Surprise/0015_001696.wav|You woke me up!
0013/Surprise/0013_001673.wav|I'd just as soon swim your way as others do.
0007/Surprise/0007_001537.wav|也许能帮助你把事情弄清楚。
0017/Surprise/0017_001715.wav|It's to say how do you do with Tom's answer.
0019/Surprise/0019_001630.wav|Your own wife is not at home.
0004/Surprise/0004_001748.wav|我喜欢你的黑衣服，你的尖牙真酷。
0002/Surprise/0002_001501.wav|很快，车就可自动开了。
0011/Surprise/0011_001693.wav|He is old fashioned but he is the best of men.
0011/Surprise/0011_001660.wav|As soon as she went in, there was disorder.
0010/Surprise/0010_001665.wav|我必须再次感谢您的慷慨相助。
0019/Surprise/0019_001595.wav|A boat put out-on the bay.
0011/Surprise/0011_001517.wav|They were children of mine.
0008/Surprise/0008_001734.wav|我曾经养过，我太高兴了。
0004/Surprise/0004_001446.wav|我们可以轮流开车。
0007/Surprise/0007_001616.wav|碰到喜欢的女孩子要主动。
0002/Surprise/0002_001473.wav|她总是带香甜甜的微笑。
0007/Surprise/0007_001745.wav|别总是闲着，找点事情干。
0020/Surprise/0020_001426.wav|Let's make the noise a snake.
0009/Surprise/0009_001712.wav|如果她拒绝我，我会死的。
0019/Surprise/0019_001412.wav|Her shoes were like fishes.
0001/Surprise/0001_001668.wav|谁都有烦的时候。
0002/Surprise/0002_001517.wav|快点起床，我在公寓门口等你。
0016/Surprise/0016_001490.wav|And they did push so!
0009/Surprise/0009_001456.wav|我参加了一个有关全球变暖的集会，
0003/Surprise/0003_001465.wav|一点也不差，先把握好现在吧。
0005/Surprise/0005_001592.wav|如果我滚远了就回不来了。
0009/Surprise/0009_001510.wav|自己的事情要自己做。
0017/Surprise/0017_001416.wav|Mister share man, I move for a division.
0020/Surprise/0020_001551.wav|All the way to China is home.
0019/Surprise/0019_001599.wav|Captain Tom receives an angry letter.
0012/Surprise/0012_001486.wav|And tick a tack too.
0006/Surprise/0006_001449.wav|递给我一些彩球和纸花。
0009/Surprise/0009_001744.wav|很漂亮，不过人多拥挤。
0016/Surprise/0016_001529.wav|A large flat ferry boat was moored beside-it.
0016/Surprise/0016_001674.wav|Because he was a man with infinite resource and sagacity.
0013/Surprise/0013_001636.wav|How rash you are!
0006/Surprise/0006_001633.wav|拜托，别跟我提到笔记本电脑。
0014/Surprise/0014_001660.wav|As soon as she went in, there was disorder.
0014/Surprise/0014_001620.wav|Her paw went into your eye?
0003/Surprise/0003_001401.wav|打远一看，它们的确很是美丽，
0015/Surprise/0015_001599.wav|Captain Tom receives an angry letter.
0010/Surprise/0010_001595.wav|我以为你们国家的人都是麻将高手。
0001/Surprise/0001_001578.wav|你转一个，我想学习下。
0017/Surprise/0017_001459.wav|Zero four three a silver shilling is journey.
0002/Surprise/0002_001571.wav|你这个小气鬼，很不幸，非常少。
0019/Surprise/0019_001626.wav|And the next day. Nurse will be released.
0019/Surprise/0019_001469.wav|Not much use is it, sam?
0008/Surprise/0008_001638.wav|我不这么认为。我们沿着小溪走。
0011/Surprise/0011_001482.wav|Her fair jaw cracker dwarf language must be!
0003/Surprise/0003_001642.wav|为了不让鱼吃掉诗人的身体。
0016/Surprise/0016_001442.wav|She may mind ye of her.
0009/Surprise/0009_001632.wav|我最近正在努力练习棋艺。
0017/Surprise/0017_001453.wav|He was still in the forest!
0002/Surprise/0002_001541.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0003/Surprise/0003_001683.wav|我想所有中国人都会打乒乓球。
0016/Surprise/0016_001416.wav|Mister share man, I move for a division.
0007/Surprise/0007_001556.wav|承蒙邀请参加你的婚礼。
0013/Surprise/0013_001409.wav|On the twenty second of last march.
0005/Surprise/0005_001622.wav|我的老朋友汉森就住在伦敦。
0013/Surprise/0013_001415.wav|Poor Tom now is dead!
0001/Surprise/0001_001410.wav|个人收藏家！他们肯定有，
0017/Surprise/0017_001671.wav|I say I will be emperor.
0016/Surprise/0016_001515.wav|He might call it, for example.
0012/Surprise/0012_001651.wav|The ladybug told them proudly.
0019/Surprise/0019_001558.wav|it looks much better.
0019/Surprise/0019_001614.wav|But what about this thing, sticky!
0018/Surprise/0018_001731.wav|She'll be feverish after so much thinking.
0015/Surprise/0015_001692.wav|She has a high voice.
0019/Surprise/0019_001580.wav|Toast from the bread fruit tree.
0018/Surprise/0018_001546.wav|He said to Jack, the chatterer.
0016/Surprise/0016_001577.wav|Tom fell with a cloven head.
0003/Surprise/0003_001550.wav|这样子比较有趣。
0015/Surprise/0015_001402.wav|I did go, and made many prisoners.
0019/Surprise/0019_001499.wav|I've hit the wrong nose.
0017/Surprise/0017_001569.wav|Sam waved his arm vaguely.
0018/Surprise/0018_001708.wav|Perhaps you think that is a queer title for this chapter.
0014/Surprise/0014_001698.wav|She come back to the valley.
0006/Surprise/0006_001445.wav|我知道人生并不总是一帆风顺，
0010/Surprise/0010_001637.wav|雪下得真大，带着我去购物。
0001/Surprise/0001_001574.wav|他在这次竞选活动中花了数百万，
0019/Surprise/0019_001404.wav|They went up to the dark mass job had pointed out.
0009/Surprise/0009_001634.wav|它是一个主要的空气污染物。
0005/Surprise/0005_001593.wav|带女友出去好好吃上一顿。
0016/Surprise/0016_001742.wav|Why should I purchase my own?
0003/Surprise/0003_001519.wav|不过我想星期五走，
0019/Surprise/0019_001564.wav|His large mouth curled into a sneer.
0012/Surprise/0012_001535.wav|I blinked my eyes hard.
0008/Surprise/0008_001603.wav|希望我有一天也可以去那里。
0009/Surprise/0009_001562.wav|原来你也在玩这个
0002/Surprise/0002_001661.wav|这可真不像是场英超比赛。
0017/Surprise/0017_001443.wav|Story twenty nine a boy and a monkey.
0001/Surprise/0001_001649.wav|我最好的朋友就约会过。
0002/Surprise/0002_001512.wav|那棒极了，其实心情挺不错。
0011/Surprise/0011_001422.wav|And what are doves. And what are doves.
0003/Surprise/0003_001668.wav|谁都有烦的时候。
0008/Surprise/0008_001531.wav|吝啬鬼！他每天还骑自行车上学！
0020/Surprise/0020_001714.wav|Bob goes to a new school.
0009/Surprise/0009_001707.wav|有时内在美更加重要。
0017/Surprise/0017_001710.wav|Why it is just like the round egg which sounds thin.
0001/Surprise/0001_001606.wav|是的，我知道，患难见真情。
0016/Surprise/0016_001706.wav|Please invite Tom if there is not requires.
0011/Surprise/0011_001541.wav|Can I lodge here tonight?
0014/Surprise/0014_001585.wav|The new born baby is stolen as we go.
0020/Surprise/0020_001575.wav|All this have we won by our labour.
0018/Surprise/0018_001722.wav|A special pot too.
0012/Surprise/0012_001522.wav|Am I an absolute pauper?
0007/Surprise/0007_001495.wav|我倒是有一个爱好——收藏古董。
0010/Surprise/0010_001601.wav|也就是一大堆照片。
0017/Surprise/0017_001727.wav|It's part of my secret.
0008/Surprise/0008_001544.wav|节食减肥很痛苦。
0009/Surprise/0009_001671.wav|很大，令人兴奋但是嘈杂。
0007/Surprise/0007_001485.wav|是啊，他的健康我总放心不下。
0016/Surprise/0016_001460.wav|That I am a born nurse.
0012/Surprise/0012_001437.wav|I think it'll encourage me.
0020/Surprise/0020_001750.wav|Do you have anything in mind?
0004/Surprise/0004_001468.wav|我应该给女朋友买玫瑰花的。
0017/Surprise/0017_001523.wav|I am from towel land.
0005/Surprise/0005_001404.wav|不管怎么说主队好象是志在夺魁。
0003/Surprise/0003_001425.wav|我觉得并不是非要有特别的品质。
0007/Surprise/0007_001524.wav|是的，请返还我的钱，谢谢。
0017/Surprise/0017_001543.wav|Pussy can sit by the fire and sing.
0019/Surprise/0019_001722.wav|A special pot too.
0008/Surprise/0008_001470.wav|心动不如行动，我不太擅长卖萌。
0007/Surprise/0007_001646.wav|领带对男人来说真必不可少。
0020/Surprise/0020_001628.wav|It says no way! shouted Daisy.
0004/Surprise/0004_001663.wav|也许反倒是件好事
0014/Surprise/0014_001712.wav|Father has yellow eyes.
0019/Surprise/0019_001640.wav|Both side were softly curved.
0009/Surprise/0009_001677.wav|是的，所以我永不喝它的。
0015/Surprise/0015_001489.wav|Let go of my top knot.
0008/Surprise/0008_001469.wav|以后不要喝那么多了，伤身体。
0003/Surprise/0003_001510.wav|自己的事情要自己做。
0018/Surprise/0018_001534.wav|Rare rabbit had a little apron.
0010/Surprise/0010_001740.wav|每天晚上跟你互道晚安真幸福。
0016/Surprise/0016_001682.wav|Alice I won't forget it again.
0002/Surprise/0002_001483.wav|你身上的每一点都吸引着我。
0005/Surprise/0005_001713.wav|旅行结束后我将休息一段时间。
0017/Surprise/0017_001439.wav|Our thanks to God's oath.
0015/Surprise/0015_001553.wav|But we are not high yet.
0015/Surprise/0015_001699.wav|His hope will cheat him.
0006/Surprise/0006_001602.wav|那就一会再说，我好害怕。
0008/Surprise/0008_001660.wav|我很伤心，我准备去网吧。
0020/Surprise/0020_001449.wav|Then we all say aha!
0004/Surprise/0004_001448.wav|时候不早了，我来了，请指示。
0004/Surprise/0004_001652.wav|我是个游戏迷。
0010/Surprise/0010_001613.wav|裁判全给了满分。
0009/Surprise/0009_001557.wav|你知道，有时候病人会不讲理。
0017/Surprise/0017_001713.wav|Give me a fine fat goose.
0004/Surprise/0004_001482.wav|听说你要去香港看你叔叔。
0011/Surprise/0011_001730.wav|She keeps saying I'm hers.
0006/Surprise/0006_001661.wav|这可真不像是场英超比赛。
0009/Surprise/0009_001590.wav|上海现在是下午四点三十六分。
0012/Surprise/0012_001738.wav|Paul's teeth ached because of lemon.
0016/Surprise/0016_001661.wav|After a while he perceived both giants.
0018/Surprise/0018_001535.wav|I blinked my eyes hard.
0003/Surprise/0003_001723.wav|他对谁都那么友好。
0003/Surprise/0003_001441.wav|姐忙得很，没空和你说这个。
0013/Surprise/0013_001479.wav|All my gum tips gone as well.
0014/Surprise/0014_001496.wav|I don't painted tiger.
0014/Surprise/0014_001520.wav|Our King George is labourers.
0002/Surprise/0002_001503.wav|感觉好温暖呀，好的，一会儿见。
0007/Surprise/0007_001634.wav|它是一个主要的空气污染物。
0004/Surprise/0004_001565.wav|其实我们前天已经分手了。
0018/Surprise/0018_001658.wav|Mum shuts one's mouth up, doesn't it.
0020/Surprise/0020_001606.wav|Still you owe it a duty.
0017/Surprise/0017_001678.wav|I know you .
0017/Surprise/0017_001532.wav|I thank you for this mercy!
0017/Surprise/0017_001622.wav|Ask god to help you.
0002/Surprise/0002_001414.wav|谁你也不认识，我很乐意帮助你。
0005/Surprise/0005_001442.wav|我会暖被窝了，逗你的。
0016/Surprise/0016_001689.wav|No, said piggy carelessly.
0019/Surprise/0019_001680.wav|Your path now goes south.
0015/Surprise/0015_001528.wav|Put that rude grasshopper in jail!
0005/Surprise/0005_001675.wav|然后再找一个音乐播放器，
0011/Surprise/0011_001476.wav|The hag looked in the stove.
0017/Surprise/0017_001703.wav|I am loath to see him go.
0007/Surprise/0007_001498.wav|我只会斗斗地主什么的。
0013/Surprise/0013_001465.wav|Tom could hardly speak for laughing.
0002/Surprise/0002_001586.wav|软妹子生气会说：讨厌，不理你啦。
0019/Surprise/0019_001598.wav|I'd shoot myself. a pause.
0019/Surprise/0019_001516.wav|No, I burst the balloon!
0010/Surprise/0010_001678.wav|我真兴奋，我终于有自己的庭院了。
0007/Surprise/0007_001738.wav|年轻人当然要承担责任，
0002/Surprise/0002_001435.wav|这样无辜的人就不会被杀了。
0007/Surprise/0007_001626.wav|你要做爸爸了，真让人难以相信。
0008/Surprise/0008_001694.wav|我是银灰色的，我都被你说饿了。
0018/Surprise/0018_001729.wav|And his heart wagged with joy like a lamb's tail.
0002/Surprise/0002_001427.wav|工厂不把它直接排到大气中。
0004/Surprise/0004_001428.wav|没错，就是车门。另外两个人问他说
0019/Surprise/0019_001674.wav|Because he was a man with infinite resource and sagacity.
0020/Surprise/0020_001663.wav|She said in subdued voice.
0016/Surprise/0016_001406.wav|Andy what's the gyre and to gamble.
0010/Surprise/0010_001657.wav|这是我在旅游第四天拍的。
0007/Surprise/0007_001726.wav|这么多笑话，一天讲不完！
0014/Surprise/0014_001422.wav|And what are doves. And what are doves.
0002/Surprise/0002_001623.wav|听起来你们玩得也很开心。
0009/Surprise/0009_001737.wav|你看起来很高兴，眼睛闪闪发亮。
0004/Surprise/0004_001577.wav|你在我的心里折腾好久了。
0004/Surprise/0004_001417.wav|很快你上大学就用得到了。
0005/Surprise/0005_001733.wav|错过这村可就没这个店了。
0009/Surprise/0009_001475.wav|我也想去看可爱的熊猫。
0019/Surprise/0019_001435.wav|The name really is the agedaged man.
0013/Surprise/0013_001549.wav|My winding sheet!
0010/Surprise/0010_001495.wav|我倒是有一个爱好——收藏古董。
0015/Surprise/0015_001520.wav|Our King George is labourers.
0017/Surprise/0017_001731.wav|She'll be feverish after so much thinking.
0007/Surprise/0007_001609.wav|对不起我把咖啡洒在桌布上了。
0015/Surprise/0015_001506.wav|I guess it's a choice feast.
0011/Surprise/0011_001668.wav|He showed no signs of age.
0005/Surprise/0005_001427.wav|工厂不把它直接排到大气中。
0010/Surprise/0010_001694.wav|我是银灰色的，我都被你说饿了。
0019/Surprise/0019_001464.wav|And we are so thirsty!
0009/Surprise/0009_001619.wav|大部分都是用诱饵钓到的。
0018/Surprise/0018_001481.wav|And I never had a whooping cough why.
0009/Surprise/0009_001537.wav|也许能帮助你把事情弄清楚。
0005/Surprise/0005_001524.wav|是的，请返还我的钱，谢谢。
0015/Surprise/0015_001585.wav|The new born baby is stolen as we go.
0014/Surprise/0014_001650.wav|Her kind and firm glance.
0013/Surprise/0013_001474.wav|Come on my jack in the boxes!
0015/Surprise/0015_001632.wav|Will call her Lili, for short.
0009/Surprise/0009_001650.wav|我不用转头，不需要脖子。
0012/Surprise/0012_001463.wav|Asteroid three hundred and twenty five.
0009/Surprise/0009_001651.wav|没看过小说，只有人类才需要。
0004/Surprise/0004_001528.wav|这些颜色也不太适合你。
0012/Surprise/0012_001432.wav|Who is been repeating all that hard stuff to you?
0009/Surprise/0009_001539.wav|他们的配合值得我们学习
0008/Surprise/0008_001606.wav|是的，我知道，患难见真情。
0006/Surprise/0006_001646.wav|领带对男人来说真必不可少。
0005/Surprise/0005_001739.wav|不要乱问女孩子的年龄。
0006/Surprise/0006_001674.wav|只要不违法，我还是想留下它。
0006/Surprise/0006_001419.wav|不就是你嘛，为什么要偷笑来。
0002/Surprise/0002_001679.wav|我想说我也这样认为的。
0009/Surprise/0009_001728.wav|我们下午可以在湖里划船。
0016/Surprise/0016_001750.wav|Do you have anything in mind?
0010/Surprise/0010_001693.wav|振作点儿，我看了屏幕显示！
0010/Surprise/0010_001407.wav|我每个月打一次电话。
0017/Surprise/0017_001706.wav|Please invite Tom if there is not requires.
0015/Surprise/0015_001627.wav|Born once every one hundred years, dies in flames!
0013/Surprise/0013_001426.wav|Let's make the noise a snake.
0001/Surprise/0001_001564.wav|我曾在一家船运公司里面做过六年。
0010/Surprise/0010_001498.wav|我只会斗斗地主什么的。
0011/Surprise/0011_001731.wav|She'll be feverish after so much thinking.
0015/Surprise/0015_001727.wav|It's part of my secret.
0011/Surprise/0011_001606.wav|Still you owe it a duty.
0007/Surprise/0007_001504.wav|没有找到蒸鱼的计时。
0005/Surprise/0005_001430.wav|除非你打飞碟球，但这是不可能的。
0008/Surprise/0008_001537.wav|也许能帮助你把事情弄清楚。
0002/Surprise/0002_001744.wav|很漂亮，不过人多拥挤。
0016/Surprise/0016_001415.wav|Poor Tom now is dead!
0016/Surprise/0016_001468.wav|I do not eat bread.
0013/Surprise/0013_001710.wav|Why it is just like the round egg which sounds thin.
0004/Surprise/0004_001602.wav|那就一会再说，我好害怕。
0003/Surprise/0003_001701.wav|播放歌单收藏，脑筋可动得真快。
0019/Surprise/0019_001662.wav|I believe you are one of them!
0002/Surprise/0002_001693.wav|振作点儿，我看了屏幕显示！
0004/Surprise/0004_001664.wav|听起来很厉害的样子！
0001/Surprise/0001_001743.wav|许多白领都参加到这个游戏里面，
0004/Surprise/0004_001437.wav|我和我的妻子盼望着和您见面。
0012/Surprise/0012_001444.wav|Take courage all isn't lost yet.
0010/Surprise/0010_001505.wav|我们俩合不来，还经常吵架。
0013/Surprise/0013_001473.wav|how suspicious this fox.
0001/Surprise/0001_001483.wav|你身上的每一点都吸引着我。
0001/Surprise/0001_001708.wav|我去查查篮球相关的知识。
0006/Surprise/0006_001406.wav|我喜欢“北京欢迎你”。
0002/Surprise/0002_001598.wav|当然知道，我们各有千秋。
0008/Surprise/0008_001557.wav|你知道，有时候病人会不讲理。
0016/Surprise/0016_001469.wav|Not much use is it, Sam?
0003/Surprise/0003_001748.wav|我喜欢你的黑衣服，你的尖牙真酷。
0004/Surprise/0004_001632.wav|我最近正在努力练习棋艺。
0016/Surprise/0016_001407.wav|I'm as bad as I can be.
0004/Surprise/0004_001424.wav|你的身影总是在我心里晃来晃去。
0002/Surprise/0002_001636.wav|我不需要嗅觉，所以没有鼻子。
0018/Surprise/0018_001621.wav|I am a selfish sinner.
