audio_file|text
0004/Surprise/0004_001525.wav|如果你想要纹身，你去纹好了。
0017/Surprise/0017_001576.wav|She just smiled calmly, mother knows that is the best smile.
0003/Surprise/0003_001633.wav|拜托，别跟我提到笔记本电脑。
0009/Surprise/0009_001420.wav|前几天我碰见了一件有趣的事儿。
0009/Surprise/0009_001582.wav|大概足够支持我生活三个月的。
0001/Surprise/0001_001482.wav|听说你要去香港看你叔叔。
0013/Surprise/0013_001692.wav|She has a high voice.
0001/Surprise/0001_001443.wav|这样的话，我们可以选择青年旅馆。
0004/Surprise/0004_001625.wav|差不多，我们俩都很热情随和。
0001/Surprise/0001_001454.wav|我是基于人工智能系统被创造的。
0020/Surprise/0020_001693.wav|He is old fashioned but he is the best of men.
0019/Surprise/0019_001731.wav|She'll be feverish after so much thinking.
0013/Surprise/0013_001532.wav|I thank you for this mercy!
0001/Surprise/0001_001684.wav|有充足的时间购物和观光。
0013/Surprise/0013_001706.wav|Please invite Tom if there is not requires.
0014/Surprise/0014_001414.wav|Annie please please don't hurt me!
0019/Surprise/0019_001594.wav|Yes, I miss her.
0011/Surprise/0011_001674.wav|Because he was a man with infinite resource and sagacity.
0014/Surprise/0014_001505.wav|He was killed by an arrow.
0014/Surprise/0014_001456.wav|Your midget wife never can sing a song.
0007/Surprise/0007_001670.wav|没有找到你想删除的闹钟。
0003/Surprise/0003_001523.wav|那你就说你为之神魂颠倒了。
0008/Surprise/0008_001484.wav|他好像跟他的秘书有过一腿。
0010/Surprise/0010_001552.wav|小心脚下。人行道上有个坑。
0020/Surprise/0020_001638.wav|Today isn't any other day.
0005/Surprise/0005_001542.wav|是啊，我还是个乳臭未干的小记者。
0008/Surprise/0008_001495.wav|我倒是有一个爱好——收藏古董。
0008/Surprise/0008_001617.wav|他的收支几乎不能平衡。
0007/Surprise/0007_001462.wav|我是顺路过来跟你告别的。
0017/Surprise/0017_001609.wav|A raging fire was-in his eyes.
0012/Surprise/0012_001538.wav|But one requires the explorer to furnish proofs.
0001/Surprise/0001_001442.wav|我会暖被窝了，逗你的。
0010/Surprise/0010_001507.wav|我的表两点四十二。可是它有点快。
0002/Surprise/0002_001403.wav|我老家在北京。
0011/Surprise/0011_001488.wav|In my opinion that-is a good idea!
0004/Surprise/0004_001430.wav|除非你打飞碟球，但这是不可能的。
0002/Surprise/0002_001467.wav|你深深地印在我的脑海里。
0001/Surprise/0001_001405.wav|我们乘船漂游了三峡，真是刺激。
0007/Surprise/0007_001713.wav|旅行结束后我将休息一段时间。
0001/Surprise/0001_001633.wav|拜托，别跟我提到笔记本电脑。
0018/Surprise/0018_001671.wav|I say I will be emperor.
0019/Surprise/0019_001536.wav|She has eaten the tapioca all-of it.
0013/Surprise/0013_001595.wav|A boat put out-on the bay.
0020/Surprise/0020_001433.wav|This used to be Jerry's occupation.
0014/Surprise/0014_001646.wav|We can not do it sir.
0004/Surprise/0004_001470.wav|心动不如行动，我不太擅长卖萌。
0007/Surprise/0007_001596.wav|我饿啦，我想去吃点东西。
0007/Surprise/0007_001527.wav|你说我们在芝加哥要待三天的。
0002/Surprise/0002_001519.wav|不过我想星期五走，
0004/Surprise/0004_001590.wav|上海现在是下午四点三十六分。
0001/Surprise/0001_001475.wav|我也想去看可爱的熊猫。
0016/Surprise/0016_001700.wav|Six was half way down the room.
0012/Surprise/0012_001559.wav|Such tunes are joy to a dancing fay.
0016/Surprise/0016_001586.wav|She jump at the tail and bite it savagely.
0019/Surprise/0019_001738.wav|Paul's teeth ached because of lemon.
0003/Surprise/0003_001603.wav|希望我有一天也可以去那里。
0017/Surprise/0017_001677.wav|The end part is fish mouth.
0020/Surprise/0020_001713.wav|Give me a fine fat goose.
0014/Surprise/0014_001534.wav|Rare rabbit had a little apron.
0007/Surprise/0007_001615.wav|拜拜，明天要再来和小可爱聊天。
0017/Surprise/0017_001429.wav|Rat came and replied on the leaves.
0016/Surprise/0016_001673.wav|I'd just as soon swim your way as others do.
0005/Surprise/0005_001468.wav|我应该给女朋友买玫瑰花的。
0009/Surprise/0009_001606.wav|是的，我知道，患难见真情。
0004/Surprise/0004_001573.wav|一套古瓷器。它真的很珍贵。
0020/Surprise/0020_001700.wav|Six was half way down the room.
0003/Surprise/0003_001698.wav|祝你春节快乐，全家幸福安康。
0007/Surprise/0007_001539.wav|他们的配合值得我们学习
0010/Surprise/0010_001562.wav|原来你也在玩这个
0016/Surprise/0016_001627.wav|Born once every one hundred years, dies in flames!
0002/Surprise/0002_001632.wav|我最近正在努力练习棋艺。
0008/Surprise/0008_001704.wav|我刚从苏格兰回来。
0011/Surprise/0011_001544.wav|We all see panda on TV or in the zoo.
0012/Surprise/0012_001409.wav|On the twenty second of last march.
0010/Surprise/0010_001625.wav|差不多，我们俩都很热情随和。
0007/Surprise/0007_001438.wav|当然是了，我现在快饿死了。
0017/Surprise/0017_001690.wav|There goes the shawl again!
0019/Surprise/0019_001550.wav|I hope you enjoyed yourself?
0017/Surprise/0017_001563.wav|How they went to the mountains to eat nuts.
0004/Surprise/0004_001612.wav|我还会陪你一路走下去。
0001/Surprise/0001_001434.wav|那是马特，他肯定很勇敢。
0002/Surprise/0002_001498.wav|我只会斗斗地主什么的。
0012/Surprise/0012_001672.wav|No admittance except on party business.
0018/Surprise/0018_001680.wav|Your path now goes south.
0010/Surprise/0010_001504.wav|没有找到蒸鱼的计时。
0016/Surprise/0016_001562.wav|I lent George three pounds.
0003/Surprise/0003_001438.wav|当然是了，我现在快饿死了。
0006/Surprise/0006_001707.wav|有时内在美更加重要。
0012/Surprise/0012_001531.wav|It must come sometimes to jam a day.
0012/Surprise/0012_001604.wav|The song is really louding on a gate.
0020/Surprise/0020_001684.wav|Chapter eighteen, the return journey.
0009/Surprise/0009_001463.wav|你知道我很努力地在戒酒。
0018/Surprise/0018_001491.wav|We expected Tom would jump for joy.
0001/Surprise/0001_001403.wav|我老家在北京，哇塞！太精彩了。
0006/Surprise/0006_001640.wav|大约一个小时左右。
0003/Surprise/0003_001419.wav|不就是你嘛，为什么要偷笑来。
0009/Surprise/0009_001567.wav|太妙了，我想换一些日元。
0012/Surprise/0012_001503.wav|The elephant and the carpenter is the longest.
0003/Surprise/0003_001581.wav|时间对珍尼来说是没用的。
0012/Surprise/0012_001453.wav|He was still in the forest!
0018/Surprise/0018_001513.wav|Mister Lawson saw George last night.
0007/Surprise/0007_001562.wav|原来你也在玩这个
0004/Surprise/0004_001572.wav|我是个学生，服务器响应超时。
0019/Surprise/0019_001577.wav|Tom fell with a cloven head.
0019/Surprise/0019_001607.wav|What am I, I'm a racer, son of god.
0017/Surprise/0017_001680.wav|Your path now goes south.
0013/Surprise/0013_001583.wav|Fresh pain seized Paul's body.
0017/Surprise/0017_001597.wav|Fur flew through the air, teeth gnashed.
0005/Surprise/0005_001415.wav|我特别喜欢网球和登山。
0020/Surprise/0020_001567.wav|I toy with my liqueur.
0013/Surprise/0013_001427.wav|Monster made a deep bow.
0017/Surprise/0017_001693.wav|He is old fashioned but he is the best of men.
0017/Surprise/0017_001601.wav|A lady, is on Alice's lap!
0019/Surprise/0019_001493.wav|To buy two pork chops.
0011/Surprise/0011_001403.wav|That I owe my thanks to you.
0015/Surprise/0015_001459.wav|Zero four three a silver shilling is journey.
0005/Surprise/0005_001687.wav|我太喜欢听了，所以不断重复着听。
0003/Surprise/0003_001427.wav|工厂不把它直接排到大气中。
0020/Surprise/0020_001744.wav|Lucy, a clever farmer.
0019/Surprise/0019_001432.wav|Who is been repeating all that hard stuff to you?
0002/Surprise/0002_001514.wav|我也是，我还有点儿口渴。
0016/Surprise/0016_001450.wav|Rabbit gave dog a hurrying up sort of nudge.
0004/Surprise/0004_001569.wav|让我再想想，真相已经上传了。
0007/Surprise/0007_001605.wav|还要叫她起床，怎么会不早起。
0006/Surprise/0006_001467.wav|你深深地印在我的脑海里。
0015/Surprise/0015_001436.wav|How I hate this foul pool!
0019/Surprise/0019_001741.wav|Enough,you a foolish chatter.
0008/Surprise/0008_001502.wav|我昨天遇到马克，他看起来很忧郁。
0004/Surprise/0004_001615.wav|拜拜，明天要再来和小可爱聊天。
0019/Surprise/0019_001745.wav|A whirring noise was heard.
0007/Surprise/0007_001444.wav|比方说，“华尔街日报”就很好。
0002/Surprise/0002_001640.wav|大约一个小时左右。
0003/Surprise/0003_001742.wav|我缺钱用，所以上星期把它当了。
0010/Surprise/0010_001420.wav|前几天我碰见了一件有趣的事儿。
0014/Surprise/0014_001562.wav|I lent george three pounds.
0004/Surprise/0004_001411.wav|妇女节快乐。我永远爱你，妈妈。
0009/Surprise/0009_001413.wav|周末的我，只忙着陪你。
0003/Surprise/0003_001472.wav|资料全都不见了。气死我了。
0017/Surprise/0017_001649.wav|You may imagine how I gape.
0005/Surprise/0005_001481.wav|这个镇上所有的人都喜欢扯闲话。
0011/Surprise/0011_001719.wav|How could I dig burrows with short toe nails?
0018/Surprise/0018_001479.wav|All my gum tips gone as well.
0020/Surprise/0020_001466.wav|Shall we let Barbara in?
0006/Surprise/0006_001725.wav|尽管提意见，我会改正的。
0003/Surprise/0003_001520.wav|你还真是考虑周到。
0015/Surprise/0015_001745.wav|A whirring noise was heard.
0009/Surprise/0009_001513.wav|玛丽，你看来很喜欢挖苦我。
0015/Surprise/0015_001540.wav|What an impetuous boy he is!
0009/Surprise/0009_001533.wav|是不是依然觉得我很可爱。
0014/Surprise/0014_001591.wav|I make her quite nervy at times.
0013/Surprise/0013_001682.wav|Alice I won't forget it again.
0003/Surprise/0003_001626.wav|你要做爸爸了，真让人难以相信。
0003/Surprise/0003_001677.wav|是的，所以我永不喝它的。
0016/Surprise/0016_001404.wav|They went up to the dark mass job had pointed out.
0007/Surprise/0007_001403.wav|我老家在北京。
0003/Surprise/0003_001681.wav|晚安，么么哒，满天都是小星星。
0009/Surprise/0009_001683.wav|我想所有中国人都会打乒乓球。
0015/Surprise/0015_001555.wav|This speech roused dame ilse to anger.
0020/Surprise/0020_001613.wav|Let it give us a chance, my precious.
0016/Surprise/0016_001604.wav|The song is really louding on a gate.
0018/Surprise/0018_001509.wav|If they mother knew it.
0012/Surprise/0012_001492.wav|Does the one that wins get the crowned?
0013/Surprise/0013_001462.wav|Tom, went on eeyore gloomily.
0001/Surprise/0001_001690.wav|还有聊天记录。
0010/Surprise/0010_001421.wav|已经播至该专辑最后一个声音。
0010/Surprise/0010_001476.wav|是的，你是个大块头，我是守门员。
0010/Surprise/0010_001745.wav|别总是闲着，找点事情干。
0009/Surprise/0009_001631.wav|最近很冷，风又大。
0016/Surprise/0016_001480.wav|Then there was a report.
0007/Surprise/0007_001506.wav|做不了什么，通常我会保持沉默。
0008/Surprise/0008_001732.wav|我想要那种新款的美国兵款式。
0003/Surprise/0003_001516.wav|没有，不过，我们去了肯尼迪中心。
0006/Surprise/0006_001451.wav|没关系，也许他老婆会泄露机密！
0003/Surprise/0003_001414.wav|谁你也不认识，我很乐意帮助你。
0019/Surprise/0019_001658.wav|Mum shuts one's mouth up, doesn't it.
0016/Surprise/0016_001631.wav|He told me that I ought to change.
0010/Surprise/0010_001631.wav|最近很冷，风又大。
0003/Surprise/0003_001455.wav|它实际会形成一氧化碳，
0020/Surprise/0020_001738.wav|Paul's teeth ached because of lemon.
0007/Surprise/0007_001528.wav|这些颜色也不太适合你。
0017/Surprise/0017_001554.wav|He dreamt them all night.
0011/Surprise/0011_001419.wav|At the end of four.
0018/Surprise/0018_001555.wav|This speech roused dame ilse to anger.
0004/Surprise/0004_001477.wav|奏婚礼进行曲了，他们过来了。
0010/Surprise/0010_001534.wav|多教我些东西我会更聪明。
0014/Surprise/0014_001403.wav|That I owe my thanks to you.
0010/Surprise/0010_001403.wav|我老家在北京。
0003/Surprise/0003_001614.wav|当然，我简直离开音乐就不能活，
0016/Surprise/0016_001494.wav|They found a cow grazing in a field.
0017/Surprise/0017_001616.wav|it isn't picked at all.
0019/Surprise/0019_001552.wav|Guilty for what do you rule?
0014/Surprise/0014_001718.wav|The name of the song is called haddocks.
0012/Surprise/0012_001571.wav|I say neither yea nor nay.
0006/Surprise/0006_001586.wav|软妹子生气会说：讨厌，不理你啦。
0006/Surprise/0006_001456.wav|我参加了一个有关全球变暖的集会，
0011/Surprise/0011_001492.wav|Does the one that wins get the crowned?
0012/Surprise/0012_001449.wav|Then we all say aha!
0010/Surprise/0010_001443.wav|这样的话，我们可以选择青年旅馆。
0017/Surprise/0017_001675.wav|You shouldn't have pricked him with your horn.
0011/Surprise/0011_001445.wav|The nastiest things they saw were the cobwebs.
0007/Surprise/0007_001662.wav|他好像是被他女友给甩了。
0019/Surprise/0019_001406.wav|Andy what's the gyre and to gimble.
0010/Surprise/0010_001663.wav|也许反倒是件好事
0001/Surprise/0001_001516.wav|没有，不过，我们去了肯尼迪中心。
0018/Surprise/0018_001474.wav|Come on my jack in the boxes!
0009/Surprise/0009_001493.wav|别不好意思。再多吃些鸡肉。
0018/Surprise/0018_001661.wav|After a while he perceived both giants.
0015/Surprise/0015_001569.wav|Sam waved his arm vaguely.
0017/Surprise/0017_001685.wav|The straw, charcoal and the pea.
0009/Surprise/0009_001421.wav|已经播至该专辑最后一个声音。
0004/Surprise/0004_001706.wav|我在一个机械化农场做工程师。
0008/Surprise/0008_001657.wav|这是我在旅游第四天拍的。
0004/Surprise/0004_001450.wav|每次叫我都不给红包，不开心。
0009/Surprise/0009_001691.wav|在法国南部，气候常年舒适宜人。
0020/Surprise/0020_001499.wav|I've hit the wrong nose.
0004/Surprise/0004_001669.wav|是很棒的一款手机，性价比超级高。
0002/Surprise/0002_001731.wav|于是我就问她能不能连我的票买了。
0002/Surprise/0002_001551.wav|我也最喜欢你，不要开枪。我投降
0014/Surprise/0014_001463.wav|Asteroid three hundred and twenty five.
0016/Surprise/0016_001611.wav|From each cake, there sprang a huge dog.
0003/Surprise/0003_001514.wav|我也是，我还有点儿口渴。
0018/Surprise/0018_001726.wav|They are made of wood.
0017/Surprise/0017_001419.wav|At the end of four.
0019/Surprise/0019_001714.wav|Bob goes to a new school.
0013/Surprise/0013_001576.wav|She just smiled calmly, mother knows that is the best smile.
0013/Surprise/0013_001656.wav|I must have two to fetch and carry.
0014/Surprise/0014_001475.wav|I'd far rather go without them than eat them!
0020/Surprise/0020_001486.wav|And tick a tack too.
0017/Surprise/0017_001635.wav|If not, I shall go no further.
0012/Surprise/0012_001443.wav|Story twenty nine a boy and a monkey.
0018/Surprise/0018_001713.wav|Give me a fine fat goose.
0018/Surprise/0018_001666.wav|We may join with that power.
0007/Surprise/0007_001432.wav|我遇到了一位漂亮的女孩。
0010/Surprise/0010_001643.wav|那样的话你应该穿讲究一点。
0007/Surprise/0007_001550.wav|这样子比较有趣。
0019/Surprise/0019_001405.wav|Clear than clear water!
0001/Surprise/0001_001711.wav|我们休息一下喝杯咖啡。
0016/Surprise/0016_001603.wav|I was not grabbed.
0004/Surprise/0004_001665.wav|我必须再次感谢您的慷慨相助。
0001/Surprise/0001_001556.wav|承蒙邀请参加你的婚礼。
0002/Surprise/0002_001617.wav|他的收支几乎不能平衡。
0017/Surprise/0017_001534.wav|Rare rabbit had a little apron.
0005/Surprise/0005_001614.wav|当然，我简直离开音乐就不能活，
0016/Surprise/0016_001656.wav|I must have two to fetch and carry.
0006/Surprise/0006_001593.wav|带女友出去好好吃上一顿。
0011/Surprise/0011_001427.wav|Monster made a deep bow.
0013/Surprise/0013_001742.wav|Why should I purchase my own?
0001/Surprise/0001_001421.wav|已经播至该专辑最后一个声音。
0018/Surprise/0018_001593.wav|Please hire me after you.
0018/Surprise/0018_001628.wav|It says no way! shouted Daisy.
0009/Surprise/0009_001538.wav|我总是控制不了它。
0016/Surprise/0016_001731.wav|She'll be feverish after so much thinking.
0015/Surprise/0015_001435.wav|The name really is the agedaged man.
0018/Surprise/0018_001585.wav|The new born baby is stolen as we go.
0009/Surprise/0009_001442.wav|我会暖被窝了，逗你的。
0006/Surprise/0006_001407.wav|我每个月打一次电话。
0009/Surprise/0009_001696.wav|赌博往往是个祸根，
0003/Surprise/0003_001503.wav|感觉好温暖呀，好的，一会儿见。
0003/Surprise/0003_001402.wav|英国的哲学家曾经说过“
0016/Surprise/0016_001668.wav|He showed no signs of age.
0011/Surprise/0011_001550.wav|I hope you have enjoyed yourself?
0001/Surprise/0001_001612.wav|我还会陪你一路走下去。
0011/Surprise/0011_001718.wav|The name of the song is called haddocks.
0004/Surprise/0004_001509.wav|我其实挺饿的。
0008/Surprise/0008_001540.wav|我也知道自己是大嘴巴。
0006/Surprise/0006_001417.wav|很快你上大学就用得到了。
0008/Surprise/0008_001750.wav|是很难听的脏话，主人可别学了。
0006/Surprise/0006_001652.wav|我是个游戏迷。
0007/Surprise/0007_001471.wav|只要令人鼓舞的电影我都喜欢。
0016/Surprise/0016_001721.wav|Called out the cloud.
0006/Surprise/0006_001749.wav|是的，真是名副其实。
0012/Surprise/0012_001521.wav|Finn and the fairy shoemaker.
0013/Surprise/0013_001451.wav|Said the American to Chinese.
0003/Surprise/0003_001570.wav|这样你就有时间挥拍打球了。
0018/Surprise/0018_001419.wav|At the end of four.
0008/Surprise/0008_001486.wav|真想不到，游泳竟有如此多的好处，
0018/Surprise/0018_001532.wav|I thank you for this mercy!
0008/Surprise/0008_001457.wav|跳舞好难呀，我还正在练基本功。
0009/Surprise/0009_001504.wav|没有找到蒸鱼的计时。
0014/Surprise/0014_001543.wav|Pussy can sit by the fire and sing.
0017/Surprise/0017_001409.wav|On the twenty second of last march.
0016/Surprise/0016_001587.wav|An hour out of GuildFord town.
0015/Surprise/0015_001655.wav|This was the twenty fifth of november, seventeen eighty three.
0014/Surprise/0014_001512.wav|Clown, to call him joey.
0006/Surprise/0006_001666.wav|我是淑女，只会讲文明用语。
0014/Surprise/0014_001649.wav|You may imagine how I gape.
0003/Surprise/0003_001547.wav|不知道。或许一双新鞋。
0007/Surprise/0007_001497.wav|你女儿和她妈妈长得很像。
0011/Surprise/0011_001448.wav|You are not a runaway,who are you?
0002/Surprise/0002_001606.wav|是的，我知道，患难见真情。
0001/Surprise/0001_001672.wav|沈阳明天有雷阵雨，多云转晴。
0009/Surprise/0009_001750.wav|是很难听的脏话，主人可别学了。
0013/Surprise/0013_001405.wav|Clear than clear water!
0007/Surprise/0007_001420.wav|前几天我碰见了一件有趣的事儿。
0014/Surprise/0014_001567.wav|I toy with my liqueur.
0007/Surprise/0007_001708.wav|我去查查篮球相关的知识。
0015/Surprise/0015_001460.wav|That I am a born nurse.
0014/Surprise/0014_001740.wav|So Tom saw night as it were broad daylight.
0008/Surprise/0008_001481.wav|这个镇上所有的人都喜欢扯闲话。
0007/Surprise/0007_001660.wav|我很伤心，我准备去网吧。
0002/Surprise/0002_001537.wav|也许能帮助你把事情弄清楚。
0004/Surprise/0004_001476.wav|是的，你是个大块头，我是守门员。
0010/Surprise/0010_001675.wav|然后再找一个音乐播放器，
0011/Surprise/0011_001570.wav|But if you hadn't done them.
0006/Surprise/0006_001704.wav|我刚从苏格兰回来。
