audio_file|text
0017/Angry/0017_000436.wav|And tick a tack too.
0015/Angry/0015_000681.wav|She'll be feverish after so much thinking.
0004/Angry/0004_000694.wav|很漂亮，不过人多拥挤。
0017/Angry/0017_000632.wav|Alice I won't forget it again.
0003/Angry/0003_000384.wav|那是马特，他肯定很勇敢。
0009/Angry/0009_000669.wav|家里有全自动洗衣机。
0009/Angry/0009_000542.wav|如果我滚远了就回不来了。
0001/Angry/0001_000655.wav|我支持你。它是需要重做。
0013/Angry/0013_000420.wav|Tom now let our arrows fly!
0001/Angry/0001_000506.wav|承蒙邀请参加你的婚礼。
0004/Angry/0004_000466.wav|没有，不过，我们去了肯尼迪中心。
0001/Angry/0001_000567.wav|他的收支几乎不能平衡。
0020/Angry/0020_000456.wav|I guess it's a choice feast.
0019/Angry/0019_000475.wav|To catch that bulrush root with my paw!
0013/Angry/0013_000475.wav|To catch that bulrush root with my paw!
0001/Angry/0001_000661.wav|我们休息一下喝杯咖啡。
0013/Angry/0013_000489.wav|Cuckoos is downheaded and crying.
0014/Angry/0014_000479.wav|A large flat ferry boat was moored beside-it.
0019/Angry/0019_000617.wav|Chapter eleven on the doorstep.
0011/Angry/0011_000466.wav|No, I burst the balloon!
0014/Angry/0014_000409.wav|Zero four three a silver shilling is journey.
0014/Angry/0014_000575.wav|Her existence makes him pleasant.
0007/Angry/0007_000467.wav|快点起床，我在公寓门口等你。
0003/Angry/0003_000547.wav|为什么不，交朋友不分性别。
0008/Angry/0008_000576.wav|你要做爸爸了，真让人难以相信。
0010/Angry/0010_000470.wav|你还真是考虑周到。
0020/Angry/0020_000455.wav|He was killed by an arrow.
0005/Angry/0005_000577.wav|我真受不了城里那么大的噪音。
0008/Angry/0008_000538.wav|以后我要经常来这儿爬山。
0008/Angry/0008_000527.wav|你在我的心里折腾好久了。
0007/Angry/0007_000618.wav|谁都有烦的时候。
0017/Angry/0017_000355.wav|Clear than clear water!
0012/Angry/0012_000414.wav|And we are so thirsty!
0001/Angry/0001_000696.wav|好好休息一下，这个小木棍叫梯。
0010/Angry/0010_000544.wav|炖肉一小时，剩余三十分钟十八秒。
0002/Angry/0002_000576.wav|你要做爸爸了，真让人难以相信。
0011/Angry/0011_000384.wav|A divine wrath made her blue eyes awful.
0004/Angry/0004_000687.wav|你看起来很高兴，眼睛闪闪发亮。
0002/Angry/0002_000367.wav|很快你上大学就用得到了。
0001/Angry/0001_000640.wav|还有聊天记录。
0007/Angry/0007_000369.wav|不就是你嘛，为什么要偷笑来。
0001/Angry/0001_000481.wav|吝啬鬼！他每天还骑自行车上学！
0018/Angry/0018_000670.wav|Goat Billy asked the old Chinese guy.
0019/Angry/0019_000559.wav|A raging fire was-in his eyes.
0013/Angry/0013_000658.wav|Perhaps you think that is a queer title for this chapter.
0020/Angry/0020_000410.wav|That I am a born nurse.
0014/Angry/0014_000534.wav|We have been fine, haven't we?
0004/Angry/0004_000423.wav|她总是带香甜甜的微笑。
0007/Angry/0007_000465.wav|真是个好习惯，通常看书或消遣。
0007/Angry/0007_000500.wav|这样子比较有趣。
0002/Angry/0002_000535.wav|今天真凉快，我希望主队输掉。
0004/Angry/0004_000566.wav|碰到喜欢的女孩子要主动。
0001/Angry/0001_000597.wav|没有为什么就是要等我。
0016/Angry/0016_000662.wav|Father has yellow eyes.
0012/Angry/0012_000408.wav|The octopus has eight legs.
0016/Angry/0016_000663.wav|Give me a fine fat goose.
0019/Angry/0019_000483.wav|I smell the breath of an English.
0003/Angry/0003_000541.wav|别问了！说多了都是眼泪！
0017/Angry/0017_000490.wav|What an impetuous boy he is!
0020/Angry/0020_000361.wav|Chapter ten a warm welcome.
0014/Angry/0014_000442.wav|Does the one that wins get the crowned?
0007/Angry/0007_000655.wav|我支持你。它是需要重做。
0017/Angry/0017_000471.wav|Finn and the fairy shoemaker.
0016/Angry/0016_000666.wav|A thief in the night.
0005/Angry/0005_000658.wav|我去查查篮球相关的知识。
0009/Angry/0009_000529.wav|她和维克分手了，所以她申请转调。
0004/Angry/0004_000482.wav|是你最牵挂的那个女人。
0020/Angry/0020_000678.wav|It would be a hard choice.
0003/Angry/0003_000422.wav|资料全都不见了。气死我了。
0007/Angry/0007_000668.wav|下午好，蒂娜，我想我问错人了。
0010/Angry/0010_000666.wav|每次你看到一些时尚衣物时，
0016/Angry/0016_000408.wav|The octopus has eight legs.
0002/Angry/0002_000622.wav|沈阳明天有雷阵雨，多云转晴。
0008/Angry/0008_000402.wav|你不应该害怕开始一段新的感情。
0011/Angry/0011_000578.wav|It says no way! shouted Daisy.
0012/Angry/0012_000656.wav|Please invite Tom if there is not requires.
0010/Angry/0010_000622.wav|沈阳明天有雷阵雨，多云转晴。
0007/Angry/0007_000367.wav|很快你上大学就用得到了。
0017/Angry/0017_000382.wav|Who is been repeating all that hard stuff to you?
0019/Angry/0019_000500.wav|I hope you enjoyed yourself?
0017/Angry/0017_000551.wav|A lady, is on Alice's lap!
0004/Angry/0004_000422.wav|资料全都不见了。气死我了。
0001/Angry/0001_000561.wav|你太棒了。我对养花已经厌倦了。
0002/Angry/0002_000595.wav|贾尼斯突然兴奋地大叫起来。
0012/Angry/0012_000470.wav|Our King George is labourers.
0018/Angry/0018_000626.wav|Can your name be more hilarious?
0010/Angry/0010_000431.wav|这个镇上所有的人都喜欢扯闲话。
0016/Angry/0016_000461.wav|We nightly dance our heyday guise.
0003/Angry/0003_000558.wav|你可以在那儿呆上至少一整天。
0006/Angry/0006_000560.wav|也不算，她有的歌我都挺喜欢的，
0012/Angry/0012_000568.wav|I'll send for Tom to my boudoir.
0012/Angry/0012_000509.wav|Such tunes are joy to a dancing fay.
0020/Angry/0020_000488.wav|But one requires the explorer to furnish proofs.
0009/Angry/0009_000694.wav|很漂亮，不过人多拥挤。
0018/Angry/0018_000488.wav|But one requires the explorer to furnish proofs.
0001/Angry/0001_000527.wav|你在我的心里折腾好久了。
0006/Angry/0006_000444.wav|很神奇的样子，我搞不懂为什么。
0003/Angry/0003_000398.wav|时候不早了，我来了，请指示。
0009/Angry/0009_000530.wav|冬天雨非常多。我不喜欢雨天。
0012/Angry/0012_000396.wav|They'd never know I'd regular ran away.
0003/Angry/0003_000534.wav|二零一六年十一月五号是星期六。
0012/Angry/0012_000647.wav|How Tom and Jerry went to visit mister Sam.
0018/Angry/0018_000554.wav|The song is really louding on a gate.
0007/Angry/0007_000360.wav|个人收藏家！他们肯定有，
0004/Angry/0004_000469.wav|不过我想星期五走，
0019/Angry/0019_000633.wav|They had been named Tom and Jerry.
0019/Angry/0019_000579.wav|The first year they sowed rye.
0017/Angry/0017_000401.wav|Said the American to Chinese.
0013/Angry/0013_000353.wav|That I owe my thanks to you.
0017/Angry/0017_000385.wav|The name really is the aged aged man.
0005/Angry/0005_000590.wav|大约一个小时左右。
0020/Angry/0020_000609.wav|The song is called Ways and Means.
0013/Angry/0013_000440.wav|And they did push so!
0017/Angry/0017_000450.wav|Well anyhow it didn't rain, he said.
0017/Angry/0017_000648.wav|She come back to the valley.
0019/Angry/0019_000637.wav|A voice said: Come in.
0011/Angry/0011_000538.wav|Now quicker the fiddle went.
0015/Angry/0015_000477.wav|Cos I know I had some honey.
0005/Angry/0005_000417.wav|你深深地印在我的脑海里。
0003/Angry/0003_000640.wav|还有聊天记录。
0020/Angry/0020_000490.wav|What an impetuous boy he is!
0019/Angry/0019_000542.wav|I have had to grow old.
0002/Angry/0002_000358.wav|沙尘暴好像给每个人都带来了麻烦！
0016/Angry/0016_000563.wav|Let it give us a chance, my precious.
0004/Angry/0004_000453.wav|感觉好温暖呀，好的，一会儿见。
0007/Angry/0007_000686.wav|谢谢你的夸奖，鲍伯上年纪了。
0006/Angry/0006_000390.wav|是一家制药公司的短期工。
0015/Angry/0015_000377.wav|Monster made a deep bow.
0019/Angry/0019_000557.wav|What am I, I'm a racer, son of god.
0008/Angry/0008_000491.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0004/Angry/0004_000436.wav|真想不到，游泳竟有如此多的好处，
0019/Angry/0019_000585.wav|If not, I shall go no further.
0007/Angry/0007_000627.wav|是的，所以我永不喝它的。
0002/Angry/0002_000680.wav|我们相处得很好，仅此而已。
0003/Angry/0003_000358.wav|沙尘暴好像给每个人都带来了麻烦！
0010/Angry/0010_000429.wav|人们当然都叫他“奥林匹克之父”。
0014/Angry/0014_000671.wav|Called out the cloud.
0004/Angry/0004_000468.wav|你的同学把你给捉弄了吧。
0009/Angry/0009_000670.wav|谢谢你来这里，告诉我详细一些。
0003/Angry/0003_000510.wav|当然！他是我们大学的班长。
0017/Angry/0017_000474.wav|You know, answers to the name of Tom's son.
0005/Angry/0005_000495.wav|听大自然的声响，就像听音乐一样！
0011/Angry/0011_000634.wav|Chapter eighteen, the return journey.
0018/Angry/0018_000619.wav|But show me now your map!
0020/Angry/0020_000368.wav|Then sadly it is much farther.
0006/Angry/0006_000617.wav|这可是我学会的第一首古诗。
0003/Angry/0003_000587.wav|雪下得真大，带着我去购物。
0015/Angry/0015_000566.wav|it isn't picked at all.
0009/Angry/0009_000587.wav|雪下得真大，带着我去购物。
0015/Angry/0015_000550.wav|That cloth does not look worth much!
0009/Angry/0009_000646.wav|赌博往往是个祸根，
0014/Angry/0014_000536.wav|She jump at the tail and bite it savagely.
0013/Angry/0013_000451.wav|It's me piglit, help help!
0003/Angry/0003_000619.wav|是很棒的一款手机，性价比超级高。
0003/Angry/0003_000532.wav|大概足够支持我生活三个月的。
0016/Angry/0016_000488.wav|But one requires the explorer to furnish proofs.
0007/Angry/0007_000630.wav|绝对不可以走到湖的中央。
0003/Angry/0003_000470.wav|你还真是考虑周到。
0009/Angry/0009_000492.wav|是啊，我还是个乳臭未干的小记者。
0015/Angry/0015_000637.wav|A voice said: Come in.
0020/Angry/0020_000500.wav|I hope you enjoyed yourself?
0016/Angry/0016_000670.wav|Goat Billy asked the old Chinese guy.
0018/Angry/0018_000562.wav|No thank you.
0012/Angry/0012_000525.wav|All this have we won by our labour.
0013/Angry/0013_000659.wav|He owed mister Lawson, I can't tell you how.
0001/Angry/0001_000677.wav|我讨厌吃醋，偶是不懂，你懂。
0010/Angry/0010_000652.wav|我希望你能和我一起想派对的点子。
0010/Angry/0010_000681.wav|于是我就问她能不能连我的票买了。
0010/Angry/0010_000633.wav|我想所有中国人都会打乒乓球。
0009/Angry/0009_000534.wav|二零一六年十一月五号是星期六。
0016/Angry/0016_000551.wav|A lady, is on Alice's lap!
0007/Angry/0007_000624.wav|只要不违法，我还是想留下它。
0008/Angry/0008_000428.wav|它们的设计外形小巧，可单手操作。
0003/Angry/0003_000647.wav|三个，两个儿子一个女儿。
0006/Angry/0006_000584.wav|它是一个主要的空气污染物。
0003/Angry/0003_000588.wav|我不这么认为。我们沿着小溪走。
0019/Angry/0019_000361.wav|Chapter ten a warm welcome.
0016/Angry/0016_000648.wav|She come back to the valley.
0010/Angry/0010_000664.wav|现在全城的人都要向我借钱了！
0003/Angry/0003_000397.wav|这是台湾地区最大的动物园。
0020/Angry/0020_000374.wav|The football teams give a tea party.
0007/Angry/0007_000519.wav|让我再想想，真相已经上传了。
0017/Angry/0017_000641.wav|The end of February fourteenth.
0011/Angry/0011_000450.wav|Well anyhow it didn't rain, he said.
0018/Angry/0018_000676.wav|They are made of wood.
0004/Angry/0004_000498.wav|有事记得喊我。
0010/Angry/0010_000620.wav|没有找到你想删除的闹钟。
0014/Angry/0014_000616.wav|We may join with that power.
0010/Angry/0010_000606.wav|陪你度过这漫长的黑夜。
0003/Angry/0003_000689.wav|不要乱问女孩子的年龄。
0016/Angry/0016_000693.wav|And what does it mean?
0017/Angry/0017_000417.wav|I suppose no, it doesn't!
0019/Angry/0019_000382.wav|Who is been repeating all that hard stuff to you?
0014/Angry/0014_000441.wav|We expected Tom would jump for joy.
0012/Angry/0012_000516.wav|They ate beef at the butcher shop.
0006/Angry/0006_000402.wav|你不应该害怕开始一段新的感情。
0006/Angry/0006_000435.wav|是啊，他的健康我总放心不下。
0011/Angry/0011_000436.wav|And tick a tack too.
0012/Angry/0012_000595.wav|Do you think it's a woozle?
0010/Angry/0010_000488.wav|我总是控制不了它。
0017/Angry/0017_000473.wav|I am from towel land.
0011/Angry/0011_000502.wav|Guilty for what do you rule?
0007/Angry/0007_000584.wav|它是一个主要的空气污染物。
0019/Angry/0019_000490.wav|What an impetuous boy he is!
0010/Angry/0010_000649.wav|是的，我刚撞到了桌子。
0001/Angry/0001_000679.wav|但是有时夏天比其它季节更迷人。
0018/Angry/0018_000388.wav|Hold up my chin, slow and solid.
0009/Angry/0009_000566.wav|碰到喜欢的女孩子要主动。
0018/Angry/0018_000648.wav|She come back to the valley.
0015/Angry/0015_000678.wav|It would be a hard choice.
0017/Angry/0017_000700.wav|Do you have anything in mind?
0009/Angry/0009_000413.wav|你知道我很努力地在戒酒。
0004/Angry/0004_000513.wav|我还不知道你认识弗兰克。
0008/Angry/0008_000409.wav|只要是我能玩好的，我都喜欢。
0004/Angry/0004_000621.wav|很大，令人兴奋但是嘈杂。
0009/Angry/0009_000434.wav|他好像跟他的秘书有过一腿。
0020/Angry/0020_000517.wav|I toy with my liqueur.
0004/Angry/0004_000618.wav|谁都有烦的时候。
0002/Angry/0002_000662.wav|如果她拒绝我，我会死的。
0002/Angry/0002_000426.wav|是的，你是个大块头，我是守门员。
0014/Angry/0014_000658.wav|Perhaps you think that is a queer title for this chapter.
0016/Angry/0016_000389.wav|Our thanks to God's oath.
0003/Angry/0003_000491.wav|你可以去问问鹦鹉啊，鹦鹉会说话。
0018/Angry/0018_000464.wav|A half pounds of flour and two ounces suet.
0017/Angry/0017_000390.wav|In which fox loses a tail and its elder sister finds one.
0019/Angry/0019_000409.wav|Zero four three a silver shilling is journey.
0013/Angry/0013_000600.wav|Her kind and firm glance.
0013/Angry/0013_000558.wav|However, somebody killed something.
0014/Angry/0014_000519.wav|Sam waved his arm vaguely.
0020/Angry/0020_000457.wav|Tom and Michael woke up next morning.
0017/Angry/0017_000403.wav|He was still in the forest!
0012/Angry/0012_000657.wav|I owe them five hundred dollars.
0018/Angry/0018_000637.wav|A voice said: Come in.
0018/Angry/0018_000689.wav|And be with you,Tom!
0007/Angry/0007_000552.wav|那就一会再说，我好害怕。
0010/Angry/0010_000588.wav|我不这么认为。我们沿着小溪走。
0007/Angry/0007_000507.wav|你知道，有时候病人会不讲理。
0019/Angry/0019_000566.wav|it isn't picked at all.
0001/Angry/0001_000459.wav|太棒了，我其实挺饿的。
0016/Angry/0016_000683.wav|You gain for nothing girl!
0004/Angry/0004_000595.wav|贾尼斯突然兴奋地大叫起来。
0001/Angry/0001_000542.wav|如果我滚远了就回不来了。
0002/Angry/0002_000479.wav|对别人没有，而对我就有。
0017/Angry/0017_000448.wav|Said the witch.
0005/Angry/0005_000531.wav|时间对珍尼来说是没有用的。
0016/Angry/0016_000414.wav|And we are so thirsty!
0006/Angry/0006_000391.wav|姐忙得很，没空和你说这个。
0011/Angry/0011_000644.wav|Now I understand.
0013/Angry/0013_000530.wav|Toast from the bread fruit tree.
0001/Angry/0001_000608.wav|这句话的意义我不太明白。
0018/Angry/0018_000448.wav|Said the witch.
0018/Angry/0018_000387.wav|I think it'll encourage me.
0009/Angry/0009_000351.wav|打远一看，它们的确很是美丽，
0016/Angry/0016_000352.wav|I did go, and made many prisoners.
0015/Angry/0015_000575.wav|Her existence makes him pleasant.
0018/Angry/0018_000677.wav|It's part of my secret.
0009/Angry/0009_000510.wav|当然！他是我们大学的班长。
0006/Angry/0006_000355.wav|我们乘船漂游了三峡，真是刺激。
0009/Angry/0009_000604.wav|我没有忽悠你，机器人不会忽悠。
0003/Angry/0003_000650.wav|这个我相信，我是登山爱好者。
0003/Angry/0003_000578.wav|好的。新的音乐厅有一场音乐会。
0016/Angry/0016_000576.wav|And the next day. Nurse will be released.
0011/Angry/0011_000496.wav|He said to Jack, the chatterer.
0001/Angry/0001_000378.wav|没错，就是车门。另外两个人问他说
0011/Angry/0011_000620.wav|Chew leaves quickly, said rabbit.
0004/Angry/0004_000591.wav|请勿进入竹林。不让进。
0008/Angry/0008_000514.wav|我曾在一家船运公司里面做过六年。
0006/Angry/0006_000437.wav|是没什么但是挺别扭的。
0008/Angry/0008_000351.wav|打远一看，它们的确很是美丽，
0006/Angry/0006_000614.wav|听起来很厉害的样子！
0007/Angry/0007_000419.wav|以后不要喝那么多了，伤身体。
0016/Angry/0016_000544.wav|Yes, I miss her.
0006/Angry/0006_000387.wav|我和我的妻子盼望着和您见面。
0012/Angry/0012_000353.wav|That I owe my thanks to you.
0013/Angry/0013_000501.wav|All the way to China is home.
0003/Angry/0003_000435.wav|是啊，他的健康我总放心不下。
0018/Angry/0018_000497.wav|And there you'll find a snap dragon fly.
0008/Angry/0008_000484.wav|多教我些东西我会更聪明。
0018/Angry/0018_000652.wav|Five hundred and one million right?
0008/Angry/0008_000360.wav|个人收藏家！他们肯定有，
0009/Angry/0009_000364.wav|谁你也不认识，我很乐意帮助你。
0014/Angry/0014_000509.wav|Such tunes are joy to a dancing fay.
0017/Angry/0017_000603.wav|I have a soothsayer.
0016/Angry/0016_000661.wav|I am safe back again.
0015/Angry/0015_000571.wav|I am a selfish sinner.
0014/Angry/0014_000511.wav|That's a full grown colt.
0006/Angry/0006_000668.wav|下午好，蒂娜，我想我问错人了。
0014/Angry/0014_000678.wav|It would be a hard choice.
0003/Angry/0003_000615.wav|我必须再次感谢您的慷慨相助。
0007/Angry/0007_000391.wav|姐忙得很，没空和你说这个。
0011/Angry/0011_000553.wav|I was not grabbed.
0002/Angry/0002_000677.wav|我讨厌吃醋，偶是不懂，你懂。
0001/Angry/0001_000579.wav|这个位置不错，下车。
0009/Angry/0009_000599.wav|我最好的朋友就约会过。
0013/Angry/0013_000573.wav|Pick, pick, pick!
0007/Angry/0007_000371.wav|已经播至该专辑最后一个声音。
0014/Angry/0014_000631.wav|He could not help doing so.
0007/Angry/0007_000617.wav|这可是我学会的第一首古诗。
0015/Angry/0015_000514.wav|His large mouth curled into a sneer.
0014/Angry/0014_000626.wav|Can your name be more hilarious?
0008/Angry/0008_000592.wav|为了不让鱼吃掉诗人的身体。
0007/Angry/0007_000632.wav|有些人划船，有的人在进行花草活动
0002/Angry/0002_000650.wav|这个我相信，我是登山爱好者。
0004/Angry/0004_000645.wav|文学和经济，我喜欢很多著作。
0010/Angry/0010_000614.wav|听起来很厉害的样子！
0011/Angry/0011_000665.wav|It's hard to say how you do with Tom's answer.
0006/Angry/0006_000502.wav|小心脚下。人行道上有个坑。
0005/Angry/0005_000390.wav|是一家制药公司的短期工。
0007/Angry/0007_000364.wav|谁你也不认识，我很乐意帮助你。
0020/Angry/0020_000414.wav|And we are so thirsty!
0012/Angry/0012_000556.wav|Still you owe it a duty.
0010/Angry/0010_000493.wav|女孩的心思你别猜，但是我不用猜。
0001/Angry/0001_000515.wav|其实我们前天已经分手了。
0020/Angry/0020_000699.wav|What do you think of this question?
0009/Angry/0009_000676.wav|这么多笑话，一天讲不完！
0018/Angry/0018_000590.wav|Both side were softly curved.
0007/Angry/0007_000685.wav|他们将于今年夏天结婚。
0008/Angry/0008_000400.wav|每次叫我都不给红包，不开心。
0016/Angry/0016_000561.wav|From each cake, there sprang a huge dog.
0014/Angry/0014_000488.wav|But one requires the explorer to furnish proofs.
0013/Angry/0013_000614.wav|Slam the doors and wedge them!
