audio_file|text
0001/Angry/0001_000616.wav|我是淑女，只会讲文明用语。
0014/Angry/0014_000406.wav|Your midget wife never can sing a song.
0011/Angry/0011_000696.wav|I am going to back home.
0006/Angry/0006_000452.wav|我昨天遇到马克，他看起来很忧郁。
0009/Angry/0009_000650.wav|这个我相信，我是登山爱好者。
0009/Angry/0009_000460.wav|自己的事情要自己做。
0017/Angry/0017_000376.wav|Let's make the noise a snake.
0019/Angry/0019_000521.wav|I say neither yea nor nay.
0016/Angry/0016_000485.wav|I blinked my eyes hard.
0017/Angry/0017_000600.wav|Her kind and firm glance.
0010/Angry/0010_000628.wav|我真兴奋，我终于有自己的庭院了。
0007/Angry/0007_000588.wav|我不这么认为。我们沿着小溪走。
0013/Angry/0013_000551.wav|A lady, is on Alice's lap!
0008/Angry/0008_000499.wav|你好，布赖恩，正好四点。
0002/Angry/0002_000527.wav|你在我的心里折腾好久了。
0016/Angry/0016_000664.wav|Bob goes to a new school.
0001/Angry/0001_000676.wav|这么多笑话，一天讲不完！
0003/Angry/0003_000636.wav|门儿都没有，现在还不会。
0017/Angry/0017_000555.wav|Fear neither root nor sprout!
0003/Angry/0003_000503.wav|我们还等什么
0011/Angry/0011_000486.wav|She has eaten the tapioca all of it.
0011/Angry/0011_000423.wav|how suspicious this fox.
0004/Angry/0004_000399.wav|递给我一些彩球和纸花。
0009/Angry/0009_000501.wav|我也最喜欢你，不要开枪。我投降
0014/Angry/0014_000437.wav|A hippo lives in the zoo.
0006/Angry/0006_000523.wav|一套古瓷器。它真的很珍贵。
0003/Angry/0003_000394.wav|比如说，“华尔街日报”就很好。
0013/Angry/0013_000412.wav|Tom, went on eeyore gloomily.
0015/Angry/0015_000382.wav|Who is been repeating all that hard stuff to you?
0011/Angry/0011_000518.wav|I said you looked like an egg, sir.
0003/Angry/0003_000604.wav|我没有忽悠你，机器人不会忽悠。
0019/Angry/0019_000673.wav|Why did I wake up!
0018/Angry/0018_000478.wav|Put that rude grasshopper in jail!
0010/Angry/0010_000568.wav|明天是星期天，我们去透透气吧。
0017/Angry/0017_000364.wav|Annie please please don't hurt me!
0009/Angry/0009_000547.wav|为什么不，交朋友不分性别。
0002/Angry/0002_000682.wav|我想要那种新款的美国兵款式。
0019/Angry/0019_000468.wav|Look out! said Alice.
0015/Angry/0015_000581.wav|He told me that I ought to change.
0011/Angry/0011_000662.wav|Father has yellow eyes.
0008/Angry/0008_000661.wav|我们休息一下喝杯咖啡。
0020/Angry/0020_000365.wav|Poor Tom now is dead!
0003/Angry/0003_000352.wav|英国的哲学家曾经说过“
0010/Angry/0010_000583.wav|拜托，别跟我提到笔记本电脑。
0013/Angry/0013_000681.wav|She'll be feverish after so much thinking.
0009/Angry/0009_000573.wav|听起来你们玩得也很开心。
0009/Angry/0009_000454.wav|没有找到蒸鱼的计时。
0011/Angry/0011_000663.wav|Give me a fine fat goose.
0016/Angry/0016_000363.wav|I have bunburyed all over goat on two separate occasions.
0003/Angry/0003_000427.wav|奏婚礼进行曲了，他们过来了。
0018/Angry/0018_000610.wav|As soon as she went in, there was disorder.
0015/Angry/0015_000645.wav|I know how to obey orders.
0019/Angry/0019_000362.wav|Her shoes were like fishes.
0002/Angry/0002_000362.wav|你每次谈恋爱都像现在这样。
0016/Angry/0016_000624.wav|Because he was a man with infinite resource and sagacity.
0002/Angry/0002_000483.wav|是不是依然觉得我很可爱。
0005/Angry/0005_000423.wav|她总是带香甜甜的微笑。
0015/Angry/0015_000595.wav|Do you think it's a woozle?
0010/Angry/0010_000675.wav|尽管提意见，我会改正的。
0015/Angry/0015_000391.wav|I chose the right way.
0017/Angry/0017_000625.wav|You shouldn't have pricked him with your horn.
0002/Angry/0002_000454.wav|没有找到蒸鱼的计时。
0019/Angry/0019_000463.wav|Mister lawson saw george last night.
0007/Angry/0007_000438.wav|香港海洋公园，主人快带我去。
0001/Angry/0001_000543.wav|带女友出去好好吃上一顿。
0003/Angry/0003_000478.wav|这些颜色也不太适合你。
0001/Angry/0001_000470.wav|你还真是考虑周到。
0010/Angry/0010_000413.wav|你知道我很努力地在戒酒。
0008/Angry/0008_000639.wav|不会，不过我很喜欢单板滑雪。
0015/Angry/0015_000396.wav|They'd never know I'd regular ran away.
0013/Angry/0013_000641.wav|This end of february fourteenth.
0007/Angry/0007_000680.wav|我们相处得很好，仅此而已。
0017/Angry/0017_000449.wav|I've hit the wrong nose.
0019/Angry/0019_000412.wav|Tom, went on eeyore gloomily.
0004/Angry/0004_000373.wav|做一些好吃的促进宝宝的食欲。
0002/Angry/0002_000496.wav|现在，我仍然有点紧张。
0011/Angry/0011_000557.wav|What am I, I'm a racer, son of god.
0011/Angry/0011_000364.wav|Annie please please don't hurt me!
0010/Angry/0010_000444.wav|很神奇的样子，我搞不懂为什么。
0019/Angry/0019_000674.wav|And she caught at the brooch.
0011/Angry/0011_000397.wav|please excuse me.
0008/Angry/0008_000614.wav|听起来很厉害的样子！
0004/Angry/0004_000360.wav|个人收藏家！他们肯定有，
0007/Angry/0007_000481.wav|吝啬鬼！他每天还骑自行车上学！
0002/Angry/0002_000631.wav|晚安，么么哒，满天都是小星星。
0007/Angry/0007_000510.wav|当然！他是我们大学的班长。
0020/Angry/0020_000675.wav|She has no place for hot pepper .
0009/Angry/0009_000405.wav|它实际会形成一氧化碳，
0019/Angry/0019_000488.wav|But one requires the explorer to furnish proofs.
0001/Angry/0001_000369.wav|不就是你嘛，为什么要偷笑来。
0002/Angry/0002_000464.wav|我也是，我还有点儿口渴。
0016/Angry/0016_000557.wav|What am I, I'm a racer, son of god.
0009/Angry/0009_000598.wav|我不怎么在乎这个店有没有名。
0003/Angry/0003_000429.wav|人们当然都叫他“奥林匹克之父”。
0005/Angry/0005_000675.wav|尽管提意见，我会改正的。
0009/Angry/0009_000401.wav|没关系，也许他老婆会泄露秘密！
0017/Angry/0017_000530.wav|Toast from the bread fruit tree.
0020/Angry/0020_000364.wav|Annie please please don't hurt me!
0019/Angry/0019_000501.wav|All the way to China is home.
0012/Angry/0012_000636.wav|One two three, where is your breakfast.
0006/Angry/0006_000674.wav|我喜欢吃中餐。
0009/Angry/0009_000378.wav|没错，就是车门。另外两个人问他说
0016/Angry/0016_000506.wav|The eye could not catch them.
0016/Angry/0016_000462.wav|Clown, to call him joey.
0013/Angry/0013_000669.wav|How could I dig burrows with short toe nails?
0006/Angry/0006_000648.wav|祝你春节快乐，全家幸福安康。
0014/Angry/0014_000551.wav|A lady, is on Alice's lap!
0014/Angry/0014_000403.wav|He was still in the forest!
0003/Angry/0003_000423.wav|她总是带香甜甜的微笑。
0015/Angry/0015_000372.wav|And what are doves. And what are doves.
0010/Angry/0010_000676.wav|这么多笑话，一天讲不完！
0001/Angry/0001_000685.wav|他们将于今年夏天结婚。
0017/Angry/0017_000389.wav|Our thanks to God's oath.
0002/Angry/0002_000403.wav|我肯定会的，那以后我不问了。
0019/Angry/0019_000595.wav|Do you think it's a woozle?
0019/Angry/0019_000683.wav|You gain for nothing girl!
0008/Angry/0008_000649.wav|是的，我刚撞到了桌子。
0011/Angry/0011_000372.wav|And what are doves. And what are doves.
0003/Angry/0003_000390.wav|是一家制药公司的短期工。
0016/Angry/0016_000682.wav|where are you going?
0009/Angry/0009_000559.wav|对不起我把咖啡洒在桌布上了。
0017/Angry/0017_000458.wav|The squire himself showed perfect.
0002/Angry/0002_000502.wav|小心脚下。人行道上有个坑。
0003/Angry/0003_000554.wav|你昨天才买衣服，真是一购物狂。
0016/Angry/0016_000503.wav|But we are not high yet.
0007/Angry/0007_000450.wav|就经常去我们宿舍附近的酒吧。
0013/Angry/0013_000544.wav|Yes, I miss her.
0005/Angry/0005_000574.wav|这个对我来说有点难！
0013/Angry/0013_000666.wav|A thief in the night.
0001/Angry/0001_000684.wav|我曾经养过，我太高兴了。
0017/Angry/0017_000371.wav|As rich as Peter's son in law!
0016/Angry/0016_000571.wav|I am a selfish sinner.
0012/Angry/0012_000682.wav|where are you going?
0019/Angry/0019_000672.wav|A special pot too.
0019/Angry/0019_000659.wav|He owed mister Lawson, I can't tell you how.
0018/Angry/0018_000505.wav|This speech roused dame ilse to anger.
0015/Angry/0015_000697.wav|What are you waiting for? man.
0019/Angry/0019_000445.wav|Aha what i have we here?
0018/Angry/0018_000642.wav|She has a high voice.
0016/Angry/0016_000526.wav|She just smiled calmly, mother knows that is the best smile.
0003/Angry/0003_000646.wav|赌博往往是个祸根，
0015/Angry/0015_000417.wav|I suppose no, it doesn't!
0019/Angry/0019_000636.wav|One two three, where is your breakfast.
0017/Angry/0017_000563.wav|Let it give us a chance, my precious.
0018/Angry/0018_000551.wav|A lady, is on Alice's lap!
0014/Angry/0014_000647.wav|How Tom and Jerry went to visit mister Sam.
0006/Angry/0006_000463.wav|玛丽，你看来很喜欢挖苦我。
0010/Angry/0010_000570.wav|所以你必须要坚持，时间越长越好。
0001/Angry/0001_000464.wav|我也是，我还有点儿口渴。
0019/Angry/0019_000359.wav|On the twenty second of last march.
0009/Angry/0009_000455.wav|我们俩合不来，还经常吵架。
0005/Angry/0005_000490.wav|我也知道自己是大嘴巴。
0016/Angry/0016_000679.wav|And his heart wagged with joy like a lamb's tail.
0003/Angry/0003_000359.wav|就是这个意思，你又聪明又好看。
0019/Angry/0019_000376.wav|Let's make the noise a snake.
0012/Angry/0012_000692.wav|Why should I purchase my own?
0008/Angry/0008_000431.wav|这个镇上所有人都喜欢扯闲话。
0009/Angry/0009_000592.wav|为了不让鱼吃掉诗人的身体。
0002/Angry/0002_000494.wav|节食减肥很痛苦。
0017/Angry/0017_000406.wav|Your midget wife never can sing a song.
0001/Angry/0001_000620.wav|没有找到你想删除的闹钟。
0002/Angry/0002_000540.wav|上海现在是下午四点三十六分。
0011/Angry/0011_000417.wav|I suppose no, it doesn't!
0003/Angry/0003_000595.wav|贾尼斯突然兴奋地大叫起来。
0008/Angry/0008_000571.wav|我非常支持人们走进太空。
0020/Angry/0020_000502.wav|Guilty for what do you rule?
0009/Angry/0009_000550.wav|我已经习惯这种气候了。
0017/Angry/0017_000629.wav|These words behind the ears is nonsense.
0001/Angry/0001_000630.wav|绝对不可以走到湖的中央。
0016/Angry/0016_000635.wav|The straw, charcoal and the pea.
0011/Angry/0011_000669.wav|How could I dig burrows with short toe nails?
0014/Angry/0014_000637.wav|A voice said: Come in.
0020/Angry/0020_000401.wav|Said the American to Chinese.
0018/Angry/0018_000398.wav|You are not a runaway,who are you?
0012/Angry/0012_000563.wav|Let it give us a chance, my precious.
0007/Angry/0007_000399.wav|递给我一些彩球和纸花。
0010/Angry/0010_000602.wav|我是个游戏迷。
0017/Angry/0017_000393.wav|Story twenty nine a boy and a monkey.
0008/Angry/0008_000369.wav|不就是你嘛，为什么要偷笑来。
0009/Angry/0009_000557.wav|我是萌萌哒，你是呆呆哒。
0007/Angry/0007_000631.wav|晚安，么么哒，满天都是小星星。
0016/Angry/0016_000542.wav|I have had to grow old.
0012/Angry/0012_000681.wav|She'll be feverish after so much thinking.
0020/Angry/0020_000450.wav|Well anyhow it didn't rain, he said.
0004/Angry/0004_000416.wav|我们可以去钓鱼、聊天还有野营。
0017/Angry/0017_000414.wav|And we are so thirsty!
0005/Angry/0005_000464.wav|我也是，我还有点儿口渴。
0003/Angry/0003_000660.wav|这局我让你开，今天我不想错过。
0007/Angry/0007_000602.wav|我是个游戏迷。
0017/Angry/0017_000360.wav|A nauseous draught.
0019/Angry/0019_000383.wav|This used to be Jerry's occupation.
0008/Angry/0008_000687.wav|你看起来很高兴，眼睛闪闪发亮。
0007/Angry/0007_000684.wav|我曾经养过，我太高兴了。
0020/Angry/0020_000664.wav|Bob goes to a new school.
0004/Angry/0004_000559.wav|对不起我把咖啡洒在桌布上了。
0014/Angry/0014_000367.wav|Why has this egg not broken?
0019/Angry/0019_000588.wav|Today isn't any other day.
0009/Angry/0009_000589.wav|食物也很美味，更不用提价钱了。
0015/Angry/0015_000666.wav|A thief in the night.
0008/Angry/0008_000513.wav|我还不知道你认识弗兰克。
0003/Angry/0003_000663.wav|旅行结束后我将休息一段时间。
0018/Angry/0018_000636.wav|One two three, where is your breakfast.
0010/Angry/0010_000377.wav|工厂不把它直接排到大气中。
0016/Angry/0016_000428.wav|The art quite safe with me.
0002/Angry/0002_000377.wav|工厂不把它直接排到大气中。
0005/Angry/0005_000521.wav|你这个小气鬼，很不幸，非常少。
0017/Angry/0017_000616.wav|We may join with that power.
0015/Angry/0015_000504.wav|He dreamt them all night.
0015/Angry/0015_000366.wav|Mister share man, I move for a division.
0006/Angry/0006_000456.wav|做不了什么，通常我会保持沉默。
0008/Angry/0008_000454.wav|没有找到蒸鱼的计时。
0020/Angry/0020_000508.wav|it looks much better.
0004/Angry/0004_000361.wav|妇女节快乐。我永远爱你，妈妈。
0004/Angry/0004_000585.wav|我爱运动，但是对篮球玩得不多。
0010/Angry/0010_000353.wav|我老家在北京。
0009/Angry/0009_000651.wav|播放歌单收藏，脑筋可动得真快。
0017/Angry/0017_000686.wav|Over them swooped the eagles.
0004/Angry/0004_000383.wav|我是青蛙，不用冬眠的。
0011/Angry/0011_000615.wav|I've just shot a stag.
0006/Angry/0006_000699.wav|是的，真是名副其实。
0009/Angry/0009_000572.wav|我的老朋友汉森就住在伦敦。
0012/Angry/0012_000373.wav|I thought you meant how old are you?
0016/Angry/0016_000656.wav|Please invite Tom if there is not requires.
0018/Angry/0018_000498.wav|And on the top of them, came Winnie, the cute bear.
0003/Angry/0003_000459.wav|我其实挺饿的。
0003/Angry/0003_000428.wav|它们的设计外形小巧，可单手操作。
0013/Angry/0013_000566.wav|it isn't picked at all.
0014/Angry/0014_000533.wav|Fresh pain seized Paul's body.
0014/Angry/0014_000477.wav|Cos I know I had some honey.
0002/Angry/0002_000550.wav|我已经习惯这种气候了。
0007/Angry/0007_000448.wav|我只会斗斗地主什么的。
0004/Angry/0004_000421.wav|只要令人鼓舞的电影我都喜欢。
0018/Angry/0018_000679.wav|And his heart wagged with joy like a lamb's tail.
0020/Angry/0020_000557.wav|What am I, I'm a racer, son of god.
0017/Angry/0017_000577.wav|Born once every one hundred years, dies in flames!
0017/Angry/0017_000585.wav|If not, I shall go no further.
0017/Angry/0017_000680.wav|She keeps saying I'm hers.
0002/Angry/0002_000616.wav|我是淑女，只会讲文明用语。
0005/Angry/0005_000503.wav|我们还等什么
0016/Angry/0016_000568.wav|I'll send for Tom to my boudoir.
0019/Angry/0019_000676.wav|They are made of wood.
0015/Angry/0015_000469.wav|The owl flew into a bush.
0005/Angry/0005_000536.wav|软妹子生气会说：讨厌，不理你啦。
0011/Angry/0011_000470.wav|Our King George is labourers.
0017/Angry/0017_000610.wav|As soon as she went in, there was disorder.
0007/Angry/0007_000351.wav|打远一看，它们的确很是美丽，
0013/Angry/0013_000502.wav|Guilty for what do you rule?
0002/Angry/0002_000379.wav|很可爱啊，就像你一样。
0019/Angry/0019_000437.wav|A hippo lives in the zoo.
0019/Angry/0019_000507.wav|Blackbird, and Jay.
0010/Angry/0010_000479.wav|对别人没有，而对我就有。
0007/Angry/0007_000583.wav|拜托，别跟我提到笔记本电脑。
0002/Angry/0002_000658.wav|我去查查篮球相关的知识。
0007/Angry/0007_000621.wav|很大，令人兴奋但是嘈杂。
0008/Angry/0008_000395.wav|我知道人生并不总是一帆风顺，
0018/Angry/0018_000583.wav|Why should i care though David's lips were twitching?
0002/Angry/0002_000456.wav|做不了什么，通常我会保持沉默。
0004/Angry/0004_000578.wav|好的。新的音乐厅有一场音乐会。
0019/Angry/0019_000551.wav|A lady, is on Alice's lap!
0020/Angry/0020_000653.wav|I am loath to see him go.
0016/Angry/0016_000400.wav|Rabbit gave dog a hurrying up sort of nudge.
0010/Angry/0010_000503.wav|我们还等什么
0007/Angry/0007_000420.wav|心动不如行动，我不太擅长卖萌。
0014/Angry/0014_000408.wav|The octopus has eight legs.
0002/Angry/0002_000394.wav|比方说，“华尔街日报”就很好。
0009/Angry/0009_000524.wav|他在这次竞选活动中花了数百万，
0004/Angry/0004_000443.wav|别不好意思。再多吃些鸡肉。
0004/Angry/0004_000355.wav|我们乘船漂游了三峡，真是刺激。
0005/Angry/0005_000498.wav|有事记得喊我。
0009/Angry/0009_000682.wav|我想要那种新款的美国兵款式。
0019/Angry/0019_000443.wav|To buy two pork chops.
0013/Angry/0013_000562.wav|No thank you.
0010/Angry/0010_000430.wav|看呀，我们差不多就装饰好了。
0015/Angry/0015_000521.wav|I say neither yea nor nay.
0017/Angry/0017_000656.wav|Please invite Tom if there is not requires.
0007/Angry/0007_000659.wav|已经怀孕四个半月了，
0015/Angry/0015_000517.wav|I toy with my liqueur.
0011/Angry/0011_000659.wav|He owed mister Lawson, I can't tell you how.
0005/Angry/0005_000552.wav|那就一会再说，我好害怕。
0010/Angry/0010_000384.wav|那是马特，他肯定很勇敢。
0019/Angry/0019_000515.wav|They were going fast, with a light clip.
0009/Angry/0009_000424.wav|今年应该是第二十七个教师节。
0018/Angry/0018_000573.wav|Pick, pick, pick!
0009/Angry/0009_000408.wav|让人看上去就感到宽广，气魄非凡。
0005/Angry/0005_000646.wav|赌博往往是个祸根，
0015/Angry/0015_000549.wav|Captain Tom receives an angry letter.
0014/Angry/0014_000485.wav|I blinked my eyes hard.
0013/Angry/0013_000517.wav|I toy with my liqueur.
0015/Angry/0015_000386.wav|How I hate this foul pool!
0009/Angry/0009_000696.wav|好好休息一下，这个小木棍叫梯。
0012/Angry/0012_000645.wav|I know how to obey orders.
0009/Angry/0009_000375.wav|我觉得并不是非要有特别的品质。
0004/Angry/0004_000616.wav|我是淑女，只会讲文明用语。
0012/Angry/0012_000552.wav|that sounds good.
0009/Angry/0009_000439.wav|是个冰淇淋，桃花确实很漂亮。
0008/Angry/0008_000534.wav|二零一六年十一月五号是星期六。
0006/Angry/0006_000610.wav|我很伤心，我准备去网吧。
0005/Angry/0005_000448.wav|我只会斗斗地主什么的。
0006/Angry/0006_000368.wav|我们意见不和，咱们去那儿玩吧。
0006/Angry/0006_000499.wav|你好，布赖恩，正好四点。
0002/Angry/0002_000452.wav|我昨天遇到马克，他看起来很忧郁。
0009/Angry/0009_000612.wav|他好像是被他女友给甩了。
0016/Angry/0016_000676.wav|They are made of wood.
0010/Angry/0010_000629.wav|我想说我也这样认为的。
0010/Angry/0010_000658.wav|我去查查篮球相关的知识。
0017/Angry/0017_000689.wav|And be with you,Tom!
0015/Angry/0015_000553.wav|I was not grabbed.
0013/Angry/0013_000446.wav|I don't painted tiger.
0001/Angry/0001_000478.wav|这些颜色也不太适合你。
0010/Angry/0010_000559.wav|对不起我把咖啡洒在桌布上了。
0011/Angry/0011_000562.wav|No thank you.
0015/Angry/0015_000400.wav|Rabbit gave dog a hurrying up sort of nudge.
0011/Angry/0011_000602.wav|I am run off my feet.
0007/Angry/0007_000696.wav|好好休息一下，这个小木棍叫梯。
0005/Angry/0005_000507.wav|你知道，有时候病人会不讲理。
0008/Angry/0008_000390.wav|是一家制药公司的短期工。
0002/Angry/0002_000376.wav|是的，他很狡猾，经常陷害他人。
0016/Angry/0016_000552.wav|that sounds good.
0016/Angry/0016_000441.wav|We expected Tom would jump for joy.
0013/Angry/0013_000371.wav|As rich-as Peter's son in law!
0004/Angry/0004_000539.wav|我是一名教师，你可是好眼光。
0003/Angry/0003_000426.wav|是的，你是个大块头，我是守门员。
0019/Angry/0019_000422.wav|How are you, dear child?
0002/Angry/0002_000511.wav|他讲的笑话让我笑个不停。
0004/Angry/0004_000570.wav|所以你必须要坚持，时间越长越好。
0001/Angry/0001_000535.wav|今天真凉快，我希望主队输掉。
0004/Angry/0004_000384.wav|那是马特，他肯定很勇敢。
0012/Angry/0012_000695.wav|A whirring noise was heard.
0010/Angry/0010_000696.wav|好好休息一下，这个小木棍叫梯。
0013/Angry/0013_000410.wav|That I am a born nurse.
0001/Angry/0001_000388.wav|当然是了，我现在快饿死了。
0001/Angry/0001_000439.wav|是个冰淇淋，桃花确实很漂亮。
0006/Angry/0006_000394.wav|比方说，“华尔街日报”就很好。
0002/Angry/0002_000461.wav|每天早晨都是我妈妈帮他系的。
0008/Angry/0008_000598.wav|我不怎么在乎这个店有没有名。
0016/Angry/0016_000354.wav|They went up to the dark mass job had pointed out.
0003/Angry/0003_000678.wav|我们下午可以在湖里划船。
0004/Angry/0004_000673.wav|他对谁都那么友好。
0016/Angry/0016_000577.wav|Born once every one hundred years, dies in flames!
0004/Angry/0004_000547.wav|为什么不，交朋友不分性别。
0002/Angry/0002_000372.wav|我和我朋友刚从巴厘岛回来。
0018/Angry/0018_000492.wav|Wake now my merry tads!
0004/Angry/0004_000503.wav|我们还等什么
0011/Angry/0011_000434.wav|By hook or by crook.
0019/Angry/0019_000581.wav|He told me that I ought to change.
0020/Angry/0020_000621.wav|I say I will be emperor.
0001/Angry/0001_000559.wav|对不起我把咖啡洒在桌布上了。
0010/Angry/0010_000651.wav|播放歌单收藏，脑筋动得可真快。
0012/Angry/0012_000672.wav|A special pot too.
0009/Angry/0009_000693.wav|许多白领都参加到这个游戏里面，
0001/Angry/0001_000475.wav|如果你想要纹身，你去纹好了。
0007/Angry/0007_000370.wav|前几天我碰见了一件有趣的事儿。
0008/Angry/0008_000679.wav|但是有时夏天比其它季节更迷人。
0016/Angry/0016_000523.wav|He searched through the box.
0012/Angry/0012_000522.wav|I shall say good bye.
0005/Angry/0005_000582.wav|我最近正在努力练习棋艺。
0004/Angry/0004_000623.wav|但梅花往往被很多人忽视。
