audio_file|text|ref_audio|ref_text|speaker_id
0006/Angry/0006_000601.wav|没看过小说，只有人类才需要。|0006/Neutral/0006_000147.wav|不知道。或许一双新鞋。|0006
0012/Angry/0012_000358.wav|That was his chief thought.|0012/Neutral/0012_000155.wav|This speech roused dame ilse to anger.|0012
0009/Angry/0009_000383.wav|我是青蛙，不用冬眠的。|0009/Neutral/0009_000088.wav|香港海洋公园，主人快带我去。|0009
0006/Angry/0006_000550.wav|我已经习惯这种气候了。|0006/Neutral/0006_000244.wav|我的直系亲属人数不多。|0006
0005/Angry/0005_000578.wav|好的。新的音乐厅有一场音乐会。|0005/Neutral/0005_000260.wav|我很伤心，我准备去网吧。|0005
0014/Angry/0014_000425.wav|I'd far rather go without them than eat them!|0014/Neutral/0014_000012.wav|Her shoes were like fishes.|0014
0017/Angry/0017_000633.wav|They had been named Tom and Jerry.|0017/Neutral/0017_000188.wav|Now quicker the fiddle went.|0017
0015/Angry/0015_000612.wav|I believe you are one of them!|0015/Neutral/0015_000131.wav|It must come sometimes to jam a day.|0015
0015/Angry/0015_000411.wav|Midyear is day, shire year.|0015/Neutral/0015_000072.wav|How are you, dear child?|0015
0014/Angry/0014_000568.wav|I'll send for Tom to my boudoir.|0014/Neutral/0014_000222.wav|Ask god to help you.|0014
0002/Angry/0002_000638.wav|我随时都在，有没有梦到我。|0002/Neutral/0002_000321.wav|不是很喜欢，你把我绕晕了。|0002
0012/Angry/0012_000593.wav|And has you slain him?|0012/Neutral/0012_000328.wav|It would be a hard choice.|0012
0009/Angry/0009_000677.wav|我讨厌吃醋，偶是不懂，你懂。|0009/Neutral/0009_000118.wav|你的同学把你给捉弄了吧。|0009
0013/Angry/0013_000540.wav|And they were sandy yellow brownish all over.|0013/Neutral/0013_000235.wav|If not, I shall go no further.|0013
0005/Angry/0005_000508.wav|我的性格就是冷静并且客观。|0005/Neutral/0005_000020.wav|前几天我碰见了一件有趣的事儿。|0005
0019/Angry/0019_000597.wav|She and i are running a neck and neck race.|0019/Neutral/0019_000170.wav|But if you hadn't done them.|0019
0016/Angry/0016_000476.wav|this turn goes to the hill.|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0019/Angry/0019_000666.wav|A thief in the night.|0019/Neutral/0019_000295.wav|I know how to obey orders.|0019
0004/Angry/0004_000602.wav|我是个游戏迷。|0004/Neutral/0004_000250.wav|我不用转头，不需要脖子。|0004
0020/Angry/0020_000696.wav|I am going to back home.|0020/Neutral/0020_000165.wav|They were going fast, with a light clip.|0020
0019/Angry/0019_000373.wav|I thought you meant how old are you?|0019/Neutral/0019_000236.wav|How rash you are!|0019
0007/Angry/0007_000648.wav|祝你春节快乐，全家幸福安康。|0007/Neutral/0007_000182.wav|大概足够支持我生活三个月的。|0007
0017/Angry/0017_000612.wav|I believe you are one of them!|0017/Neutral/0017_000082.wav|A fair jaw cracker dwarf language must be!|0017
0006/Angry/0006_000697.wav|这两块是唐朝不同时期铸造的。|0006/Neutral/0006_000153.wav|我们还等什么|0006
0019/Angry/0019_000577.wav|Born once every one hundred years, dies in flames!|0019/Neutral/0019_000315.wav|It's to say how do you do with Tom's answer.|0019
0003/Angry/0003_000455.wav|我们俩合不来，还经常吵架。|0003/Neutral/0003_000219.wav|大部分都是用诱饵钓到的。|0003
0002/Angry/0002_000603.wav|你比吴亦凡帅，我同意你的观点。|0002/Neutral/0002_000074.wav|今年应该是第二十七个教师节。|0002
0007/Angry/0007_000553.wav|希望我有一天也可以去那里。|0007/Neutral/0007_000033.wav|我是青蛙，不用冬眠的。|0007
0004/Angry/0004_000462.wav|那棒极了，其实心情挺不错。|0004/Neutral/0004_000173.wav|一套古瓷器。它真的很珍贵。|0004
0004/Angry/0004_000650.wav|这个我相信，我是登山爱好者。|0004/Neutral/0004_000261.wav|这可真不像是场英超比赛。|0004
0007/Angry/0007_000436.wav|真想不到，游泳竟有如此多的好处，|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0004/Angry/0004_000692.wav|我缺钱用，所以上星期把它当了。|0004/Neutral/0004_000341.wav|我会在你的脸上画鬼脸。|0004
0017/Angry/0017_000495.wav|Reed by the living pool!|0017/Neutral/0017_000101.wav|It's me PigLit, help help!|0017
0020/Angry/0020_000588.wav|Today isn't any other day.|0020/Neutral/0020_000254.wav|She laughed.|0020
0003/Angry/0003_000473.wav|那你就说你为之神魂颠倒了。|0003/Neutral/0003_000148.wav|有事记得喊我。|0003
0002/Angry/0002_000488.wav|我总是控制不了它。|0002/Neutral/0002_000160.wav|当然！他是我们大学的班长。|0002
0020/Angry/0020_000384.wav|A divine wrath made her blue eyes awful.|0020/Neutral/0020_000298.wav|She come back to the valley.|0020
0013/Angry/0013_000474.wav|You know, answers to the name of Tom's son.|0013/Neutral/0013_000036.wav|How I hate this foul pool!|0013
0012/Angry/0012_000412.wav|Tom, went on eeyore gloomily.|0012/Neutral/0012_000241.wav|We have showed his shark tooth.|0012
0018/Angry/0018_000695.wav|A whirring noise was heard.|0018/Neutral/0018_000023.wav|I thought you meant how old are you?|0018
0010/Angry/0010_000674.wav|我喜欢吃中餐。|0010/Neutral/0010_000048.wav|时候不早了，我来了，请指示。|0010
0001/Angry/0001_000600.wav|我不用转头，不需要脖子。|0001/Neutral/0001_000139.wav|他们的配合值得我们学习|0001
0004/Angry/0004_000418.wav|我应该给女朋友买玫瑰花的。|0004/Neutral/0004_000123.wav|那你就说你为之神魂颠倒了。|0004
0013/Angry/0013_000690.wav|So Tom saw night as it were broad daylight.|0013/Neutral/0013_000092.wav|Does the one that wins get the crowned?|0013
0013/Angry/0013_000664.wav|Bob goes to a new school.|0013/Neutral/0013_000064.wav|And we are so thirsty!|0013
0018/Angry/0018_000588.wav|Today isn't any other day.|0018/Neutral/0018_000071.wav|She was born on April nineteen forty three.|0018
0019/Angry/0019_000529.wav|Daisy creams with pink edges.|0019/Neutral/0019_000012.wav|Her shoes were like fishes.|0019
0005/Angry/0005_000595.wav|贾尼斯突然兴奋地大叫起来。|0005/Neutral/0005_000048.wav|时候不早了，我来了，请指示。|0005
0009/Angry/0009_000513.wav|我还不知道你认识弗兰克。|0009/Neutral/0009_000280.wav|绝对不可以走到湖的中央。|0009
0001/Angry/0001_000576.wav|你要做爸爸了，真让人难以相信。|0001/Neutral/0001_000020.wav|前几天我碰见了一件有趣的事儿。|0001
0015/Angry/0015_000475.wav|To catch that bulrush root with my paw!|0015/Neutral/0015_000051.wav|Said the American to Chinese.|0015
0001/Angry/0001_000537.wav|我们一起为他办个惊喜派对。|0001/Neutral/0001_000031.wav|没听清，请问什么时间提醒你。|0001
0002/Angry/0002_000524.wav|他在这次竞选活动中花了数百万，|0002/Neutral/0002_000212.wav|我还会陪你一路走下去。|0002
0008/Angry/0008_000568.wav|明天是星期天，我们去透透气吧。|0008/Neutral/0008_000113.wav|玛丽，你看来很喜欢挖苦我。|0008
0004/Angry/0004_000662.wav|如果她拒绝我，我会死的。|0004/Neutral/0004_000282.wav|有些人划船，有的人在进行花草活动|0004
0005/Angry/0005_000588.wav|我不这么认为。我们沿着小溪走。|0005/Neutral/0005_000105.wav|我们俩合不来，还经常吵架。|0005
0017/Angry/0017_000469.wav|The owl flew into a bush.|0017/Neutral/0017_000142.wav|Wake now my merry tads!|0017
0004/Angry/0004_000471.wav|那你就离市区很远了。|0004/Neutral/0004_000302.wav|我希望你能和我一起想派对点子。|0004
0019/Angry/0019_000471.wav|Finn and the fairy shoemaker.|0019/Neutral/0019_000206.wav|Still you owe it a duty.|0019
0009/Angry/0009_000511.wav|他讲的笑话让我笑个不停。|0009/Neutral/0009_000203.wav|希望我有一天也可以去那里。|0009
0014/Angry/0014_000471.wav|Finn and the fairy shoemaker.|0014/Neutral/0014_000350.wav|Do you have anything in mind?|0014
0014/Angry/0014_000632.wav|Alice I won't forget it again.|0014/Neutral/0014_000159.wav|Such tunes are joy to a dancing fay.|0014
0013/Angry/0013_000453.wav|The elephant and the carpenter is the longest.|0013/Neutral/0013_000321.wav|Called out the cloud.|0013
0001/Angry/0001_000616.wav|我是淑女，只会讲文明用语。|0001/Neutral/0001_000269.wav|是很棒的一款手机，性价比超级高。|0001
0014/Angry/0014_000406.wav|Your midget wife never can sing a song.|0014/Neutral/0014_000244.wav|Off for the prison ship.|0014
0011/Angry/0011_000696.wav|I am going to back home.|0011/Neutral/0011_000026.wav|Let's make the noise like a snake.|0011
0006/Angry/0006_000452.wav|我昨天遇到马克，他看起来很忧郁。|0006/Neutral/0006_000320.wav|谢谢你来这里，告诉我详细一些。|0006
0009/Angry/0009_000650.wav|这个我相信，我是登山爱好者。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0009/Angry/0009_000460.wav|自己的事情要自己做。|0009/Neutral/0009_000179.wav|她和维克分手了，所以她申请转调。|0009
0017/Angry/0017_000376.wav|Let's make the noise a snake.|0017/Neutral/0017_000267.wav|Chapter eleven on the doorstep.|0017
0019/Angry/0019_000521.wav|I say neither yea nor nay.|0019/Neutral/0019_000260.wav|As soon as she went in, there was disorder.|0019
0016/Angry/0016_000485.wav|I blinked my eyes hard.|0016/Neutral/0016_000060.wav|That I am a born nurse.|0016
0017/Angry/0017_000600.wav|Her kind and firm glance.|0017/Neutral/0017_000153.wav|But we are not high yet.|0017
0010/Angry/0010_000628.wav|我真兴奋，我终于有自己的庭院了。|0010/Neutral/0010_000302.wav|我希望你能和我一起想派对点子。|0010
0007/Angry/0007_000588.wav|我不这么认为。我们沿着小溪走。|0007/Neutral/0007_000051.wav|没关系，也许他老婆会泄露秘密！|0007
0013/Angry/0013_000551.wav|A lady, is on Alice's lap!|0013/Neutral/0013_000117.wav|They were children of mine.|0013
0008/Angry/0008_000499.wav|你好，布赖恩，正好四点。|0008/Neutral/0008_000096.wav|别小看我这发型！我还蛮喜欢的。|0008
0002/Angry/0002_000527.wav|你在我的心里折腾好久了。|0002/Neutral/0002_000075.wav|我也想去看可爱的熊猫。|0002
0016/Angry/0016_000664.wav|Bob goes to a new school.|0016/Neutral/0016_000003.wav|That I owe my thanks to you.|0016
0001/Angry/0001_000676.wav|这么多笑话，一天讲不完！|0001/Neutral/0001_000086.wav|真想不到，游泳竟有如此多的好处，|0001
0003/Angry/0003_000636.wav|门儿都没有，现在还不会。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0017/Angry/0017_000555.wav|Fear neither root nor sprout!|0017/Neutral/0017_000169.wav|Sam waved his arm vaguely.|0017
0003/Angry/0003_000503.wav|我们还等什么|0003/Neutral/0003_000343.wav|许多白领都参加到这个游戏里面，|0003
0011/Angry/0011_000486.wav|She has eaten the tapioca all of it.|0011/Neutral/0011_000048.wav|You are not a runaway,who are you?|0011
0011/Angry/0011_000423.wav|how suspicious this fox.|0011/Neutral/0011_000106.wav|I guess it's a choice feast.|0011
0004/Angry/0004_000399.wav|递给我一些彩球和纸花。|0004/Neutral/0004_000186.wav|软妹子生气会说：讨厌，不理你啦。|0004
0009/Angry/0009_000501.wav|我也最喜欢你，不要开枪。我投降|0009/Neutral/0009_000290.wav|还有聊天记录。|0009
0014/Angry/0014_000437.wav|A hippo lives in the zoo.|0014/Neutral/0014_000162.wav|I lent george three pounds.|0014
0006/Angry/0006_000523.wav|一套古瓷器。它真的很珍贵。|0006/Neutral/0006_000335.wav|他们将于今年夏天结婚。|0006
0003/Angry/0003_000394.wav|比如说，“华尔街日报”就很好。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0013/Angry/0013_000412.wav|Tom, went on eeyore gloomily.|0013/Neutral/0013_000178.wav|And vowed he'd change the pigtail's place.|0013
0015/Angry/0015_000382.wav|Who is been repeating all that hard stuff to you?|0015/Neutral/0015_000094.wav|They found a cow grazing in a field.|0015
0011/Angry/0011_000518.wav|I said you looked like an egg, sir.|0011/Neutral/0011_000322.wav|A special pot too.|0011
0003/Angry/0003_000604.wav|我没有忽悠你，机器人不会忽悠。|0003/Neutral/0003_000076.wav|是的，你是个大块头，我是守门员。|0003
0019/Angry/0019_000673.wav|Why did I wake up!|0019/Neutral/0019_000016.wav|Mister share man, I move for a division.|0019
0018/Angry/0018_000478.wav|Put that rude grasshopper in jail!|0018/Neutral/0018_000081.wav|And I never had a whooping cough why.|0018
0010/Angry/0010_000568.wav|明天是星期天，我们去透透气吧。|0010/Neutral/0010_000210.wav|也不算，她有的歌我都挺喜欢的，|0010
0017/Angry/0017_000364.wav|Annie please please don't hurt me!|0017/Neutral/0017_000085.wav|Suppose I take grandmother a fresh vegetable.|0017
0009/Angry/0009_000547.wav|为什么不，交朋友不分性别。|0009/Neutral/0009_000116.wav|没有，不过，我们去了肯尼迪中心。|0009
0002/Angry/0002_000682.wav|我想要那种新款的美国兵款式。|0002/Neutral/0002_000015.wav|我特别喜欢网球和登山。|0002
0019/Angry/0019_000468.wav|Look out! said Alice.|0019/Neutral/0019_000342.wav|Why should I purchase my own?|0019
0015/Angry/0015_000581.wav|He told me that I ought to change.|0015/Neutral/0015_000098.wav|Said the witch.|0015
0011/Angry/0011_000662.wav|Father has yellow eyes.|0011/Neutral/0011_000346.wav|I am going back to back home.|0011
0008/Angry/0008_000661.wav|我们休息一下喝杯咖啡。|0008/Neutral/0008_000095.wav|我倒是有一个爱好——收藏古董。|0008
0020/Angry/0020_000365.wav|Poor Tom now is dead!|0020/Neutral/0020_000272.wav|No admittance except on party business.|0020
0003/Angry/0003_000352.wav|英国的哲学家曾经说过“|0003/Neutral/0003_000077.wav|奏婚礼进行曲了，他们过来了。|0003
0010/Angry/0010_000583.wav|拜托，别跟我提到笔记本电脑。|0010/Neutral/0010_000273.wav|但梅花往往被很多人忽视。|0010
0013/Angry/0013_000681.wav|She'll be feverish after so much thinking.|0013/Neutral/0013_000214.wav|But what about this thing, sticky!|0013
0009/Angry/0009_000573.wav|听起来你们玩得也很开心。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0009/Angry/0009_000454.wav|没有找到蒸鱼的计时。|0009/Neutral/0009_000074.wav|今年应该是第二十七个教师节。|0009
0011/Angry/0011_000663.wav|Give me a fine fat goose.|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0016/Angry/0016_000363.wav|I have bunburyed all over goat on two separate occasions.|0016/Neutral/0016_000133.wav|I smell the breath of an English.|0016
0003/Angry/0003_000427.wav|奏婚礼进行曲了，他们过来了。|0003/Neutral/0003_000180.wav|冬天雨非常多。我不喜欢雨天。|0003
0018/Angry/0018_000610.wav|As soon as she went in, there was disorder.|0018/Neutral/0018_000240.wav|Both side were softly curved.|0018
0015/Angry/0015_000645.wav|I know how to obey orders.|0015/Neutral/0015_000332.wav|where are you going?|0015
0019/Angry/0019_000362.wav|Her shoes were like fishes.|0019/Neutral/0019_000114.wav|A half pounds of flour and two ounces suet.|0019
0002/Angry/0002_000362.wav|你每次谈恋爱都像现在这样。|0002/Neutral/0002_000107.wav|我的表两点四十二。可是它有点快。|0002
0016/Angry/0016_000624.wav|Because he was a man with infinite resource and sagacity.|0016/Neutral/0016_000040.wav|In which fox loses a tail and its elder sister finds one.|0016
0002/Angry/0002_000483.wav|是不是依然觉得我很可爱。|0002/Neutral/0002_000022.wav|我和我朋友刚从巴厘岛回来。|0002
0005/Angry/0005_000423.wav|她总是带香甜甜的微笑。|0005/Neutral/0005_000323.wav|他对谁都那么友好。|0005
0015/Angry/0015_000595.wav|Do you think it's a woozle?|0015/Neutral/0015_000343.wav|And what does it mean?|0015
0010/Angry/0010_000675.wav|尽管提意见，我会改正的。|0010/Neutral/0010_000188.wav|以后我要经常来这儿爬山。|0010
0015/Angry/0015_000391.wav|I chose the right way.|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0017/Angry/0017_000625.wav|You shouldn't have pricked him with your horn.|0017/Neutral/0017_000066.wav|Shall we let Barbara in?|0017
0002/Angry/0002_000454.wav|没有找到蒸鱼的计时。|0002/Neutral/0002_000217.wav|他的收支几乎不能平衡。|0002
0019/Angry/0019_000463.wav|Mister lawson saw george last night.|0019/Neutral/0019_000281.wav|He could not help doing so.|0019
0007/Angry/0007_000438.wav|香港海洋公园，主人快带我去。|0007/Neutral/0007_000016.wav|他一定是一眼就被你迷住了。|0007
0001/Angry/0001_000543.wav|带女友出去好好吃上一顿。|0001/Neutral/0001_000197.wav|为什么不，交朋友不分性别。|0001
0003/Angry/0003_000478.wav|这些颜色也不太适合你。|0003/Neutral/0003_000100.wav|就经常去我们宿舍附近的酒吧。|0003
0001/Angry/0001_000470.wav|你还真是考虑周到。|0001/Neutral/0001_000043.wav|这样的话，我们可以选择青年旅馆。|0001
0010/Angry/0010_000413.wav|你知道我很努力地在戒酒。|0010/Neutral/0010_000161.wav|他讲的笑话让我笑个不停。|0010
0008/Angry/0008_000639.wav|不会，不过我很喜欢单板滑雪。|0008/Neutral/0008_000254.wav|我没有忽悠你，机器人不会忽悠。|0008
0015/Angry/0015_000396.wav|They'd never know I'd regular ran away.|0015/Neutral/0015_000147.wav|And there you'll find a snap dragon fly.|0015
0013/Angry/0013_000641.wav|This end of february fourteenth.|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0007/Angry/0007_000680.wav|我们相处得很好，仅此而已。|0007/Neutral/0007_000029.wav|很可爱啊，就像你一样。|0007
0017/Angry/0017_000449.wav|I've hit the wrong nose.|0017/Neutral/0017_000297.wav|How Tom and Jerry went to visit mister Sam.|0017
0019/Angry/0019_000412.wav|Tom, went on eeyore gloomily.|0019/Neutral/0019_000096.wav|I don't painted tiger.|0019
0004/Angry/0004_000373.wav|做一些好吃的促进宝宝的食欲。|0004/Neutral/0004_000152.wav|小心脚下。人行道上有个坑。|0004
0002/Angry/0002_000496.wav|现在，我仍然有点紧张。|0002/Neutral/0002_000127.wav|你说我们在芝加哥要待三天的。|0002
0011/Angry/0011_000557.wav|What am I, I'm a racer, son of god.|0011/Neutral/0011_000208.wav|However, somebody killed something.|0011
0011/Angry/0011_000364.wav|Annie please please don't hurt me!|0011/Neutral/0011_000219.wav|But the tune isn't his own invention.|0011
0010/Angry/0010_000444.wav|很神奇的样子，我搞不懂为什么。|0010/Neutral/0010_000087.wav|是没什么但是挺别扭的。|0010
0019/Angry/0019_000674.wav|And she caught at the brooch.|0019/Neutral/0019_000249.wav|You may imagine how I gape.|0019
0011/Angry/0011_000397.wav|please excuse me.|0011/Neutral/0011_000156.wav|The eye could not catch them.|0011
0008/Angry/0008_000614.wav|听起来很厉害的样子！|0008/Neutral/0008_000183.wav|你绝对猜不到她准备要孩子了。|0008
0004/Angry/0004_000360.wav|个人收藏家！他们肯定有，|0004/Neutral/0004_000305.wav|我支持你。它是需要重做。|0004
0007/Angry/0007_000481.wav|吝啬鬼！他每天还骑自行车上学！|0007/Neutral/0007_000174.wav|他在这次竞选活动中花了数百万，|0007
0002/Angry/0002_000631.wav|晚安，么么哒，满天都是小星星。|0002/Neutral/0002_000093.wav|别不好意思。再多吃些鸡肉。|0002
0007/Angry/0007_000510.wav|当然！他是我们大学的班长。|0007/Neutral/0007_000147.wav|不知道。或许一双新鞋。|0007
0020/Angry/0020_000675.wav|She has no place for hot pepper .|0020/Neutral/0020_000056.wav|Your midget wife never can sing a song.|0020
0009/Angry/0009_000405.wav|它实际会形成一氧化碳，|0009/Neutral/0009_000337.wav|你看起来很高兴，眼睛闪闪发亮。|0009
0019/Angry/0019_000488.wav|But one requires the explorer to furnish proofs.|0019/Neutral/0019_000258.wav|Mum shuts one's mouth up, doesn't it.|0019
0001/Angry/0001_000369.wav|不就是你嘛，为什么要偷笑来。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0002/Angry/0002_000464.wav|我也是，我还有点儿口渴。|0002/Neutral/0002_000316.wav|每次你看到一些时尚衣物时，|0002
0016/Angry/0016_000557.wav|What am I, I'm a racer, son of god.|0016/Neutral/0016_000043.wav|Story twenty nine a boy and a monkey.|0016
0009/Angry/0009_000598.wav|我不怎么在乎这个店有没有名。|0009/Neutral/0009_000338.wav|年轻人当然要承担责任，|0009
0003/Angry/0003_000429.wav|人们当然都叫他“奥林匹克之父”。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0005/Angry/0005_000675.wav|尽管提意见，我会改正的。|0005/Neutral/0005_000170.wav|这样你就有时间挥拍打球了。|0005
0009/Angry/0009_000401.wav|没关系，也许他老婆会泄露秘密！|0009/Neutral/0009_000146.wav|现在，我仍然有点紧张。|0009
0017/Angry/0017_000530.wav|Toast from the bread fruit tree.|0017/Neutral/0017_000183.wav|Fresh pain seized Paul's body.|0017
0020/Angry/0020_000364.wav|Annie please please don't hurt me!|0020/Neutral/0020_000243.wav|And has you slain him?|0020
0019/Angry/0019_000501.wav|All the way to China is home.|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0012/Angry/0012_000636.wav|One two three, where is your breakfast.|0012/Neutral/0012_000316.wav|A thief in the night.|0012
0006/Angry/0006_000674.wav|我喜欢吃中餐。|0006/Neutral/0006_000072.wav|资料全都不见了。气死我了。|0006
0009/Angry/0009_000378.wav|没错，就是车门。另外两个人问他说|0009/Neutral/0009_000098.wav|我只会斗斗地主什么的。|0009
0016/Angry/0016_000506.wav|The eye could not catch them.|0016/Neutral/0016_000211.wav|From each cake, there sprang a huge dog.|0016
0016/Angry/0016_000462.wav|Clown, to call him joey.|0016/Neutral/0016_000033.wav|This used to be Jerry's occupation.|0016
0013/Angry/0013_000669.wav|How could I dig burrows with short toe nails?|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0006/Angry/0006_000648.wav|祝你春节快乐，全家幸福安康。|0006/Neutral/0006_000197.wav|为什么不，交朋友不分性别。|0006
0014/Angry/0014_000551.wav|A lady, is on Alice's lap!|0014/Neutral/0014_000248.wav|In which piglet meets an elephant.|0014
0014/Angry/0014_000403.wav|He was still in the forest!|0014/Neutral/0014_000324.wav|And she caught at the brooch.|0014
0003/Angry/0003_000423.wav|她总是带香甜甜的微笑。|0003/Neutral/0003_000338.wav|年轻人当然要承担责任，|0003
0015/Angry/0015_000372.wav|And what are doves. And what are doves.|0015/Neutral/0015_000342.wav|Why should I purchase my own?|0015
0010/Angry/0010_000676.wav|这么多笑话，一天讲不完！|0010/Neutral/0010_000027.wav|工厂不把它直接排到大气中。|0010
