audio_file|text|ref_audio|ref_text|speaker_id
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0170.wav|电脑需要接地线吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0489.wav|如何给领导写工作信函|G0001
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0291.wav|声卡被禁用了怎么恢复呀|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0192.wav|周杰伦哪首歌最拗口|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0272.wav|怎么开公司呀|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0638.wav|如何把我的主页做的更有特色|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0543.wav|标准体重怎么算我好像胖了点|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0530.wav|春节一般放几天假呢|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0109.wav|工行电子口令卡能用多久|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0394.wav|丝路传说中四大晶石有什么用|G0001
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0153.wav|三刺激值是否具有加性？|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0437.wav|七龙珠漫画出到几卷啊|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0346.wav|周杰伦又有新的女朋友了吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0493.wav|为什么历史上犹太人屡遭迫害|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0479.wav|放假了电脑不用会不会坏了|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0209.wav|多尔衮和大玉儿到底是什么关系|G0051
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0160.wav|请问荆州人哪里有卖脸秘籍的|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0363.wav|神话的主题歌叫什么名字|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0003.wav|小黎是谁演嘞|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0304.wav|怎么在自己的空间里做视频链接|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0504.wav|没有显卡插槽，可以用别的插槽吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0670.wav|聊斋里画皮的原剧情是什么|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0600.wav|甲骨文的福字怎么写|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0345.wav|如何远程控制局域网中的机器|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0569.wav|怎么拿掉牙神经牙还疼|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0641.wav|天津哪儿有卖篮球鞋的|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0615.wav|区域网能玩什么网络游戏|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0571.wav|怎么找到注册表中的木马病毒程序键值呢|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0310.wav|电脑点击关机却总是重启是“啷个”【怎么】回事|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0544.wav|请问现在在学校里卖啥子东西最赚钱|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0633.wav|北京化工学院到西单的怎么倒车坐地铁|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0241.wav|百度知识积分可以传情具体怎么用啊|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0185.wav|天龙八部哪有下载，天龙八部哪个版本最好|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0371.wav|从中山公园儿到西宫能坐什么车啊|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0059.wav|住校有好处吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0134.wav|请问在三台开一家面包店大概要多少资金|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0650.wav|自然数的平方都是合数吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0520.wav|比特精灵下载电影要钱吗|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0635.wav|怎么区分荆门的座机和小灵通号码|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0495.wav|劲舞团台服进去怎么资料错误|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0040.wav|有哪些好玩儿的网络游戏|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0292.wav|电脑待机时能下载东西吗|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0502.wav|加菲猫用英语“啷个”【怎么】说|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0164.wav|买域名和空间是每年都得交钱吗|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0304.wav|刚一连接好网络，为什么就有广告，|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0634.wav|为何无法看宽频|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0617.wav|外汇配额是怎么回事|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0118.wav|怎样才能使人不疲倦|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0181.wav|刻录机读不了盘怎么办|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0242.wav|如何正确设置防火墙|G1105
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0258.wav|遥感原理与应用孙家柄编，哪里买的到|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0063.wav|怎么才能显得有气质|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0541.wav|厦新手机质量咋样|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0457.wav|柚在什么季节成熟啊|G0051
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0041.wav|工行学生的信用卡怎么办理|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0347.wav|如何制作配乐诗朗诵，用什么软件较好|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0595.wav|主板电源灯亮不能开机原因请告知|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0095.wav|人的整个眼球可以进行移植吗|G0001
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0611.wav|怎么上传我的录音|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0057.wav|光驱图标是什么|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0056.wav|哪里有卖二进制的手表|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0158.wav|坦克的英文怎么写呀|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0675.wav|什么样的男人才是好男人|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0125.wav|恳请推荐几首经典悲情歌曲|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0361.wav|国内设计师的月薪大约是好多|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0028.wav|时常感觉到很胸闷勒是啥子原因造成的|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0016.wav|天津哪里有卖四叶草项链最便宜的多少钱|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0418.wav|从天津到盐池怎么走自助游啊!|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0438.wav|哪个大学有航空乘务服务专业|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0444.wav|北京比较大的基督教堂都在哪儿啊|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0658.wav|什么叫平地面积比|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0562.wav|古代女人例假来时用什么|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0183.wav|武汉卫生网站“啷个”【怎么】“楞个”【怎么】旧|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0410.wav|人“啷个”【怎么】样才能不用睡觉|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0445.wav|避孕药只能每月用一次吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0353.wav|如何用组建局域网|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0133.wav|怎样清除桌面上快捷方式的箭头|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0537.wav|春联到底怎样判断上下联又是怎么帖法|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0565.wav|考一考用意大利文说圣诞快乐怎么说|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0194.wav|哪里有的下载鬼声|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0141.wav|学书法有什么好处除了练字|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0469.wav|七言律诗有多少句？每句有几个字？|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0626.wav|深圳哪里有台湾魔兽月卡卖啊|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0007.wav|哪有阿旺新传在线收看的网站啊|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0205.wav|有哪些歌词很感人，歌很好听呢|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0046.wav|安了网络插件不能看电视是为什么啊|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0058.wav|什么是党政机关经常开的务虚会|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0298.wav|多吃巧克力好不好|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0203.wav|先秦诸子散文兴盛的原因是啥子有回答我|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0352.wav|包皮长对性爱的影响很大迈|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0553.wav|电脑的前置插头耳机不响怎么办|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0533.wav|磁盘共享怎么打开|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0022.wav|一场比赛中有多少个足球|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0126.wav|相信交友网站的心理分析匹配吗|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0354.wav|人烧到多少度会死人|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0378.wav|电脑显示屏变绿是怎么了|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0618.wav|下身好胖，怎么减|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0660.wav|一个足球场上很想知道的规则问题|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0242.wav|最高任务在哪个网站免费看|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0468.wav|如何通过训练加强腰腹肌肉力量和弹跳|G0001
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0122.wav|珍珠项链什么颜色的珠子能比较衬脸色|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0272.wav|网站上你的位置是如何做的|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0385.wav|单位规模不大的图书馆应该怎么分类|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0224.wav|武汉人很好相处吗|G1105
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0070.wav|柯南有完结了吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0439.wav|如何清洗液晶显示器|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0431.wav|好男儿比赛什么时间演完|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0538.wav|十枝蜡烛吹熄了三枝，还剩多少枝|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0655.wav|电动阀怎么安装|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0188.wav|如何建立文件夹列表|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0256.wav|武警部队的司务长还能继续升职吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0429.wav|为什么铂金戒指比黄金的价格贵|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0201.wav|如何申请农副产品免检|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0486.wav|怎样防止眼睛近视|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0648.wav|家长老师为什么不同意孩子早恋|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0028.wav|为什么关一个网页全部的网页会一起关掉|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0527.wav|吕氏春秋的真一字千金吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0013.wav|有方法可以使分子不运动，可以吗|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0452.wav|有多少人喜欢贺军翔|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0081.wav|小灵通漫游的资费标准是什么如何收费|G0051
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0435.wav|大三的学生做些什么好呢|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0529.wav|如何组建网吧网络|G1105
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0378.wav|泉友是什么意思为什么这么称呼|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0197.wav|易中天年轻时的照片|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0151.wav|北京的普通高中，多少分以上能考上|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0361.wav|怎么能让红警窗口化|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0116.wav|历史中分前情和后情|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0011.wav|新宝科是什么品牌|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0294.wav|大连哪里有角槽医德|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0274.wav|华师什么时候开学|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0277.wav|火箭现在胜率是多少在西部的排名|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0248.wav|办理的商务签证为什么没有结果|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0536.wav|为什么我妈妈头皮有时候发麻|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0125.wav|告诉我玻璃鞋讲了什么|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0537.wav|春联到底怎样判断上下联又是怎么帖法|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0081.wav|什么眼膜比较有效果|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0037.wav|做个网页需要什么手续，需要多少钱|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0463.wav|一只猴子看一个男人洗澡，猴子笑了，为什么|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0139.wav|北京计算机类研究所情况好吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0120.wav|现在有啥子游戏是免费的啊|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0013.wav|不能上网桌面不能显示，可以用任务管理器|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0061.wav|怎么加入笔笔歌迷会啊北京有吗|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0650.wav|公司的吧在哪里能找到比如完美公司|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0396.wav|仙剑奇侠传游戏花钱吗|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0406.wav|冬季的第一个月叫什么|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0433.wav|哪个国家的什么城市被称为奥林匹克之都|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0052.wav|怎样才能删除雅虎助手|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0395.wav|为什么魔兽争霸的局域网里打不出名字|G0051
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0458.wav|百度贴吧中自己发表的贴字以后“啷个”【怎么】查|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0434.wav|我想要千金百分百里的所有歌曲|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0489.wav|怎么消除屋子里的异味|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0138.wav|爸爸妈妈吵架了怎么办|G1105
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0110.wav|给我推荐描写竹子的文章|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1103/G1103_0068.wav|深圳有卖武内昌美的漫画书店在哪里|G1103
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0477.wav|禽流感病毒可以在高温下被杀死吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0070.wav|从宝山到四季公园怎么走|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0593.wav|大学里班长的事情多吗一般要注重哪一些|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0204.wav|为啥子下雨时鱼缺氧|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0406.wav|怎样才能和社会上小混混打交道，交朋友啊|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0418.wav|工作了还可以在学校报考国家四、六级吗|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0359.wav|去母校拜访以前的老师，你该说些什么呢!|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0124.wav|数码相机的摄影技巧|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0096.wav|共产主义真的能实现吗|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0097.wav|口腔双颚肥大会影响孩子智力发育吗|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0538.wav|买到这样的火车票怎么办|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1105/G1105_0326.wav|为什么电脑关机经常关不掉这是什么原因|G1105
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0086.wav|台湾诗人有哪些|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0002.wav|地球还能存活多久|G0051
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0174.wav|怎样才可以排解麻烦|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0594.wav|柠檬油精在什么商店可以买到|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0456.wav|哪里有关于芝林的八卦|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0366.wav|我想找路一轮的解说事宜请帮忙|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0047.wav|寄宿学校宿舍有什么规矩|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0037.wav|为什么我白天总是很累，却睡不着|G0001
