audio_file|text|ref_audio|ref_text|speaker_id
./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0010.wav|全部侪吐光，但是吾就一点，吐光对伐稍微休息歇就恢复了|./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0038.wav|另外一只分点|G0007
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0029.wav|侬埃面有拧啊，难道侬埃面有的撒拧辣辣埃面啊|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0065.wav|天天吃茶叶属于困觉好呃|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0233.wav|爷爷奶奶啊，相伐到呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0078.wav|一只两吨车，就是现在讲起来是脚踏车啦，坐辣高头，人家摆了块木板，阿拉坐辣海，诶呃到撒里方去啊|G0010
./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0025.wav|葛末辣辣搿种情况下头，有的担保啊，有的营业执照啊，有的撒物事啊，阿拉侪比较相信呃，进去了|./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0137.wav|是搿能噶情况下头加上去呃，但是坏嘛坏特了人家想，哎哟介高侬好去碰啊|G0004
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0073.wav|没，现在猪猪肉价钿还蛮巨呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0012.wav|伊到了夜到嘛，就自家到自家屋里去唻|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0113.wav|真真呃要真的出去旅游对伐，小呃旅游社伐大好去真呃伐大好去，要正宗呃旅游社跟的去|./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0063.wav|哎呀，手机高头呃手电筒|G0007
./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0043.wav|侬伐想欺负阿拉里相任何一个拧，侬讲对伐，伐过阿拉阿拉搿搭块诶两个男人对伐侪侪伐得力呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0067.wav|比台湾咯撒好|G0008
./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0114.wav|伊拉跟跟的去伊拉吃了也好|./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0080.wav|伊讲那伐讲，吾还好兜|G0007
./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0135.wav|搿呃点拨，然后经过哪能噶，合理搭配穿勒一个拧身哴就有可能伐一样|./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0037.wav|再，乃末再买点回来，再带到自家，生生存呃当中来等于也是蛮好呃一桩事体|G1307
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0117.wav|搿撒道理啦|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0009.wav|呃，阿拉小辰光就吃撒物事啊|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0163.wav|妖姬搿辰光，本身还是辣|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0158.wav|吾看自从是阿大|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0067.wav|一定要小心|./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0100.wav|老王可以呃，伊讲|G0003
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0124.wav|喏，伊今朝又发出来唻|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0183.wav|吃饭，吾埃天子寻侬呃|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0218.wav|搿种地方伐去呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0184.wav|一般性喃，吾侪买，侪吃呃|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0109.wav|钞票实际子并伐结棍呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0183.wav|伐是每年撒呃埃呃呃，一趟两趟呃|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0033.wav|做酥了之后再拿搿洋山芋再|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0006.wav|现在侬看呀，人家侪充场咯撒呃搿|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0171.wav|搿吾伐晓得，诶呃男拧，戆哒哒呃拧还会的|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0055.wav|叼，现在，呃|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0011.wav|碰着实际问题侬伐是到正规呃保险公司侬一眼都伐保险，麻烦呃吓拧|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0197.wav|侪伊有的百分之多少呃呀|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0232.wav|吃出来还剩了搿点，还茶叶里相还有水辣海|./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0173.wav|人家好像，哟，搿呃拧哎哟老吃茶叶呃|G0076
./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0018.wav|国家伐付钞票呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0104.wav|搿饭店是浙江伐晓撒地方呃伊讲，吾有饭店|G0003
./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0109.wav|侬伐要讲，人家下头工拧啊要开心交关|./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0061.wav|就像侬讲起来保险也伐保险对伐，有呃保险也并伐是老保险呃|G1274
./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0174.wav|就讲没孝心了，吾就觉着|./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0176.wav|格辣小拧养了就是讲比较侪是伐听闲话|G0010
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0199.wav|基本大同小异呃伐，大概侪是|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0144.wav|配送股伊是公司集团|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0138.wav|是一呃礼拜|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0027.wav|物事侪拨侬伐，没呃，还是辣辣伊手高头|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0003.wav|吃嘛，哎哟现在吃是|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0115.wav|哎呦，牛奶嘛三聚氰胺，葛末猪肉嘛瘦肉精了|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0092.wav|郑州，洛阳，新乡，武汉，吾侪跑了一大圈|./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0066.wav|但是阿拉刚刚开始抽上去呃辰光喃，抽了好几批呃拧，一批批拧侪抽上去|G0010
./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0100.wav|对伐，所以忧郁症来了，所以讲吾认为退休了侬就放弃以前一切|./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0143.wav|对伐，侬宠物呃埃种排泄咯撒勒外头说话，外头是公共场所对伐|G1378
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0184.wav|送配股挨伐着着侬，伐是每只股票有的送配股哦|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0178.wav|中国拧侬放心，迭呃侪共产党领导呃，伐会有呃|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0336.wav|吾也欢喜做茄汁呃，排条|./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0075.wav|云南菠萝要看啊里的呃，贵州菠萝，各个地方呃菠萝伐一样呃|G0076
./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0013.wav|点播呃量啊，然后对伐就是拨伊定下来定下来了以后对伐|./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0078.wav|搿呃撒地方好，撒地方好，葛末随后就到，会得到撒地方去|G1307
./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0054.wav|现在看来对伐，现在五花八门呃旅游对伐宰人家呃老多呃，现在看来是出去是要寻好呃正规旅行社|./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0058.wav|现在要想总归要等搿饿结束咯|G0008
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0098.wav|办企业伐是介好办呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0114.wav|对伐，侬弄呃只三五万洋钿可以孛相了|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0094.wav|现在对伐啦辣辣做国外生意|./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0132.wav|因为搿物事也没经历过晓得伐|G1274
./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0047.wav|对伐交关所谓交关地方闯祸了，侪小拧了也是搿种从小教育高头，所以伐要讲到是讲到教育了|./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0096.wav|对伐，呃对埃种白领讲么离开迭呃公司了，要完全靠就自家了，因为社会高头物事呢|G1378
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0173.wav|伊好像只头那娘逼光榔头好像，好像还头发没呃好像，带只假头套，好像是|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0216.wav|搿种便宜货伐要去塌|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G0009/G0009_0043.wav|开电梯还要考诶，要有证书|./Shanghai_Dialect_Conversational_Speech_Corpus/G0009/G0009_0078.wav|喏，要嘛就扛搿包子|G0009
./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0149.wav|轻松，丰富多彩吾觉着，搿呃是老先决呃一呃，前提哦|./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0086.wav|假使搿卫生工作做勒伐好，葛末就就要受到呃客户呃投诉|G1308
./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0166.wav|临安就是出小核桃呃地方呀|./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0089.wav|其实上伊拉三个拧对伐倒倒一点都伐响嘞，是帮那吵，那倒反而伐响嘞|G0007
./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0176.wav|搿种玻璃杯呢，伊拉茶叶摆了交关|./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0191.wav|茶多酚侬拿茶叶刚刚烧开呃茶叶，乓一记|G0076
./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0075.wav|对伐，侬从生活埃埃埃呃起居咯撒就要开始抓起了，倒并伐是讲辣辣数理化高头|./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0107.wav|对伐，比起老年拧呃只手机呢学了好一眼，因为手机里向交关里向物事侪是好|G1378
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0191.wav|葛末，高级嘛还要有的|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0131.wav|呃，来福士|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0091.wav|伐是小拧听闲话坐辣海一样伐想|./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0137.wav|因为现在呢住房条件呢也宽私了|G1378
./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0073.wav|因为伊搿物事侪小巧巧呃对伐|./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0058.wav|现在要想总归要等搿饿结束咯|G0008
./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0001.wav|北京爱数智慧语音采集|./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0059.wav|葛末搿能噶喃，那就是讲对同学聚会同事聚会，大家侪选择搿种地方蛮多呃|G1308
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0085.wav|有有呃，少唻|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0137.wav|伊啊，吾还伐晓得，就是伊拉有一呃叫撒啊|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0140.wav|葛末有人高侬排好唻|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0010.wav|阿拉小辰光侪是讲配脚子，样样侪配脚呃|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0112.wav|每个号头利润多少|./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0228.wav|就是要末特温州银行渤海银行|G0003
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0009.wav|诶，南京路伐大会|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0102.wav|好像好眼了|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0132.wav|会的介高会的哪能|./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0124.wav|乃末倒是后头新朋友进去了，讲做三个号头，好唻，七十万，一百万，三百万，侪进去，结果伐到三个号头|G0004
./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0060.wav|搿所以有辰光想想诶呦，吾也伐晓得到底保险么去买买么|./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0020.wav|原来是搿能啊，呃介烦啊|G1274
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0091.wav|哪能会的拔伊抢特呃啦|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0121.wav|现在辣辣卖鞋子|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0017.wav|烧了两块大排|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0097.wav|乃末喃，迭呃叫撒啊|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0160.wav|帮伊一道辣辣弄|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0026.wav|侬哪能会的跌喃，伐可能跌呃|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0164.wav|安吉，临安|./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0105.wav|侬硬硬劲要|G0007
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0023.wav|拧拧关系呢越来越淡薄了|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0086.wav|有搿辰光养阿拉儿子辰光搿狗伐好养唻，诶呦吾想哪能办呐，就送就送到人家乡下头去|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0111.wav|葛末哪能噶喃，就吃钙片伊拉讲吃钙片伐对，吃钙片吸收伐一定好|./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0003.wav|就是讲今年子搿呃疫情哦|G1307
./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0007.wav|里呃银行里哦|./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0171.wav|就是讲要搿家公司好呃大概|G1274
./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0180.wav|搿是有的呀，诶|./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0252.wav|进去，或者下半日就拿出来，也有呃，或者明朝拿出来，也有呃，伊搿只产品只有只利率低|G0003
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0099.wav|真呃是每天对伐早哴头咕咕叫老烦呃，人家隔壁头阿拉去打好招呼对伐，拿鸽子棚搭出去|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0106.wav|诶现在猫呐也是一呃老好呃，因为猫呐是九条命嘛，现在是叫撒阿拉门口头养了只猫|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0070.wav|因为搿呃每呃号头工资开销，辣辣上海也蛮结棍啊|./Shanghai_Dialect_Conversational_Speech_Corpus/G1274/G1274_0002.wav|今朝阿拉来讲一讲商业经济|G1274
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0045.wav|松子，伊那妈，伊松子欢喜吃呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0091.wav|啊伐老，伐老，伐老|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0030.wav|诶自家工作又忙，没老拧带呐伊拉自家也也兜伐转来晓得伐|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0065.wav|现就现在呐就讲好像侪到了搿呃年龄了，现在撒跑伐动了|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0216.wav|搿种便宜货伐要去塌|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0181.wav|诶，老追求呃|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0173.wav|孛相搿只物事，任何一样物事政府就来一只口号辣前头嘛|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0031.wav|侬研究过伐，伊迭呃文字游戏侬研究过伐|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0069.wav|屏老侬侬侬就吓了，侬照牢伊，侬就一点都伐吓|./Shanghai_Dialect_Conversational_Speech_Corpus/G0007/G0007_0051.wav|那没进去诶，就是埃只|G0007
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0206.wav|要要要孛相就纯玩|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0212.wav|蛋嘛蛋买臭蛋侪是|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0110.wav|每天夜到就来困觉了，早哴头就跑出去了，人家门一开伊就跟出去了，现在呐搿猫呐已经养了老大了|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0059.wav|所以有辰光要叫阿拉带伊拉带小拧咯撒，伊小拧的话，第三代呃小拧呐也蛮难带呃|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0095.wav|伊又要呃指标|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0056.wav|也是搿能噶理解对伐|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0048.wav|搿吾情愿买|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0030.wav|诶，吾慢点，今朝慢叫还要去买点牛肉|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0057.wav|吾是搿能样理解呃，搿呃复度呢就是讲，因为伊下头有的冷开水沉淀辣海嘛|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0115.wav|哎呦，牛奶嘛三聚氰胺，葛末猪肉嘛瘦肉精了|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0004.wav|是两级风险，三级风险，四级风险吾侪做呃，信托咯撒侪做呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0078.wav|搿社会高头现在基本哴是要淘汰呃|G0004
./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0248.wav|水烧开以后，第一铺拿茶叶倒特|./Shanghai_Dialect_Conversational_Speech_Corpus/G0076/G0076_0306.wav|侬看看现在|G0076
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0181.wav|伊拨侬跌到拦腰一刀，拦腰一刀跌下来了子以后，侬让让伊去，侬伐要当桩事体|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0122.wav|比方讲吾现在今朝买了一千股|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0156.wav|乃末养鳄鱼也有呃，搿是伐对了对伐，搿侪是凶猛动物要伤拧诶|./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0085.wav|葛末侬辣小朋友搿教育伊对伐地震了哪能处理|G1378
./Shanghai_Dialect_Conversational_Speech_Corpus/G0009/G0009_0030.wav|跑外外勤呀，对伐啦，是只组织科事体，阿拉侪是当工拧|./Shanghai_Dialect_Conversational_Speech_Corpus/G0009/G0009_0025.wav|就走去走过来，走过，拿部车子呢走过，后头嘛，行出来弄部车子，造只轨道，叫幸福车|G0009
./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0082.wav|八个十个葛末一部车子包拨那，葛末拿搿饿车子价钿算一算|./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0004.wav|伊拉云南拧蛮好呃|G0008
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0100.wav|诶叫撒，乃末然后呢每呃礼拜要高伊大扫除，拿鸽污侪扫清爽|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0079.wav|伐学会呢交关问题呢就讲，碰到交关事体呢侪伐好埃呃了，现在电话么也打了少了对伐，侪靠微信勒勒解决了|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0033.wav|做酥了之后再拿搿洋山芋再|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0010.wav|倒是蛮希望伊跌下来呃|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0015.wav|诶没撒老好吃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0218/G0218_0192.wav|哦呦，搿是结棍呃|G0218
./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0140.wav|侬伐晓得外头呃情况，侬永远是伐相信人家外头所讲呃搿种公司搿种情况好，是伐可能呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0044.wav|老早吾记得辣辣一四年辰光，吾做一只基金，伊也要一百万，但是呢，伊要交关拧凑起来|G0004
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0182.wav|没呃，侬迭概念又错特了|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0055.wav|为撒为撒道理交关股票人家做了老好呃拧|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0189.wav|还帮伊汏，帮伊弄|./Shanghai_Dialect_Conversational_Speech_Corpus/G0010/G0010_0181.wav|小青年迭侬讲，脑子现在是比阿拉先进了|G0010
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0013.wav|吃饭呃拧呐要叫呃，要到两呃老亲家一道叫得来，一桌子呃拧也没|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0064.wav|现在岁数侪大子了，大家侪要现在要养老了对伐，葛末现在分开来住了|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G0009/G0009_0140.wav|撒呃，打打电脑弄弄咯，对伐|./Shanghai_Dialect_Conversational_Speech_Corpus/G0009/G0009_0042.wav|上上下下开电梯|G0009
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0045.wav|就是讲，侬呃意思是，吾泡呃搿杯茶叶，一定要拿茶叶全部倒出来|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0056.wav|也是搿能噶理解对伐|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0142.wav|迭呃迭呃伐搭介，迭呃是高配送股伐搭介呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0009.wav|小公司么千万伐好买伊|G1273
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0180.wav|伊拉还，还伐大买呃，阿拉女儿喃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0070.wav|正宗呃，侬讲对伐对啊|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0012.wav|讲呃撒呃信托，撒呃保本保息，现在危险了，撒道理呢，信托亏比侬现在金融喃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0003/G0003_0190.wav|六月十三号，六月十七号出来呃|G0003
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0142.wav|诶，吾辣想现在呃吃哪能会的|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0118.wav|侬搿思想倒也蛮新潮呃|G0075
./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0007.wav|保险搿样物事呢|./Shanghai_Dialect_Conversational_Speech_Corpus/G1273/G1273_0020.wav|懂伐，要查侬信誉度啊，查侬撒物事啊，撒拧呃职责啊，侬迭呃老烦呃，就像侬迭呃物事一样呃|G1273
