audio_file|text|ref_audio|ref_text|speaker_id
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0346.wav|我一日都唔好收。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0207.wav|我明白多谢亲爱的等你。|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0053.wav|因为喺我眼中你系一个好女仔。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0016.wav|梗系想啊你咧？有啲攰啦。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0039.wav|我就快黐线啦，你想点啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0072.wav|待修，请勿使用！|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0218.wav|今日努力啲啲啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0089.wav|哥哥唔去啊，休息唔到啊。|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0310.wav|同你分手我就会好咩？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0196.wav|你要知道你嘅快乐系可以感染其他人嘅。|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0236.wav|我净系想同你讲讲嘢咋。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0294.wav|点解又发唔入去啊，唉。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0405.wav|人多未必系好事，人力贵在精唔系多！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0091.wav|你将会系我生命嘅一半，晚安我爰你。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0080.wav|发生咩事，你等我唔会放弃我吗？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0190.wav|在吗？上班定系瞓觉？|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0230.wav|嗯，你做咩咧哥。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0150.wav|嗯挂住我嘅话就发短信俾我，我陪你。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0139.wav|做紧咩啊？最近好吗？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0292.wav|我哋局好大，材料要准备啊！|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0243.wav|我哋可唔可以走得更近一啲咧？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0038.wav|我一人过去你有时间陪我咩。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0198.wav|冇，我冇嬲。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0113.wav|我想同你倾一阵，得唔得啊？|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0139.wav|honey你都乖乖哋瞓觉啦，锡啖你。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0073.wav|定系你嗰阵时冇遇到你老婆啊？|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0152.wav|今日翻去点啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0324.wav|伤害我。自己保重啊！兄弟！|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0381.wav|你喺度做咩啊，我想知道。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0404.wav|而家冇，第日我将结婚相发俾你。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0364.wav|睇书攰就瞓觉啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0095.wav|瞓啦，听日打电话俾你。|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0071.wav|你冇吃饭吗？要几耐到啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0377.wav|唉，利儿你嘅压力太大。|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0331.wav|唔好谂咁多，将啲精力放在女同埋工作上。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0054.wav|哦，部机买咗未啊，过得好唔好啊，二百二十九。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0246.wav|听日我打俾你啦，而家太夜嘞会嘈到人瞓觉噶。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0190.wav|我唔可怜噶，会好噶，好快就会好噶。|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0335.wav|我先翻啦我细佬送我翻屋企啊，你哋诶再一阵就玩啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0355.wav|非要睇到我痛苦嘅样你先安心咩？|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0114.wav|喺边啊点解仲未翻？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0167.wav|你只要俾到佢你喺度帮紧佢嘅感觉就得啦。|G0053
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0248.wav|我边度做错咗啊你同我讲啊老婆。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0060.wav|玩起身就唔记得咗我哋嘅正经嘢啦。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0102.wav|你应该留喺昌吉嗰度适合你。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0188.wav|我都啱啱打完桌球翻嚟！|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0112.wav|你系个最好嘅女人。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0411.wav|唔系嘅话我先唔嬲啊。|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0330.wav|佢就发嘅依个转发俾你啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0085.wav|好再都唔可以提大佬记性太差。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0202.wav|好彩呢部机质量仲可以。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0127.wav|等过几日我冇咁忙，可以日日同你打电话！|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0355.wav|都唔挂住老公嘅。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0414.wav|我嘅唔出信息，点解仲未瞓。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0269.wav|用佢嘅手机上过网。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0172.wav|最好嘅快乐就系有一个人在乎！|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0427.wav|多谢你听我讲咁多嘢。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0014.wav|每日好几个女仔同我讲。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0392.wav|我讲咗，如果你唔讲点算啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0390.wav|我哋系咪真系唔啱啊。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0110.wav|我希望你好好休息！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0060.wav|玩起身就唔记得咗我哋嘅正经嘢啦。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0090.wav|你无论做咩我都可以接受！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0271.wav|仲可以啦，你唔系有玩有食嘅咩。|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0161.wav|因为爱你，所以伤心。你翻到屋企未啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0229.wav|唔好咁样，我哋又唔系一世见唔到啦。|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0370.wav|你点解唔直接回答问题。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0380.wav|我同你系一样噶。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0008.wav|我都唔想你压力大啊！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0007.wav|何况佢同买喺埋一齐四年咧？|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0059.wav|我哋食饭嘅地方喺边度啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0118.wav|瞓咗未我挂住你啦。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0165.wav|呵呵，冇啊，好啊，晚安。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0412.wav|嗯。你忙啦，我瞓啦。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0164.wav|等一阵仲要洗衫，背生物。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0136.wav|一个星期后再嚟吧！翻去先把病养好吗！|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0407.wav|唔眼瞓挂住你嘞咩？嘻嘻。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0297.wav|喺床上瞓低，瞓唔着。|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0228.wav|你唔系估到嘞咩，唔信啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0201.wav|咁你想叫咩啊？|G0053
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0344.wav|我以为你已经将我忘记咗啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0371.wav|放心我冇事你要注意身体唔好累坏咗身体。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0327.wav|哦，点解咁夜仲搵你嘅？你做乜嘢啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0377.wav|可唔可以约定一齐翻各自家姐嘅屋企啊。|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0076.wav|啱收工，好攰啊，你做咩仲未瞓啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0181.wav|而家到边度啦，早啲休息，唔好上网啦。|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0024.wav|去了解佢中意嘅嘢。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0286.wav|你上次俾我讲嘅唔系呢个地址啊。|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0021.wav|宝贝我起身翻工啦吓。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0310.wav|你咩都唔会还，哈哈。|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0077.wav|仲有一个钟左右。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0081.wav|点啊？唔想理我啊，知道啦，又关机！|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0342.wav|冇毅力，咁好啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0004.wav|我今日翻屋企啦，不过十八号就去上班。|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0319.wav|以后都唔想认你有呢个哥哥。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0119.wav|小姑，可唔可以俾我打啲钱？我冇钱啦！|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0147.wav|你自己知咩？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0101.wav|马上就瞓啦，听朝仲要去医院。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0146.wav|你放心我以后再都唔会喺你面前讲点解。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0017.wav|住喺度就得啦，有哥哥喺度，呵。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0045.wav|瞓觉未啊？呢几日喺公司感觉点啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0267.wav|明白咩啊？你讲到我都糊涂咗啦。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0361.wav|你人咁好，一定可以搵个好女仔噶。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0317.wav|爱情唔系建立喺游戏入边。|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0210.wav|你系男嘅定系女嘅，你叫咩名，边度嚟噶？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0259.wav|小魏做咩唔回信息咧！|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0115.wav|你做咩咁搞笑啊，喺屋企啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0334.wav|咁你先考虑你屋企嘅事啊。|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0164.wav|如果真系倾就唔好唔承认，有。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0108.wav|你喺度做咩啊？复个短信啦。|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0026.wav|我今天唔想打电话！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0235.wav|我有话俾你知我每日上夜班咩？|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0300.wav|好嘅，你喺度嘅时候一切听你嘅。好唔好？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0186.wav|冇咧上网咧你咧？|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0185.wav|如果我觉得我讲得啱嘅，都唔使回啦！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0360.wav|你唔系想讲咩？我奉陪！|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0068.wav|咁你瞓啦，我等阵先瞓，早唞啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0234.wav|一年啦我哋好犀利啊。|G0053
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0146.wav|以后唔准任何人喺呢边饮酒。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0311.wav|你听朝八点二十嚟唔嚟廿三中啊？|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0134.wav|唔喺塔成工作啦！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0005.wav|我今日唔知点解，唔舒服。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0249.wav|喺边度上班咁夜先翻屋企。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0238.wav|咁我就唔阻你瞓觉啦，我都瞓啦，晚安。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0076.wav|你点啊，感觉唔啱。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0100.wav|好，唔该！你快啲休息啦，晚安！|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0249.wav|老公如果喺你度我会唔陪你咩？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0271.wav|咁你忙啦，打搅晒，晚安！|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0087.wav|老婆你真系谂错啦！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0077.wav|老公你可以发短信啦？咁继续吧！|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0056.wav|老公惊惊瞓唔着咩？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0262.wav|妈妈爸爸喺度嘈交唔翻喎！|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0298.wav|咁你一定好靓嘞，系唔系要求好高啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0366.wav|啊？就俾呢个啊？呢个就系你讲嘅唔使买嘅。|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0218.wav|自己爱惜自己身体。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0269.wav|你哋宿舍门关咗入边冇人！|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0338.wav|你入唔入到去啊，入唔到去就复电话。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0045.wav|哈哈睇嚟以前嘅中学老师俾我教错咗啊。|G0053
