audio_file|text|ref_audio|ref_text|speaker_id
0017/Sad/0017_001057.wav|I'm as bad as I can be.|0017/Neutral/0017_000276.wav|Can your name be more hilarious?|0017
0020/Sad/0020_001101.wav|Said the American to Chinese.|0020/Neutral/0020_000089.wav|Let go of my top knot.|0020
0006/Sad/0006_001179.wav|对别人没有，而对我就有。|0006/Neutral/0006_000097.wav|你女儿和她妈妈长得很像。|0006
0009/Sad/0009_001199.wav|你好，布赖恩，正好四点。|0009/Neutral/0009_000208.wav|你可以在那儿呆上至少一整天。|0009
0006/Sad/0006_001089.wav|没有找到日程，走的时候请锁门。|0006/Neutral/0006_000136.wav|我喜欢几乎所有的运动，|0006
0015/Sad/0015_001167.wav|They were children of mine.|0015/Neutral/0015_000308.wav|Perhaps you think that is a queer title for this chapter.|0015
0007/Sad/0007_001130.wav|看呀，我们差不多就装饰好了。|0007/Neutral/0007_000237.wav|雪下得真大，带着我去购物。|0007
0002/Sad/0002_001115.wav|一点也不差，先把握好现在吧。|0002/Neutral/0002_000034.wav|那是马特，他肯定很勇敢。|0002
0005/Sad/0005_001068.wav|我们意见不和，咱们去那儿玩吧。|0005/Neutral/0005_000266.wav|我是淑女，只会讲文明用语。|0005
0018/Sad/0018_001136.wav|And tick a tack too.|0018/Neutral/0018_000201.wav|A lady, is on Alice's lap!|0018
0013/Sad/0013_001191.wav|Can I lodge here tonight?|0013/Neutral/0013_000142.wav|Wake now my merry tads!|0013
0005/Sad/0005_001378.wav|我们下午可以在湖里划船。|0005/Neutral/0005_000010.wav|个人收藏家！他们肯定有，|0005
0003/Sad/0003_001301.wav|没看过小说，只有人类才需要。|0003/Neutral/0003_000169.wav|让我再想想，真相已经上传了。|0003
0005/Sad/0005_001218.wav|你得先回答我，你最喜欢谁。|0005/Neutral/0005_000221.wav|我非常支持人们走进太空。|0005
0001/Sad/0001_001278.wav|好的。新的音乐厅有一场音乐会。|0001/Neutral/0001_000135.wav|我要学习一下相关知识。|0001
0001/Sad/0001_001059.wav|就是这个意思，你又聪明又好看。|0001/Neutral/0001_000254.wav|我没有忽悠你，机器人不会忽悠。|0001
0006/Sad/0006_001388.wav|年轻人当然要承担责任，|0006/Neutral/0006_000169.wav|让我再想想，真相已经上传了。|0006
0004/Sad/0004_001076.wav|是的，他很狡猾，经常陷害他人。|0004/Neutral/0004_000107.wav|我的表两点四十二。可是它有点快。|0004
0002/Sad/0002_001159.wav|我其实挺饿的。|0002/Neutral/0002_000342.wav|我缺钱用，所以上星期把它当了。|0002
0009/Sad/0009_001285.wav|我爱运动，但是对篮球玩得不多。|0009/Neutral/0009_000045.wav|我知道人生并不总是一帆风顺，|0009
0001/Sad/0001_001138.wav|香港海洋公园，主人快带我去。|0001/Neutral/0001_000231.wav|最近很冷，风又大。|0001
0001/Sad/0001_001299.wav|我最好的朋友就约会过。|0001/Neutral/0001_000338.wav|年轻人当然要承担责任，|0001
0015/Sad/0015_001253.wav|I was not grabbed.|0015/Neutral/0015_000314.wav|Bob goes to a new school.|0015
0019/Sad/0019_001191.wav|Can I lodge here tonight?|0019/Neutral/0019_000097.wav|Confess that you opened the thirteenth door.|0019
0002/Sad/0002_001307.wav|这是我在旅游第四天拍的。|0002/Neutral/0002_000229.wav|这个位置不错，下车。|0002
0006/Sad/0006_001192.wav|是啊，我还是个乳臭未干的小记者。|0006/Neutral/0006_000147.wav|不知道。或许一双新鞋。|0006
0012/Sad/0012_001270.wav|Her paw went into your eye?|0012/Neutral/0012_000155.wav|This speech roused dame ilse to anger.|0012
0009/Sad/0009_001130.wav|看呀，我们差不多就装饰好了。|0009/Neutral/0009_000088.wav|香港海洋公园，主人快带我去。|0009
0006/Sad/0006_001287.wav|雪下得真大，带着我去购物。|0006/Neutral/0006_000244.wav|我的直系亲属人数不多。|0006
0005/Sad/0005_001107.wav|跳舞好难呀，我还正在练基本功。|0005/Neutral/0005_000260.wav|我很伤心，我准备去网吧。|0005
0014/Sad/0014_001193.wav|Pussy can sit by the fire and sing.|0014/Neutral/0014_000012.wav|Her shoes were like fishes.|0014
0017/Sad/0017_001177.wav|Cos I know I had some honey.|0017/Neutral/0017_000188.wav|Now quicker the fiddle went.|0017
0015/Sad/0015_001395.wav|A whirring noise was heard.|0015/Neutral/0015_000131.wav|It must come sometimes to jam a day.|0015
0015/Sad/0015_001072.wav|And what are doves. And what are doves.|0015/Neutral/0015_000072.wav|How are you, dear child?|0015
0014/Sad/0014_001074.wav|The football teams give a tea party.|0014/Neutral/0014_000222.wav|Ask god to help you.|0014
0002/Sad/0002_001199.wav|你好，布赖恩，正好四点。|0002/Neutral/0002_000321.wav|不是很喜欢，你把我绕晕了。|0002
0012/Sad/0012_001275.wav|Her existence makes him pleasant.|0012/Neutral/0012_000328.wav|It would be a hard choice.|0012
0009/Sad/0009_001132.wav|听说你要去香港看你叔叔。|0009/Neutral/0009_000118.wav|你的同学把你给捉弄了吧。|0009
0013/Sad/0013_001069.wav|At the end of four.|0013/Neutral/0013_000235.wav|If not, I shall go no further.|0013
0005/Sad/0005_001075.wav|我觉得并不是非要有特别的品质。|0005/Neutral/0005_000020.wav|前几天我碰见了一件有趣的事儿。|0005
0019/Sad/0019_001381.wav|She'll be feverish after so much thinking.|0019/Neutral/0019_000170.wav|But if you hadn't done them.|0019
0016/Sad/0016_001170.wav|Our King George is laborers.|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0019/Sad/0019_001284.wav|Hurry up, hurry up!|0019/Neutral/0019_000295.wav|I know how to obey orders.|0019
0004/Sad/0004_001376.wav|这么多笑话，一天讲不完！|0004/Neutral/0004_000250.wav|我不用转头，不需要脖子。|0004
0020/Sad/0020_001092.wav|She may mind ye of her.|0020/Neutral/0020_000165.wav|They were going fast, with a light clip.|0020
0019/Sad/0019_001388.wav|Paul's teeth ached because of lemon.|0019/Neutral/0019_000236.wav|How rash you are!|0019
0007/Sad/0007_001295.wav|贾尼斯突然兴奋地大叫起来。|0007/Neutral/0007_000182.wav|大概足够支持我生活三个月的。|0007
0017/Sad/0017_001178.wav|Put that rude grasshopper in jail!|0017/Neutral/0017_000082.wav|A fair jaw cracker dwarf language must be!|0017
0006/Sad/0006_001152.wav|我昨天遇到马克，他看起来很忧郁。|0006/Neutral/0006_000153.wav|我们还等什么|0006
0019/Sad/0019_001359.wav|He owed mister Lawson, I can't tell you how.|0019/Neutral/0019_000315.wav|It's to say how do you do with Tom's answer.|0019
0003/Sad/0003_001070.wav|前几天我碰见了一件有趣的事儿。|0003/Neutral/0003_000219.wav|大部分都是用诱饵钓到的。|0003
0002/Sad/0002_001139.wav|是个冰淇淋，桃花确实很漂亮。|0002/Neutral/0002_000074.wav|今年应该是第二十七个教师节。|0002
0007/Sad/0007_001207.wav|你知道，有时候病人会不讲理。|0007/Neutral/0007_000033.wav|我是青蛙，不用冬眠的。|0007
0004/Sad/0004_001306.wav|陪你度过这漫长的黑夜。|0004/Neutral/0004_000173.wav|一套古瓷器。它真的很珍贵。|0004
0004/Sad/0004_001093.wav|这样的话，我们可以选择青年旅馆。|0004/Neutral/0004_000261.wav|这可真不像是场英超比赛。|0004
0007/Sad/0007_001252.wav|那就一会再说，我好害怕。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0004/Sad/0004_001350.wav|这个我相信，我是登山爱好者。|0004/Neutral/0004_000341.wav|我会在你的脸上画鬼脸。|0004
0017/Sad/0017_001192.wav|Wake now my merry tads!|0017/Neutral/0017_000101.wav|It's me PigLit, help help!|0017
0020/Sad/0020_001134.wav|By hook or by crook.|0020/Neutral/0020_000254.wav|She laughed.|0020
0003/Sad/0003_001203.wav|我们还等什么|0003/Neutral/0003_000148.wav|有事记得喊我。|0003
0002/Sad/0002_001378.wav|我们下午可以在湖里划船。|0002/Neutral/0002_000160.wav|当然！他是我们大学的班长。|0002
0020/Sad/0020_001284.wav|Hurry up, hurry up!|0020/Neutral/0020_000298.wav|She come back to the valley.|0020
0013/Sad/0013_001232.wav|Age forty five if a day a lie.|0013/Neutral/0013_000036.wav|How I hate this foul pool!|0013
0012/Sad/0012_001158.wav|The squire himself showed perfect.|0012/Neutral/0012_000241.wav|We have showed his shark tooth.|0012
0018/Sad/0018_001350.wav|Six was half way down the room.|0018/Neutral/0018_000023.wav|I thought you meant how old are you?|0018
0010/Sad/0010_001383.wav|错过这村可就没这个店了。|0010/Neutral/0010_000048.wav|时候不早了，我来了，请指示。|0010
0001/Sad/0001_001205.wav|我只打算放松一下自己。|0001/Neutral/0001_000139.wav|他们的配合值得我们学习|0001
0004/Sad/0004_001288.wav|我不这么认为。我们沿着小溪走。|0004/Neutral/0004_000123.wav|那你就说你为之神魂颠倒了。|0004
0013/Sad/0013_001274.wav|Do you know the lid opens?|0013/Neutral/0013_000092.wav|Does the one that wins get the crowned?|0013
0013/Sad/0013_001260.wav|It weighs seven point five kilogram.|0013/Neutral/0013_000064.wav|And we are so thirsty!|0013
0018/Sad/0018_001087.wav|I think it'll encourage me.|0018/Neutral/0018_000071.wav|She was born on April nineteen forty three.|0018
0019/Sad/0019_001190.wav|What an impetuous boy he is!|0019/Neutral/0019_000012.wav|Her shoes were like fishes.|0019
0005/Sad/0005_001203.wav|我们还等什么|0005/Neutral/0005_000048.wav|时候不早了，我来了，请指示。|0005
0009/Sad/0009_001385.wav|他们将于今年夏天结婚。|0009/Neutral/0009_000280.wav|绝对不可以走到湖的中央。|0009
0001/Sad/0001_001108.wav|让人看上去就感到宽广，气魄非凡。|0001/Neutral/0001_000020.wav|前几天我碰见了一件有趣的事儿。|0001
0015/Sad/0015_001327.wav|The end part is fish mouth.|0015/Neutral/0015_000051.wav|Said the American to Chinese.|0015
0001/Sad/0001_001097.wav|这是台湾地区最大的动物园。|0001/Neutral/0001_000031.wav|没听清，请问什么时间提醒你。|0001
0002/Sad/0002_001351.wav|播放歌单收藏，脑筋可动得真快。|0002/Neutral/0002_000212.wav|我还会陪你一路走下去。|0002
0008/Sad/0008_001312.wav|他好像是被他女友给甩了。|0008/Neutral/0008_000113.wav|玛丽，你看来很喜欢挖苦我。|0008
0004/Sad/0004_001182.wav|是你最牵挂的那个女人。|0004/Neutral/0004_000282.wav|有些人划船，有的人在进行花草活动|0004
0005/Sad/0005_001274.wav|这个对我来说有点难！|0005/Neutral/0005_000105.wav|我们俩合不来，还经常吵架。|0005
0017/Sad/0017_001237.wav|An hour out of GuildFord town.|0017/Neutral/0017_000142.wav|Wake now my merry tads!|0017
0004/Sad/0004_001345.wav|文学和经济，我喜欢很多著作。|0004/Neutral/0004_000302.wav|我希望你能和我一起想派对点子。|0004
0019/Sad/0019_001249.wav|Captain Tom receives an angry letter.|0019/Neutral/0019_000206.wav|Still you owe it a duty.|0019
0009/Sad/0009_001273.wav|听起来你们玩得也很开心。|0009/Neutral/0009_000203.wav|希望我有一天也可以去那里。|0009
0014/Sad/0014_001270.wav|Her paw went into your eye?|0014/Neutral/0014_000350.wav|Do you have anything in mind?|0014
0014/Sad/0014_001383.wav|You gain for nothing girl!|0014/Neutral/0014_000159.wav|Such tunes are joy to a dancing fay.|0014
0013/Sad/0013_001237.wav|An hour out of Guildford town.|0013/Neutral/0013_000321.wav|Called out the cloud.|0013
0001/Sad/0001_001212.wav|原来你也在玩这个|0001/Neutral/0001_000269.wav|是很棒的一款手机，性价比超级高。|0001
0014/Sad/0014_001124.wav|Come on my jack in the boxes!|0014/Neutral/0014_000244.wav|Off for the prison ship.|0014
0011/Sad/0011_001244.wav|Yes, I miss her.|0011/Neutral/0011_000026.wav|Let's make the noise like a snake.|0011
0006/Sad/0006_001099.wav|递给我一些彩球和纸花。|0006/Neutral/0006_000320.wav|谢谢你来这里，告诉我详细一些。|0006
0009/Sad/0009_001158.wav|让我们看看哪一种球技比较好。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0009/Sad/0009_001278.wav|好的。新的音乐厅有一场音乐会。|0009/Neutral/0009_000179.wav|她和维克分手了，所以她申请转调。|0009
0017/Sad/0017_001078.wav|She had said, so that one could keep up a conversation!|0017/Neutral/0017_000267.wav|Chapter eleven on the doorstep.|0017
0019/Sad/0019_001287.wav|What would they do at the end of the year?|0019/Neutral/0019_000260.wav|As soon as she went in, there was disorder.|0019
0016/Sad/0016_001062.wav|Her shoes were like fishes.|0016/Neutral/0016_000060.wav|That I am a born nurse.|0016
0017/Sad/0017_001274.wav|Do you know the lid opens?|0017/Neutral/0017_000153.wav|But we are not high yet.|0017
0010/Sad/0010_001400.wav|是很难听的脏话，主人可别学了。|0010/Neutral/0010_000302.wav|我希望你能和我一起想派对点子。|0010
0007/Sad/0007_001260.wav|也不算，她有的歌我都挺喜欢的，|0007/Neutral/0007_000051.wav|没关系，也许他老婆会泄露秘密！|0007
0013/Sad/0013_001070.wav|At the roots-of a bush of a grass.|0013/Neutral/0013_000117.wav|They were children of mine.|0013
0008/Sad/0008_001088.wav|当然是了，我现在快饿死了。|0008/Neutral/0008_000096.wav|别小看我这发型！我还蛮喜欢的。|0008
0002/Sad/0002_001209.wav|我不会牺牲我的健康来换取金钱的。|0002/Neutral/0002_000075.wav|我也想去看可爱的熊猫。|0002
0016/Sad/0016_001332.wav|Alice I won't forget it again.|0016/Neutral/0016_000003.wav|That I owe my thanks to you.|0016
0001/Sad/0001_001214.wav|我曾在一家船运公司里面做过六年。|0001/Neutral/0001_000086.wav|真想不到，游泳竟有如此多的好处，|0001
0003/Sad/0003_001056.wav|我喜欢“北京欢迎你”。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0017/Sad/0017_001163.wav|Mister Lawson saw George last night.|0017/Neutral/0017_000169.wav|Sam waved his arm vaguely.|0017
0003/Sad/0003_001083.wav|我是青蛙，不用冬眠的。|0003/Neutral/0003_000343.wav|许多白领都参加到这个游戏里面，|0003
0011/Sad/0011_001310.wav|As soon as she went in, there was disorder.|0011/Neutral/0011_000048.wav|You are not a runaway,who are you?|0011
0011/Sad/0011_001246.wav|Clear are your eyes and bright your breath!|0011/Neutral/0011_000106.wav|I guess it's a choice feast.|0011
0004/Sad/0004_001145.wav|我倒是有一个爱好――收藏古董。|0004/Neutral/0004_000186.wav|软妹子生气会说：讨厌，不理你啦。|0004
0009/Sad/0009_001171.wav|那你就离市区很远了。|0009/Neutral/0009_000290.wav|还有聊天记录。|0009
0014/Sad/0014_001194.wav|We all see panda on TV or in the zoo.|0014/Neutral/0014_000162.wav|I lent george three pounds.|0014
0006/Sad/0006_001284.wav|它是一个主要的空气污染物。|0006/Neutral/0006_000335.wav|他们将于今年夏天结婚。|0006
0003/Sad/0003_001157.wav|我的表两点四十二。可是它有点快。|0003/Neutral/0003_000270.wav|没有找到你想删除的闹钟。|0003
0013/Sad/0013_001230.wav|Toast from the bread fruit tree.|0013/Neutral/0013_000178.wav|And vowed he'd change the pigtail's place.|0013
0015/Sad/0015_001381.wav|She'll be feverish after so much thinking.|0015/Neutral/0015_000094.wav|They found a cow grazing in a field.|0015
0011/Sad/0011_001172.wav|Am I an absolute pauper?|0011/Neutral/0011_000322.wav|A special pot too.|0011
0003/Sad/0003_001318.wav|谁都有烦的时候。|0003/Neutral/0003_000076.wav|是的，你是个大块头，我是守门员。|0003
0019/Sad/0019_001171.wav|Finn and the fairy shoemaker.|0019/Neutral/0019_000016.wav|Mister share man, I move for a division.|0019
0018/Sad/0018_001309.wav|The song is called Ways and Means.|0018/Neutral/0018_000081.wav|And I never had a whooping cough why.|0018
0010/Sad/0010_001242.wav|如果我滚远了就回不来了。|0010/Neutral/0010_000210.wav|也不算，她有的歌我都挺喜欢的，|0010
0017/Sad/0017_001213.wav|How they went to the mountains to eat nuts.|0017/Neutral/0017_000085.wav|Suppose I take grandmother a fresh vegetable.|0017
0009/Sad/0009_001106.wav|我参加了一个有关全球变暖的集会，|0009/Neutral/0009_000116.wav|没有，不过，我们去了肯尼迪中心。|0009
0002/Sad/0002_001147.wav|你女儿和她妈妈长得很像。|0002/Neutral/0002_000015.wav|我特别喜欢网球和登山。|0002
0019/Sad/0019_001312.wav|I believe you are one of them!|0019/Neutral/0019_000342.wav|Why should I purchase my own?|0019
0015/Sad/0015_001174.wav|You know, answers to the name of Tom's son.|0015/Neutral/0015_000098.wav|Said the witch.|0015
0011/Sad/0011_001365.wav|It's to say how do you do with Tom's answer.|0011/Neutral/0011_000346.wav|I am going back to back home.|0011
0008/Sad/0008_001167.wav|快点起床，我在公寓门口等你。|0008/Neutral/0008_000095.wav|我倒是有一个爱好——收藏古董。|0008
0020/Sad/0020_001156.wav|I guess it's a choice feast.|0020/Neutral/0020_000272.wav|No admittance except on party business.|0020
0003/Sad/0003_001135.wav|是啊，他的健康我总放心不下。|0003/Neutral/0003_000077.wav|奏婚礼进行曲了，他们过来了。|0003
0010/Sad/0010_001347.wav|三个，两个儿子一个女儿。|0010/Neutral/0010_000273.wav|但梅花往往被很多人忽视。|0010
0013/Sad/0013_001347.wav|How Tom and Jerry went to visit mister five am sad.|0013/Neutral/0013_000214.wav|But what about this thing, sticky!|0013
0009/Sad/0009_001126.wav|是的，你是个大块头，我是守门员。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0009/Sad/0009_001253.wav|希望我有一天也可以去那里。|0009/Neutral/0009_000074.wav|今年应该是第二十七个教师节。|0009
0011/Sad/0011_001355.wav|The fisherman and his wife see George every day.|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0016/Sad/0016_001198.wav|And on the top of them, came Winnie, the cute bear.|0016/Neutral/0016_000133.wav|I smell the breath of an English.|0016
0003/Sad/0003_001084.wav|那是马特，他肯定很勇敢。|0003/Neutral/0003_000180.wav|冬天雨非常多。我不喜欢雨天。|0003
0018/Sad/0018_001338.wav|She has felt shy of it.|0018/Neutral/0018_000240.wav|Both side were softly curved.|0018
0015/Sad/0015_001356.wav|Please invite Tom if there is not requires.|0015/Neutral/0015_000332.wav|where are you going?|0015
0019/Sad/0019_001125.wav|I'd far rather go without them than eat them!|0019/Neutral/0019_000114.wav|A half pounds of flour and two ounces suet.|0019
0002/Sad/0002_001399.wav|是的，真是名副其实。|0002/Neutral/0002_000107.wav|我的表两点四十二。可是它有点快。|0002
0016/Sad/0016_001075.wav|She is now choosing skirt to wear.|0016/Neutral/0016_000040.wav|In which fox loses a tail and its elder sister finds one.|0016
0002/Sad/0002_001222.wav|我是个学生，服务器响应超时。|0002/Neutral/0002_000022.wav|我和我朋友刚从巴厘岛回来。|0002
0005/Sad/0005_001268.wav|明天是星期天，我们去透透气吧。|0005/Neutral/0005_000323.wav|他对谁都那么友好。|0005
0015/Sad/0015_001150.wav|Well anyhow it didn't rain, he said.|0015/Neutral/0015_000343.wav|And what does it mean?|0015
0010/Sad/0010_001349.wav|是的，我刚撞到了桌子。|0010/Neutral/0010_000188.wav|以后我要经常来这儿爬山。|0010
0015/Sad/0015_001351.wav|I'm sure your friends can wait!|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0017/Sad/0017_001392.wav|Why should I purchase my own?|0017/Neutral/0017_000066.wav|Shall we let Barbara in?|0017
0002/Sad/0002_001225.wav|她此刻失业了，你最好不要惹她。|0002/Neutral/0002_000217.wav|他的收支几乎不能平衡。|0002
0019/Sad/0019_001116.wav|Shall we let barbara in?|0019/Neutral/0019_000281.wav|He could not help doing so.|0019
0007/Sad/0007_001221.wav|你这个小气鬼，很不幸，非常少。|0007/Neutral/0007_000016.wav|他一定是一眼就被你迷住了。|0007
0001/Sad/0001_001274.wav|这个对我来说有点难！|0001/Neutral/0001_000197.wav|为什么不，交朋友不分性别。|0001
0003/Sad/0003_001218.wav|你得先回答我，你最喜欢谁。|0003/Neutral/0003_000100.wav|就经常去我们宿舍附近的酒吧。|0003
0001/Sad/0001_001128.wav|它们的设计外形小巧，可单手操作。|0001/Neutral/0001_000043.wav|这样的话，我们可以选择青年旅馆。|0001
0010/Sad/0010_001336.wav|门儿都没有，现在还不会。|0010/Neutral/0010_000161.wav|他讲的笑话让我笑个不停。|0010
0008/Sad/0008_001109.wav|只要是我能玩好的，我都喜欢。|0008/Neutral/0008_000254.wav|我没有忽悠你，机器人不会忽悠。|0008
0015/Sad/0015_001220.wav|But if you hadn't done them.|0015/Neutral/0015_000147.wav|And there you'll find a snap dragon fly.|0015
0013/Sad/0013_001340.wav|There goes the shawl again!|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0007/Sad/0007_001294.wav|我的直系亲属人数不多。|0007/Neutral/0007_000029.wav|很可爱啊，就像你一样。|0007
0017/Sad/0017_001371.wav|Called out the cloud.|0017/Neutral/0017_000297.wav|How Tom and Jerry went to visit mister Sam.|0017
0019/Sad/0019_001090.wav|In which fox loses a tail and its elder sister finds one.|0019/Neutral/0019_000096.wav|I don't painted tiger.|0019
0004/Sad/0004_001139.wav|是个冰淇淋，桃花确实很漂亮。|0004/Neutral/0004_000152.wav|小心脚下。人行道上有个坑。|0004
0002/Sad/0002_001170.wav|你还真是考虑周到。|0002/Neutral/0002_000127.wav|你说我们在芝加哥要待三天的。|0002
0011/Sad/0011_001185.wav|I blinked my eyes hard.|0011/Neutral/0011_000208.wav|However, somebody killed something.|0011
0011/Sad/0011_001098.wav|You are not a runaway,who are you?|0011/Neutral/0011_000219.wav|But the tune isn't his own invention.|0011
0010/Sad/0010_001111.wav|下个月我姐姐要结婚了。|0010/Neutral/0010_000087.wav|是没什么但是挺别扭的。|0010
0019/Sad/0019_001242.wav|I have had to grow old.|0019/Neutral/0019_000249.wav|You may imagine how I gape.|0019
0011/Sad/0011_001270.wav|Her paw went into your eye?|0011/Neutral/0011_000156.wav|The eye could not catch them.|0011
0008/Sad/0008_001182.wav|是你最牵挂的那个女人。|0008/Neutral/0008_000183.wav|你绝对猜不到她准备要孩子了。|0008
0004/Sad/0004_001318.wav|谁都有烦的时候。|0004/Neutral/0004_000305.wav|我支持你。它是需要重做。|0004
0007/Sad/0007_001322.wav|沈阳明天有雷阵雨，多云转晴。|0007/Neutral/0007_000174.wav|他在这次竞选活动中花了数百万，|0007
0002/Sad/0002_001075.wav|我觉得并不是非要有特别的品质。|0002/Neutral/0002_000093.wav|别不好意思。再多吃些鸡肉。|0002
0007/Sad/0007_001276.wav|你要做爸爸了，真让人难以相信。|0007/Neutral/0007_000147.wav|不知道。或许一双新鞋。|0007
0020/Sad/0020_001137.wav|A hippo lives in the zoo.|0020/Neutral/0020_000056.wav|Your midget wife never can sing a song.|0020
0009/Sad/0009_001363.wav|旅行结束后我将休息一段时间。|0009/Neutral/0009_000337.wav|你看起来很高兴，眼睛闪闪发亮。|0009
0019/Sad/0019_001230.wav|Toast from the bread fruit tree.|0019/Neutral/0019_000258.wav|Mum shuts one's mouth up, doesn't it.|0019
0001/Sad/0001_001166.wav|没有，不过，我们去了肯尼迪中心。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0002/Sad/0002_001120.wav|心动不如行动，我不太擅长卖萌。|0002/Neutral/0002_000316.wav|每次你看到一些时尚衣物时，|0002
0016/Sad/0016_001245.wav|A boat put out on the bay.|0016/Neutral/0016_000043.wav|Story twenty nine a boy and a monkey.|0016
0009/Sad/0009_001324.wav|只要不违法，我还是想留下它。|0009/Neutral/0009_000338.wav|年轻人当然要承担责任，|0009
0003/Sad/0003_001363.wav|旅行结束后我将休息一段时间。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0005/Sad/0005_001238.wav|以后我要经常来这儿爬山。|0005/Neutral/0005_000170.wav|这样你就有时间挥拍打球了。|0005
0009/Sad/0009_001304.wav|我没有忽悠你，机器人不会忽悠。|0009/Neutral/0009_000146.wav|现在，我仍然有点紧张。|0009
0017/Sad/0017_001367.wav|At length they came to a sharp bend.|0017/Neutral/0017_000183.wav|Fresh pain seized Paul's body.|0017
0020/Sad/0020_001255.wav|Fear neither root nor sprout!|0020/Neutral/0020_000243.wav|And has you slain him?|0020
0019/Sad/0019_001141.wav|We expected Tom would jump for joy.|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0012/Sad/0012_001336.wav|One two three, where is your breakfast.|0012/Neutral/0012_000316.wav|A thief in the night.|0012
0006/Sad/0006_001092.wav|我会暖被窝了，逗你的。|0006/Neutral/0006_000072.wav|资料全都不见了。气死我了。|0006
0009/Sad/0009_001073.wav|做一些好吃的促进宝宝的食欲。|0009/Neutral/0009_000098.wav|我只会斗斗地主什么的。|0009
0016/Sad/0016_001322.wav|No admittance except on party business.|0016/Neutral/0016_000211.wav|From each cake, there sprang a huge dog.|0016
0016/Sad/0016_001235.wav|The new born baby is stolen as we go.|0016/Neutral/0016_000033.wav|This used to be Jerry's occupation.|0016
0013/Sad/0013_001211.wav|That's a full grown colt.|0013/Neutral/0013_000118.wav|Look out! said Alice.|0013
0006/Sad/0006_001344.wav|我是银灰色的，我都被你说饿了。|0006/Neutral/0006_000197.wav|为什么不，交朋友不分性别。|0006
0014/Sad/0014_001364.wav|Bob goes to a new school.|0014/Neutral/0014_000248.wav|In which piglet meets an elephant.|0014
0014/Sad/0014_001277.wav|Born once every one hundred years, dies in flames!|0014/Neutral/0014_000324.wav|And she caught at the brooch.|0014
0003/Sad/0003_001092.wav|我会暖被窝了，逗你的。|0003/Neutral/0003_000338.wav|年轻人当然要承担责任，|0003
0015/Sad/0015_001368.wav|The name of the song is called haddocks.|0015/Neutral/0015_000342.wav|Why should I purchase my own?|0015
0010/Sad/0010_001369.wav|家里有全自动洗衣机。|0010/Neutral/0010_000027.wav|工厂不把它直接排到大气中。|0010
