audio_file|text
0004/Sad/0004_001376.wav|这么多笑话，一天讲不完！
0020/Sad/0020_001092.wav|She may mind ye of her.
0019/Sad/0019_001388.wav|Paul's teeth ached because of lemon.
0007/Sad/0007_001295.wav|贾尼斯突然兴奋地大叫起来。
0017/Sad/0017_001178.wav|Put that rude grasshopper in jail!
0006/Sad/0006_001152.wav|我昨天遇到马克，他看起来很忧郁。
0019/Sad/0019_001359.wav|He owed mister Lawson, I can't tell you how.
0003/Sad/0003_001070.wav|前几天我碰见了一件有趣的事儿。
0002/Sad/0002_001139.wav|是个冰淇淋，桃花确实很漂亮。
0007/Sad/0007_001207.wav|你知道，有时候病人会不讲理。
0004/Sad/0004_001306.wav|陪你度过这漫长的黑夜。
0004/Sad/0004_001093.wav|这样的话，我们可以选择青年旅馆。
0007/Sad/0007_001252.wav|那就一会再说，我好害怕。
0004/Sad/0004_001350.wav|这个我相信，我是登山爱好者。
0017/Sad/0017_001192.wav|Wake now my merry tads!
0020/Sad/0020_001134.wav|By hook or by crook.
0003/Sad/0003_001203.wav|我们还等什么
0002/Sad/0002_001378.wav|我们下午可以在湖里划船。
0020/Sad/0020_001284.wav|Hurry up, hurry up!
0013/Sad/0013_001232.wav|Age forty five if a day a lie.
0012/Sad/0012_001158.wav|The squire himself showed perfect.
0018/Sad/0018_001350.wav|Six was half way down the room.
0010/Sad/0010_001383.wav|错过这村可就没这个店了。
0001/Sad/0001_001205.wav|我只打算放松一下自己。
0004/Sad/0004_001288.wav|我不这么认为。我们沿着小溪走。
0013/Sad/0013_001274.wav|Do you know the lid opens?
0013/Sad/0013_001260.wav|It weighs seven point five kilogram.
0018/Sad/0018_001087.wav|I think it'll encourage me.
0019/Sad/0019_001190.wav|What an impetuous boy he is!
0005/Sad/0005_001203.wav|我们还等什么
0009/Sad/0009_001385.wav|他们将于今年夏天结婚。
0001/Sad/0001_001108.wav|让人看上去就感到宽广，气魄非凡。
0015/Sad/0015_001327.wav|The end part is fish mouth.
0001/Sad/0001_001097.wav|这是台湾地区最大的动物园。
0002/Sad/0002_001351.wav|播放歌单收藏，脑筋可动得真快。
0008/Sad/0008_001312.wav|他好像是被他女友给甩了。
0004/Sad/0004_001182.wav|是你最牵挂的那个女人。
0005/Sad/0005_001274.wav|这个对我来说有点难！
0017/Sad/0017_001237.wav|An hour out of GuildFord town.
0004/Sad/0004_001345.wav|文学和经济，我喜欢很多著作。
0019/Sad/0019_001249.wav|Captain Tom receives an angry letter.
0009/Sad/0009_001273.wav|听起来你们玩得也很开心。
0014/Sad/0014_001270.wav|Her paw went into your eye?
0014/Sad/0014_001383.wav|You gain for nothing girl!
0013/Sad/0013_001237.wav|An hour out of Guildford town.
0001/Sad/0001_001212.wav|原来你也在玩这个
0014/Sad/0014_001124.wav|Come on my jack in the boxes!
0011/Sad/0011_001244.wav|Yes, I miss her.
0006/Sad/0006_001099.wav|递给我一些彩球和纸花。
0009/Sad/0009_001158.wav|让我们看看哪一种球技比较好。
0009/Sad/0009_001278.wav|好的。新的音乐厅有一场音乐会。
0017/Sad/0017_001078.wav|She had said, so that one could keep up a conversation!
0019/Sad/0019_001287.wav|What would they do at the end of the year?
0016/Sad/0016_001062.wav|Her shoes were like fishes.
0017/Sad/0017_001274.wav|Do you know the lid opens?
0010/Sad/0010_001400.wav|是很难听的脏话，主人可别学了。
0007/Sad/0007_001260.wav|也不算，她有的歌我都挺喜欢的，
0013/Sad/0013_001070.wav|At the roots-of a bush of a grass.
0008/Sad/0008_001088.wav|当然是了，我现在快饿死了。
0002/Sad/0002_001209.wav|我不会牺牲我的健康来换取金钱的。
0016/Sad/0016_001332.wav|Alice I won't forget it again.
0001/Sad/0001_001214.wav|我曾在一家船运公司里面做过六年。
0003/Sad/0003_001056.wav|我喜欢“北京欢迎你”。
0017/Sad/0017_001163.wav|Mister Lawson saw George last night.
0003/Sad/0003_001083.wav|我是青蛙，不用冬眠的。
0011/Sad/0011_001310.wav|As soon as she went in, there was disorder.
0011/Sad/0011_001246.wav|Clear are your eyes and bright your breath!
0004/Sad/0004_001145.wav|我倒是有一个爱好――收藏古董。
0009/Sad/0009_001171.wav|那你就离市区很远了。
0014/Sad/0014_001194.wav|We all see panda on TV or in the zoo.
0006/Sad/0006_001284.wav|它是一个主要的空气污染物。
0003/Sad/0003_001157.wav|我的表两点四十二。可是它有点快。
0013/Sad/0013_001230.wav|Toast from the bread fruit tree.
0015/Sad/0015_001381.wav|She'll be feverish after so much thinking.
0011/Sad/0011_001172.wav|Am I an absolute pauper?
0003/Sad/0003_001318.wav|谁都有烦的时候。
0019/Sad/0019_001171.wav|Finn and the fairy shoemaker.
0018/Sad/0018_001309.wav|The song is called Ways and Means.
0010/Sad/0010_001242.wav|如果我滚远了就回不来了。
0017/Sad/0017_001213.wav|How they went to the mountains to eat nuts.
0009/Sad/0009_001106.wav|我参加了一个有关全球变暖的集会，
0002/Sad/0002_001147.wav|你女儿和她妈妈长得很像。
0019/Sad/0019_001312.wav|I believe you are one of them!
0015/Sad/0015_001174.wav|You know, answers to the name of Tom's son.
0011/Sad/0011_001365.wav|It's to say how do you do with Tom's answer.
0008/Sad/0008_001167.wav|快点起床，我在公寓门口等你。
0020/Sad/0020_001156.wav|I guess it's a choice feast.
0003/Sad/0003_001135.wav|是啊，他的健康我总放心不下。
0010/Sad/0010_001347.wav|三个，两个儿子一个女儿。
0013/Sad/0013_001347.wav|How Tom and Jerry went to visit mister five am sad.
0009/Sad/0009_001126.wav|是的，你是个大块头，我是守门员。
0009/Sad/0009_001253.wav|希望我有一天也可以去那里。
0011/Sad/0011_001355.wav|The fisherman and his wife see George every day.
0016/Sad/0016_001198.wav|And on the top of them, came Winnie, the cute bear.
0003/Sad/0003_001084.wav|那是马特，他肯定很勇敢。
0018/Sad/0018_001338.wav|She has felt shy of it.
0015/Sad/0015_001356.wav|Please invite Tom if there is not requires.
0019/Sad/0019_001125.wav|I'd far rather go without them than eat them!
0002/Sad/0002_001399.wav|是的，真是名副其实。
0016/Sad/0016_001075.wav|She is now choosing skirt to wear.
0002/Sad/0002_001222.wav|我是个学生，服务器响应超时。
0005/Sad/0005_001268.wav|明天是星期天，我们去透透气吧。
0015/Sad/0015_001150.wav|Well anyhow it didn't rain, he said.
0010/Sad/0010_001349.wav|是的，我刚撞到了桌子。
0015/Sad/0015_001351.wav|I'm sure your friends can wait!
0017/Sad/0017_001392.wav|Why should I purchase my own?
0002/Sad/0002_001225.wav|她此刻失业了，你最好不要惹她。
0019/Sad/0019_001116.wav|Shall we let barbara in?
0007/Sad/0007_001221.wav|你这个小气鬼，很不幸，非常少。
0001/Sad/0001_001274.wav|这个对我来说有点难！
0003/Sad/0003_001218.wav|你得先回答我，你最喜欢谁。
0001/Sad/0001_001128.wav|它们的设计外形小巧，可单手操作。
0010/Sad/0010_001336.wav|门儿都没有，现在还不会。
0008/Sad/0008_001109.wav|只要是我能玩好的，我都喜欢。
0015/Sad/0015_001220.wav|But if you hadn't done them.
0013/Sad/0013_001340.wav|There goes the shawl again!
0007/Sad/0007_001294.wav|我的直系亲属人数不多。
0017/Sad/0017_001371.wav|Called out the cloud.
0019/Sad/0019_001090.wav|In which fox loses a tail and its elder sister finds one.
0004/Sad/0004_001139.wav|是个冰淇淋，桃花确实很漂亮。
0002/Sad/0002_001170.wav|你还真是考虑周到。
0011/Sad/0011_001185.wav|I blinked my eyes hard.
0011/Sad/0011_001098.wav|You are not a runaway,who are you?
0010/Sad/0010_001111.wav|下个月我姐姐要结婚了。
0019/Sad/0019_001242.wav|I have had to grow old.
0011/Sad/0011_001270.wav|Her paw went into your eye?
0008/Sad/0008_001182.wav|是你最牵挂的那个女人。
0004/Sad/0004_001318.wav|谁都有烦的时候。
0007/Sad/0007_001322.wav|沈阳明天有雷阵雨，多云转晴。
0002/Sad/0002_001075.wav|我觉得并不是非要有特别的品质。
0007/Sad/0007_001276.wav|你要做爸爸了，真让人难以相信。
0020/Sad/0020_001137.wav|A hippo lives in the zoo.
0009/Sad/0009_001363.wav|旅行结束后我将休息一段时间。
0019/Sad/0019_001230.wav|Toast from the bread fruit tree.
0001/Sad/0001_001166.wav|没有，不过，我们去了肯尼迪中心。
0002/Sad/0002_001120.wav|心动不如行动，我不太擅长卖萌。
0016/Sad/0016_001245.wav|A boat put out on the bay.
0009/Sad/0009_001324.wav|只要不违法，我还是想留下它。
0003/Sad/0003_001363.wav|旅行结束后我将休息一段时间。
0005/Sad/0005_001238.wav|以后我要经常来这儿爬山。
0009/Sad/0009_001304.wav|我没有忽悠你，机器人不会忽悠。
0017/Sad/0017_001367.wav|At length they came to a sharp bend.
0020/Sad/0020_001255.wav|Fear neither root nor sprout!
0019/Sad/0019_001141.wav|We expected Tom would jump for joy.
0012/Sad/0012_001336.wav|One two three, where is your breakfast.
0006/Sad/0006_001092.wav|我会暖被窝了，逗你的。
0009/Sad/0009_001073.wav|做一些好吃的促进宝宝的食欲。
0016/Sad/0016_001322.wav|No admittance except on party business.
0016/Sad/0016_001235.wav|The new born baby is stolen as we go.
0013/Sad/0013_001211.wav|That's a full grown colt.
0006/Sad/0006_001344.wav|我是银灰色的，我都被你说饿了。
0014/Sad/0014_001364.wav|Bob goes to a new school.
0014/Sad/0014_001277.wav|Born once every one hundred years, dies in flames!
0003/Sad/0003_001092.wav|我会暖被窝了，逗你的。
0015/Sad/0015_001368.wav|The name of the song is called haddocks.
0010/Sad/0010_001369.wav|家里有全自动洗衣机。
0001/Sad/0001_001189.wav|他们的配合值得我们学习
0017/Sad/0017_001289.wav|This is the way that snakes always talk.
0002/Sad/0002_001192.wav|是啊，我还是个乳臭未干的小记者。
0019/Sad/0019_001376.wav|They are made of wood.
0019/Sad/0019_001272.wav|Ask god to help you.
0008/Sad/0008_001254.wav|你昨天才买衣服，真是一购物狂。
0011/Sad/0011_001153.wav|The elephant and the carpenter is the longest.
0003/Sad/0003_001351.wav|播放歌单收藏，脑筋可动得真快。
0016/Sad/0016_001110.wav|That I am a born nurse.
0009/Sad/0009_001263.wav|裁判全给了满分。
0017/Sad/0017_001060.wav|A nauseous draught.
0002/Sad/0002_001360.wav|这局我让你开，今天我不想错过。
0003/Sad/0003_001253.wav|希望我有一天也可以去那里。
0016/Sad/0016_001079.wav|Rat came and replied on the leaves.
0007/Sad/0007_001361.wav|我们休息一下喝杯咖啡。
0013/Sad/0013_001082.wav|Who is been repeating all that hard stuff to you?
0005/Sad/0005_001179.wav|对别人没有，而对我就有。
0013/Sad/0013_001227.wav|Tom fell with a cloven head.
0001/Sad/0001_001177.wav|你说我们在芝加哥要待三天的。
0017/Sad/0017_001096.wav|They'd never know I'd regular ran away.
0016/Sad/0016_001380.wav|She keeps saying I'm hers.
0012/Sad/0012_001184.wav|Rare rabbit had a little apron.
0019/Sad/0019_001062.wav|Her shoes were like fishes.
0019/Sad/0019_001195.wav|Reed by the living pool!
0018/Sad/0018_001327.wav|The end part is fish mouth.
0015/Sad/0015_001064.wav|Annie please please don't hurt me!
0019/Sad/0019_001076.wav|Let's make the noise a snake.
0018/Sad/0018_001202.wav|Guilty for what do you rule?
0016/Sad/0016_001318.wav|He showed no signs of age.
0003/Sad/0003_001194.wav|节食减肥很痛苦。
0015/Sad/0015_001191.wav|Can I lodge here tonight?
0019/Sad/0019_001151.wav|It's me piglit, help help!
0017/Sad/0017_001342.wav|She has a high voice.
0018/Sad/0018_001268.wav|I'll send for Tom to my boudoir.
0014/Sad/0014_001058.wav|That was his chief thought.
0006/Sad/0006_001177.wav|你说我们在芝加哥要待三天的。
0010/Sad/0010_001391.wav|我会在你的脸上画鬼脸。
0001/Sad/0001_001396.wav|好好休息一下，这个小木棍叫梯。
0019/Sad/0019_001082.wav|Who is been repeating all that hard stuff to you?
0009/Sad/0009_001237.wav|我们一起为他办个惊喜派对。
0005/Sad/0005_001279.wav|这个位置不错，下车。
0016/Sad/0016_001086.wav|How I hate this foul pool!
0003/Sad/0003_001186.wav|我喜欢几乎所有的运动，
0019/Sad/0019_001348.wav|She come back to the valley.
0012/Sad/0012_001331.wav|He could not help doing so.
0008/Sad/0008_001329.wav|我想说我也这样认为的。
0009/Sad/0009_001294.wav|我的直系亲属人数不多。
0002/Sad/0002_001105.wav|它实际会形成一氧化碳，
0017/Sad/0017_001193.wav|Pussy can sit by the fire and sing.
0001/Sad/0001_001281.wav|最近很冷，风又大。
0002/Sad/0002_001365.wav|我需要插着电源才能说话。
0011/Sad/0011_001142.wav|Does the one that wins get the crowned?
0003/Sad/0003_001133.wav|你身上的每一点都吸引着我。
0008/Sad/0008_001124.wav|今年应该是第二十七个教师节。
0020/Sad/0020_001333.wav|They had been named Tom and Jerry.
0009/Sad/0009_001286.wav|我不需要嗅觉，所以没有鼻子。
0017/Sad/0017_001064.wav|Annie please please don't hurt me!
0001/Sad/0001_001328.wav|我真兴奋，我终于有自己的庭院了。
0016/Sad/0016_001299.wav|You may imagine how I gape.
0011/Sad/0011_001353.wav|I am loath to see him go.
0014/Sad/0014_001061.wav|Chapter ten a warm welcome.
0020/Sad/0020_001169.wav|The owl flew into a bush.
0018/Sad/0018_001378.wav|It would be a hard choice.
0012/Sad/0012_001104.wav|Are you a regular darkey really?
0007/Sad/0007_001215.wav|其实我们前天已经分手了。
0010/Sad/0010_001179.wav|对别人没有，而对我就有。
0017/Sad/0017_001353.wav|I am loath to see him go.
0008/Sad/0008_001260.wav|也不算，她有的歌我都挺喜欢的，
0009/Sad/0009_001343.wav|振作点儿，我看了屏幕显示！
0007/Sad/0007_001185.wav|我要学习一下相关知识。
0016/Sad/0016_001257.wav|What am I, I'm a racer, son of god.
0012/Sad/0012_001309.wav|The song is called Ways and Means.
0020/Sad/0020_001312.wav|I believe you are one of them!
0004/Sad/0004_001386.wav|谢谢你的夸奖，鲍伯上年纪了。
0017/Sad/0017_001301.wav|The ladybug told them proudly.
0005/Sad/0005_001215.wav|其实我们前天已经分手了。
0003/Sad/0003_001365.wav|我需要插着电源才能说话。
0007/Sad/0007_001205.wav|我只打算放松一下自己。
0017/Sad/0017_001229.wav|Daisy creams with pink edges.
0019/Sad/0019_001266.wav|it isn't picked at all.
0008/Sad/0008_001117.wav|你深深地印在我的脑海里。
0007/Sad/0007_001309.wav|我们想等一个合适的时候。
0020/Sad/0020_001067.wav|Why has this egg not broken?
0004/Sad/0004_001198.wav|有事记得喊我。
0014/Sad/0014_001073.wav|I thought you meant how old are you?
0019/Sad/0019_001155.wav|He was killed by an arrow.
0009/Sad/0009_001080.wav|除非你打飞碟球，但这是不可能的。
0015/Sad/0015_001334.wav|Chapter eighteen, the return journey.
0008/Sad/0008_001375.wav|尽管提意见，我会改正的。
0003/Sad/0003_001192.wav|是啊，我还是个乳臭未干的小记者。
0018/Sad/0018_001103.wav|He was still in the forest!
0010/Sad/0010_001209.wav|我不会牺牲我的健康来换取金钱的。
0016/Sad/0016_001355.wav|The fisherman and his wife see George every day.
0002/Sad/0002_001322.wav|沈阳明天有雷阵雨，多云转晴。
0005/Sad/0005_001178.wav|这些颜色也不太适合你。
0017/Sad/0017_001154.wav|Here am i whom you seek.
0015/Sad/0015_001163.wav|Mister lawson saw george last night.
0015/Sad/0015_001093.wav|Story twenty nine a boy and a monkey.
0006/Sad/0006_001069.wav|不就是你嘛，为什么要偷笑来。
0008/Sad/0008_001177.wav|你说我们在芝加哥要待三天的。
0020/Sad/0020_001160.wav|Act drop second act scene.
0004/Sad/0004_001258.wav|你可以在那儿呆上至少一整天。
0004/Sad/0004_001095.wav|我知道人生并不总是一帆风顺，
0010/Sad/0010_001136.wav|真想不到，游泳竟有如此多的好处，
0009/Sad/0009_001129.wav|人们当然都叫他“奥林匹克之父”。
0017/Sad/0017_001372.wav|A special pot too.
0004/Sad/0004_001056.wav|我喜欢“北京欢迎你”。
0011/Sad/0011_001335.wav|The straw, charcoal and the pea.
0006/Sad/0006_001301.wav|没看过小说，只有人类才需要。
0009/Sad/0009_001366.wav|每次你看到一些时尚衣物时，
0012/Sad/0012_001236.wav|She jump at the tail and bite it savagely.
0016/Sad/0016_001076.wav|Let's make the noise a snake.
0018/Sad/0018_001235.wav|The new born baby is stolen as we go.
0003/Sad/0003_001060.wav|个人收藏家！他们肯定有，
0003/Sad/0003_001109.wav|只要是我能玩好的，我都喜欢。
0013/Sad/0013_001140.wav|And they did push so!
0014/Sad/0014_001264.wav|But what about this thing, sticky!
0014/Sad/0014_001112.wav|Tom, went on eeyore gloomily.
0002/Sad/0002_001150.wav|就经常去我们宿舍附近的酒吧。
0007/Sad/0007_001158.wav|让我们看看哪一种球技比较好。
0004/Sad/0004_001265.wav|拜拜，明天要再来和小可爱聊天。
0018/Sad/0018_001371.wav|Called out the cloud.
0020/Sad/0020_001381.wav|She'll be feverish after so much thinking.
0017/Sad/0017_001355.wav|The fisherman and his wife see George every day.
0017/Sad/0017_001111.wav|Midyear is day, shire year.
0017/Sad/0017_001268.wav|I'll send for Tom to my boudoir.
0002/Sad/0002_001185.wav|我要学习一下相关知识。
0005/Sad/0005_001183.wav|是不是依然觉得我很可爱。
0016/Sad/0016_001208.wav|it looks much better.
0019/Sad/0019_001051.wav|The nine the eggs, I keep.
0015/Sad/0015_001222.wav|I shall say good bye.
0005/Sad/0005_001266.wav|碰到喜欢的女孩子要主动。
0011/Sad/0011_001158.wav|The squire himself showed perfect.
0017/Sad/0017_001217.wav|I toy with my liqueur.
0007/Sad/0007_001253.wav|希望我有一天也可以去那里。
0013/Sad/0013_001277.wav|Born once every one hundred years, dies in flames!
0002/Sad/0002_001110.wav|坐地铁只需要大约二十分钟。
0019/Sad/0019_001233.wav|Fresh pain seized Paul's body.
0019/Sad/0019_001385.wav|But things haven't change yet.
0010/Sad/0010_001103.wav|我肯定会的，那以后我不问了。
0007/Sad/0007_001107.wav|跳舞好难呀，我还正在练基本功。
0002/Sad/0002_001262.wav|我还会陪你一路走下去。
0007/Sad/0007_001085.wav|这样无辜的人就不会被杀了。
0008/Sad/0008_001270.wav|所以你必须要坚持，时间越长越好。
0018/Sad/0018_001267.wav|You cruelty shall cost your life !
0002/Sad/0002_001076.wav|是的，他很狡猾，经常陷害他人。
0004/Sad/0004_001164.wav|我也是，我还有点儿口渴。
0019/Sad/0019_001344.wav|Now I understand.
0020/Sad/0020_001352.wav|Five hundred and one million right?
0016/Sad/0016_001388.wav|Paul's teeth ached because of lemon.
0010/Sad/0010_001113.wav|你知道我很努力地在戒酒。
0007/Sad/0007_001177.wav|你说我们在芝加哥要待三天的。
0014/Sad/0014_001078.wav|She had said, so that one could keep up a conversation!
0002/Sad/0002_001135.wav|是啊，他的健康我总放心不下。
0009/Sad/0009_001127.wav|奏婚礼进行曲了，他们过来了。
0004/Sad/0004_001282.wav|我最近正在努力练习棋艺。
0004/Sad/0004_001187.wav|也许能帮助你把事情弄清楚。
0005/Sad/0005_001324.wav|只要不违法，我还是想留下它。
0009/Sad/0009_001066.wav|他一定是一眼就被你迷住了。
0019/Sad/0019_001390.wav|So Tom saw night as it were broad daylight.
0013/Sad/0013_001066.wav|Mister share man, I move for a division.
0010/Sad/0010_001058.wav|沙尘暴好像给每个人都带来了麻烦！
0015/Sad/0015_001337.wav|A voice said: Come in.
0017/Sad/0017_001221.wav|I say neither yea nor nay.
0007/Sad/0007_001220.wav|这样你就有时间挥拍打球了。
0015/Sad/0015_001152.wav|This is Jack, the relatives of Tom.
0011/Sad/0011_001133.wav|Be off now as quick as you may!
0005/Sad/0005_001083.wav|我是青蛙，不用冬眠的。
0010/Sad/0010_001282.wav|我最近正在努力练习棋艺。
0019/Sad/0019_001162.wav|Clown, to call him joey.
0009/Sad/0009_001162.wav|那棒极了，其实心情挺不错。
0018/Sad/0018_001294.wav|Off for the prison ship.
0009/Sad/0009_001224.wav|他在这次竞选活动中花了数百万，
0005/Sad/0005_001114.wav|我告退了，晚上回去拍给你。
0015/Sad/0015_001288.wav|Today isn't any other day.
0014/Sad/0014_001351.wav|I'm sure your friends can wait!
0013/Sad/0013_001179.wav|A large flat ferry boat was moored beside-it.
0015/Sad/0015_001067.wav|Why has this egg not broken?
0009/Sad/0009_001074.wav|你的身影总是在我心里晃来晃去。
0012/Sad/0012_001305.wav|This was the twenty fifth of november, seventeen eighty three.
0009/Sad/0009_001291.wav|请勿进入竹林。不让进。
0004/Sad/0004_001344.wav|我是银灰色的，我都被你说饿了。
0012/Sad/0012_001350.wav|Six was half way down the room.
0009/Sad/0009_001181.wav|吝啬鬼！他每天还骑自行车上学！
0008/Sad/0008_001220.wav|这样你就有时间挥拍打球了。
0006/Sad/0006_001151.wav|很快，车就可自动开了。
0005/Sad/0005_001319.wav|是很棒的一款手机，性价比超级高。
0006/Sad/0006_001206.wav|承蒙邀请参加你的婚礼。
0006/Sad/0006_001256.wav|是的，我知道，患难见真情。
0002/Sad/0002_001263.wav|裁判全给了满分。
0009/Sad/0009_001280.wav|那不打扰你了，我不敢约出去。
0016/Sad/0016_001197.wav|And there you'll find a snap dragon fly.
0010/Sad/0010_001285.wav|我爱运动，但是对篮球玩得不多。
0010/Sad/0010_001059.wav|就是这个意思，你又聪明又好看。
0017/Sad/0017_001256.wav|Still you owe it a duty.
0015/Sad/0015_001184.wav|Rare rabbit had a little apron.
0013/Sad/0013_001106.wav|Your midget wife never can sing a song.
0001/Sad/0001_001075.wav|我觉得并不是非要有特别的品质。
0010/Sad/0010_001076.wav|是的，他很狡猾，经常陷害他人。
0011/Sad/0011_001383.wav|You gain for nothing girl!
0015/Sad/0015_001293.wav|And has you slain him?
0011/Sad/0011_001188.wav|But one requires the explorer to furnish proofs.
0007/Sad/0007_001364.wav|现在全城的人都要向我借钱了！
0005/Sad/0005_001112.wav|我是顺路过来跟你告别的。
0008/Sad/0008_001212.wav|原来你也在玩这个
0002/Sad/0002_001268.wav|明天是星期天，我们去透透气吧。
0016/Sad/0016_001179.wav|A large flat ferry boat was moored beside-it.
0016/Sad/0016_001188.wav|But one requires the explorer to furnish proofs.
0013/Sad/0013_001314.wav|Slam the doors and wedge them!
0004/Sad/0004_001171.wav|那你就离市区很远了。
0003/Sad/0003_001399.wav|是的，真是名副其实。
0019/Sad/0019_001296.wav|We can not do it sir.
0002/Sad/0002_001338.wav|我随时都在，有没有梦到我。
0004/Sad/0004_001254.wav|你昨天才买衣服，真是一购物狂。
0001/Sad/0001_001102.wav|你不应该害怕开始一段新的感情。
0004/Sad/0004_001177.wav|你说我们在芝加哥要待三天的。
0012/Sad/0012_001076.wav|Let's make the noise a snake.
0010/Sad/0010_001235.wav|今天真凉快，我希望主队输掉。
0013/Sad/0013_001053.wav|That I owe my thanks to you.
0001/Sad/0001_001344.wav|我是银灰色的，我都被你说饿了。
0001/Sad/0001_001119.wav|以后不要喝那么多了，伤身体。
0006/Sad/0006_001212.wav|原来你也在玩这个
0002/Sad/0002_001274.wav|这个对我来说有点难！
0008/Sad/0008_001144.wav|很神奇的样子，我搞不懂为什么。
0016/Sad/0016_001293.wav|And has you slain him?
0003/Sad/0003_001265.wav|拜拜，明天要再来和小可爱聊天。
0004/Sad/0004_001297.wav|没有为什么就是要等我。
0016/Sad/0016_001302.wav|I am run off my feet.
0004/Sad/0004_001332.wav|有些人划船，有的人在进行花草活动
0002/Sad/0002_001180.wav|我的希望是工作到倒下的那一天。
0018/Sad/0018_001321.wav|I say I will be emperor.
0004/Sad/0004_001155.wav|我们俩合不来，还经常吵架。
0011/Sad/0011_001123.wav|how suspicious this fox.
0019/Sad/0019_001262.wav|No thank you.
0020/Sad/0020_001358.wav|Perhaps you think that is a queer title for this chapter.
0001/Sad/0001_001096.wav|我们可以轮流开车。
0010/Sad/0010_001229.wav|她和维克分手了，所以她申请转调。
0012/Sad/0012_001146.wav|I don't painted tiger.
0009/Sad/0009_001369.wav|家里有全自动洗衣机。
0001/Sad/0001_001277.wav|我真受不了城里那么大的噪音。
0007/Sad/0007_001378.wav|我们下午可以在湖里划船。
0008/Sad/0008_001110.wav|坐地铁只需要大约二十分钟。
0016/Sad/0016_001181.wav|It must come sometimes to jam a day.
0012/Sad/0012_001122.wav|How are you, dear child?
0005/Sad/0005_001306.wav|陪你度过这漫长的黑夜。
