audio_file|text
0011/Sad/0011_001080.wav|Must a name mean something?
0001/Sad/0001_001339.wav|不会，不过我很喜欢单板滑雪。
0015/Sad/0015_001389.wav|And be with you,Tom!
0006/Sad/0006_001168.wav|你的同学把你给捉弄了吧。
0016/Sad/0016_001230.wav|Toast from the bread fruit tree.
0020/Sad/0020_001199.wav|My winding sheet!
0016/Sad/0016_001072.wav|And what are doves. And what are doves.
0004/Sad/0004_001249.wav|我喜欢你的干净整洁，阳光开朗。
0015/Sad/0015_001081.wav|All smile were real and the happier the more sincere .
0002/Sad/0002_001339.wav|不会，不过我很喜欢单板滑雪。
0002/Sad/0002_001169.wav|不过我想星期五走，
0015/Sad/0015_001068.wav|Then sadly it is much farther.
0004/Sad/0004_001356.wav|我在一个机械化农场做工程师。
0017/Sad/0017_001316.wav|We may join with that power.
0010/Sad/0010_001150.wav|就经常去我们宿舍附近的酒吧。
0014/Sad/0014_001170.wav|Our King George is labourers.
0007/Sad/0007_001097.wav|这是台湾地区最大的动物园。
0011/Sad/0011_001110.wav|That I am a born nurse.
0012/Sad/0012_001137.wav|A hippo lives in the zoo.
0013/Sad/0013_001364.wav|Bob goes to a new school.
0017/Sad/0017_001151.wav|It's me PigLit, help help!
0006/Sad/0006_001117.wav|你深深地印在我的脑海里。
0019/Sad/0019_001209.wav|Such tunes are joy to a dancing fay.
0010/Sad/0010_001294.wav|我的直系亲属人数不多。
0017/Sad/0017_001261.wav|From each cake, there sprang a huge dog.
0003/Sad/0003_001284.wav|它是一个主要的空气污染物。
0010/Sad/0010_001370.wav|谢谢你来这里，告诉我详细一些。
0009/Sad/0009_001388.wav|年轻人当然要承担责任，
0001/Sad/0001_001285.wav|我爱运动，但是对篮球玩得不多。
0011/Sad/0011_001093.wav|Story twenty nine a boy and a monkey.
0013/Sad/0013_001334.wav|Chapter eighteen, the return journey.
0008/Sad/0008_001398.wav|我喜欢你的黑衣服，你的尖牙真酷。
0016/Sad/0016_001398.wav|Dear customer,welcome to our ship.
0008/Sad/0008_001140.wav|还不太糟糕，但是得躺在床上。
0016/Sad/0016_001167.wav|They were children of mine.
0020/Sad/0020_001270.wav|Her paw went into your eye?
0005/Sad/0005_001379.wav|但是有时夏天比其它季节更迷人。
0014/Sad/0014_001370.wav|Goat Billy asked the old chinese guy.
0015/Sad/0015_001155.wav|He was killed by an arrow.
0015/Sad/0015_001061.wav|Chapter ten a warm welcome.
0018/Sad/0018_001141.wav|We expected Tom would jump for joy.
0005/Sad/0005_001397.wav|这两块是唐朝不同时期铸造的。
0009/Sad/0009_001393.wav|许多白领都参加到这个游戏里面，
0011/Sad/0011_001280.wav|Your own wife is not at home.
0004/Sad/0004_001071.wav|已经播至该专辑最后一个声音。
0002/Sad/0002_001366.wav|每次你看到一些时尚衣物时，
0011/Sad/0011_001116.wav|Shall we let barbara in?
0001/Sad/0001_001129.wav|人们当然都叫他“奥林匹克之父”。
0013/Sad/0013_001276.wav|And the next day. Nurse will be released.
0003/Sad/0003_001154.wav|没有找到蒸鱼的计时。
0020/Sad/0020_001384.wav|Another one, ten thousand dollars.
0011/Sad/0011_001257.wav|What am I, I'm a racer, son of god.
0020/Sad/0020_001237.wav|An hour out of GuildFord town.
0006/Sad/0006_001247.wav|为什么不，交朋友不分性别。
0003/Sad/0003_001149.wav|得了吧，别这么胆小啦。
0013/Sad/0013_001221.wav|I say neither yea nor nay.
0007/Sad/0007_001278.wav|好的。新的音乐厅有一场音乐会。
0012/Sad/0012_001324.wav|Because he was a man with infinite resource and sagacity.
0005/Sad/0005_001082.wav|我遇到了一位漂亮的女孩。
0004/Sad/0004_001143.wav|别不好意思。再多吃些鸡肉。
0002/Sad/0002_001252.wav|那就一会再说，我好害怕。
0014/Sad/0014_001128.wav|The art quite safe with me.
0010/Sad/0010_001180.wav|我的希望是工作到倒下的那一天。
0010/Sad/0010_001311.wav|这可真不像是场英超比赛。
0011/Sad/0011_001346.wav|You woke me up!
0003/Sad/0003_001087.wav|我和我的妻子盼望着和您见面。
0002/Sad/0002_001084.wav|那是马特，他肯定很勇敢。
0001/Sad/0001_001322.wav|沈阳明天有雷阵雨，多云转晴。
0004/Sad/0004_001183.wav|是不是依然觉得我很可爱。
0007/Sad/0007_001067.wav|很快你上大学就用得到了。
0004/Sad/0004_001328.wav|我真兴奋，我终于有自己的庭院了。
0008/Sad/0008_001164.wav|我也是，我还有点儿口渴。
0015/Sad/0015_001342.wav|She has a high voice.
0016/Sad/0016_001106.wav|Your midget wife never can sing a song.
0008/Sad/0008_001222.wav|我是个学生，服务器响应超时。
0008/Sad/0008_001190.wav|我也知道自己是大嘴巴。
0008/Sad/0008_001219.wav|让我再想想，真相已经上传了。
0005/Sad/0005_001383.wav|错过这村可就没这个店了。
0016/Sad/0016_001367.wav|At length they came to a sharp bend.
0015/Sad/0015_001318.wav|He showed no signs of age.
0004/Sad/0004_001256.wav|是的，我知道，患难见真情。
0017/Sad/0017_001223.wav|He searched through the box.
0015/Sad/0015_001386.wav|Over them swooped the eagles.
0004/Sad/0004_001163.wav|玛丽，你看来很喜欢挖苦我。
0017/Sad/0017_001318.wav|He showed no signs of age.
0003/Sad/0003_001143.wav|别不好意思。再多吃些鸡肉。
0009/Sad/0009_001394.wav|很漂亮，不过人多拥挤。
0009/Sad/0009_001258.wav|你可以在那儿呆上至少一整天。
0001/Sad/0001_001151.wav|很快，车就可自动开了。
0013/Sad/0013_001081.wav|All smile were real and the happier，the more sincere .
0001/Sad/0001_001098.wav|时候不早了，我来了，请指示。
0004/Sad/0004_001393.wav|许多白领都参加到这个游戏里面，
0001/Sad/0001_001364.wav|现在全城的人都要向我借钱了！
0020/Sad/0020_001110.wav|That I am a born nurse.
0019/Sad/0019_001131.wav|And I never had a whooping cough why.
0013/Sad/0013_001293.wav|And has you slain him?
0001/Sad/0001_001353.wav|我一直到清晨四点才到家，
0013/Sad/0013_001261.wav|From each cake, there sprang a huge dog.
0014/Sad/0014_001102.wav|From August eighteenth, of their divorce.
0019/Sad/0019_001289.wav|This is the way that snakes always talk.
0011/Sad/0011_001304.wav|She laughed.
0014/Sad/0014_001097.wav|please excuse me.
0014/Sad/0014_001208.wav|it looks much better.
0007/Sad/0007_001351.wav|播放歌单收藏，脑筋可动得真快。
0003/Sad/0003_001355.wav|我支持你。它是需要重做。
0008/Sad/0008_001250.wav|我已经习惯这种气候了。
0010/Sad/0010_001161.wav|每天早晨都是我妈妈帮他系的。
0020/Sad/0020_001245.wav|A boat put out-on the bay.
0005/Sad/0005_001276.wav|你要做爸爸了，真让人难以相信。
0008/Sad/0008_001336.wav|门儿都没有，现在还不会。
0008/Sad/0008_001133.wav|你身上的每一点都吸引着我。
0007/Sad/0007_001382.wav|我想要那种新款的美国兵款式。
0017/Sad/0017_001076.wav|Let's make the noise a snake.
0012/Sad/0012_001255.wav|Fear neither root nor sprout!
0001/Sad/0001_001223.wav|一套古瓷器。它真的很珍贵。
0010/Sad/0010_001144.wav|很神奇的样子，我搞不懂为什么。
0002/Sad/0002_001333.wav|我想所有中国人都会打乒乓球。
0011/Sad/0011_001308.wav|Mum shuts one's mouth up, doesn't it.
0004/Sad/0004_001373.wav|他对谁都那么友好。
0002/Sad/0002_001077.wav|工厂不把它直接排到大气中。
0001/Sad/0001_001257.wav|我是萌萌哒，你是呆呆哒。
0007/Sad/0007_001261.wav|我对养花已经厌倦了。
0001/Sad/0001_001134.wav|他好像跟他的秘书有过一腿。
0018/Sad/0018_001176.wav|this turn goes to the hill.
0019/Sad/0019_001218.wav|I said you looked like an egg, sir.
0013/Sad/0013_001361.wav|I am safe back again.
0020/Sad/0020_001058.wav|That was his chief thought.
0014/Sad/0014_001140.wav|And they did push so!
0004/Sad/0004_001272.wav|我的老朋友汉森就住在伦敦。
0007/Sad/0007_001190.wav|我也知道自己是大嘴巴。
0007/Sad/0007_001321.wav|很大，令人兴奋但是嘈杂。
0002/Sad/0002_001184.wav|多教我些东西我会更聪明。
0004/Sad/0004_001152.wav|我昨天遇到马克，他看起来很忧郁。
0001/Sad/0001_001326.wav|我当然喜欢，我很注意颜面。
0016/Sad/0016_001173.wav|I am from towel land.
0012/Sad/0012_001142.wav|Does the one that wins get the crowned?
0016/Sad/0016_001107.wav|Hannibal come to see you.
0019/Sad/0019_001140.wav|And they did push so!
0003/Sad/0003_001264.wav|当然，我简直离开音乐就不能活，
0017/Sad/0017_001352.wav|Five hundred and one million right?
0020/Sad/0020_001115.wav|Tom could hardly speak for laughing.
0014/Sad/0014_001175.wav|To catch that bulrush root with my paw!
0007/Sad/0007_001304.wav|我没有忽悠你，机器人不会忽悠。
0017/Sad/0017_001119.wav|Not much use is it, Sam?
0016/Sad/0016_001182.wav|I thank you for this mercy!
0005/Sad/0005_001101.wav|没关系，也许他老婆会泄露秘密！
0009/Sad/0009_001229.wav|她和维克分手了，所以她申请转调。
0004/Sad/0004_001259.wav|对不起我把咖啡洒在桌布上了。
0020/Sad/0020_001305.wav|This was the twenty fifth of November, seventeen eighty three.
0003/Sad/0003_001093.wav|这样的话，我们可以选择青年旅馆。
0007/Sad/0007_001385.wav|他们将于今年夏天结婚。
0010/Sad/0010_001139.wav|是个冰淇淋，桃花确实很漂亮。
0016/Sad/0016_001146.wav|I don't painted tiger.
0002/Sad/0002_001266.wav|碰到喜欢的女孩子要主动。
0008/Sad/0008_001283.wav|拜托，别跟我提到笔记本电脑。
0011/Sad/0011_001320.wav|Chew leaves quickly, said rabbit.
0012/Sad/0012_001108.wav|The octopus has eight legs.
0010/Sad/0010_001143.wav|别不好意思。再多吃些鸡肉。
0007/Sad/0007_001273.wav|听起来你们玩得也很开心。
0017/Sad/0017_001335.wav|The straw, charcoal and the pea.
0019/Sad/0019_001113.wav|Asteroid three hundred and twenty five.
0017/Sad/0017_001400.wav|Do you have anything in mind?
0004/Sad/0004_001142.wav|不会这么凑巧吧！我也是十六。
0001/Sad/0001_001114.wav|我告退了，晚上回去拍给你。
0002/Sad/0002_001337.wav|我太喜欢听了，所以不断重复着听。
0012/Sad/0012_001246.wav|Clear are your eyes and bright your breath!
0018/Sad/0018_001262.wav|No thank you.
0010/Sad/0010_001243.wav|带女友出去好好吃上一顿。
0016/Sad/0016_001070.wav|At the roots of a bush of a grass.
0003/Sad/0003_001099.wav|递给我一些彩球和纸花。
0006/Sad/0006_001111.wav|下个月我姐姐要结婚了。
0012/Sad/0012_001317.wav|Chapter eleven on the doorstep.
0012/Sad/0012_001078.wav|She had said, so that one could keep up a conversation!
0020/Sad/0020_001252.wav|that sounds good.
0009/Sad/0009_001316.wav|我是淑女，只会讲文明用语。
0018/Sad/0018_001386.wav|Over them swooped the eagles.
0001/Sad/0001_001168.wav|你的同学把你给捉弄了吧。
0006/Sad/0006_001081.wav|没听清，请问什么时间提醒你。
0003/Sad/0003_001346.wav|赌博往往是个祸根，
0009/Sad/0009_001293.wav|那样的话你应该穿讲究一点。
0012/Sad/0012_001143.wav|To buy two pork chops.
0003/Sad/0003_001279.wav|这个位置不错，下车。
0012/Sad/0012_001081.wav|All smile were real and the happier，the more sincere .
0018/Sad/0018_001376.wav|They are made of wood.
0007/Sad/0007_001389.wav|不要乱问女孩子的年龄。
0004/Sad/0004_001331.wav|晚安，么么哒，满天都是小星星。
0019/Sad/0019_001299.wav|You may imagine how I gape.
0019/Sad/0019_001231.wav|First, issue a reward.
0017/Sad/0017_001097.wav|please excuse me.
0013/Sad/0013_001336.wav|One two three, where is your breakfast.
0017/Sad/0017_001082.wav|Who is been repeating all that hard stuff to you?
0005/Sad/0005_001367.wav|你看上去比以前更漂亮了。
0020/Sad/0020_001295.wav|Do you think it's a woozle?
0013/Sad/0013_001162.wav|Clown, to call him joey.
0017/Sad/0017_001358.wav|Perhaps you think that is a queer title for this chapter.
0017/Sad/0017_001325.wav|You shouldn't have pricked him with your horn.
0019/Sad/0019_001398.wav|Dear customer,welcome to our ship.
0011/Sad/0011_001152.wav|This is Jack, the relatives of Tom.
0015/Sad/0015_001122.wav|How are you, dear child?
0005/Sad/0005_001270.wav|所以你必须要坚持，时间越长越好。
0003/Sad/0003_001257.wav|我是萌萌哒，你是呆呆哒。
0020/Sad/0020_001214.wav|His large mouth curled into a sneer.
0019/Sad/0019_001126.wav|The hag looked in the stove.
0002/Sad/0002_001395.wav|别总是闲着，找点事情干。
0016/Sad/0016_001088.wav|Hold up my chin, slow and solid.
0004/Sad/0004_001281.wav|最近很冷，风又大。
0007/Sad/0007_001336.wav|门儿都没有，现在还不会。
0006/Sad/0006_001116.wav|我们可以去钓鱼、聊天还有野营。
0015/Sad/0015_001399.wav|What do you think of this question?
0019/Sad/0019_001185.wav|I blinked my eyes hard.
0008/Sad/0008_001141.wav|如果有我能帮忙的请告诉我。
0004/Sad/0004_001301.wav|没看过小说，只有人类才需要。
0019/Sad/0019_001065.wav|Poor Tom now is dead!
0007/Sad/0007_001077.wav|工厂不把它直接排到大气中。
0002/Sad/0002_001176.wav|不是，他住在沃斯盾的老房子里。
0003/Sad/0003_001236.wav|软妹子生气会说：讨厌，不理你啦。
0010/Sad/0010_001051.wav|打远一看，它们的确很是美丽，
0014/Sad/0014_001286.wav|How rash you are!
0004/Sad/0004_001116.wav|我们可以去钓鱼、聊天还有野营。
0009/Sad/0009_001168.wav|你的同学把你给捉弄了吧。
0003/Sad/0003_001314.wav|听起来很厉害的样子！
0017/Sad/0017_001131.wav|And I never had a whooping cough why.
0005/Sad/0005_001173.wav|那你就说你为之神魂颠倒了。
0011/Sad/0011_001237.wav|An hour out of Guildford town.
0018/Sad/0018_001367.wav|At length they came to a sharp bend.
0020/Sad/0020_001174.wav|You know, answers to the name of Tom's son.
0006/Sad/0006_001226.wav|带上你的家人，但是他有丑闻。
0003/Sad/0003_001234.wav|二零一六年十一月五号是星期六。
0015/Sad/0015_001164.wav|A half pounds of flour and two ounces suet.
0009/Sad/0009_001315.wav|我必须再次感谢您的慷慨相助。
0015/Sad/0015_001185.wav|I blinked my eyes hard.
0009/Sad/0009_001353.wav|我一直到清晨四点才到家，
0014/Sad/0014_001396.wav|I am going to back home.
0013/Sad/0013_001136.wav|And tick a tack too.
0003/Sad/0003_001158.wav|让我们看看哪一种球技比较好。
0003/Sad/0003_001387.wav|你看起来很高兴，眼睛闪闪发亮。
0016/Sad/0016_001297.wav|She and i are running a neck and neck race.
0007/Sad/0007_001398.wav|我喜欢你的黑衣服，你的尖牙真酷。
0003/Sad/0003_001299.wav|我最好的朋友就约会过。
0009/Sad/0009_001332.wav|有些人划船，有的人在进行花草活动
0015/Sad/0015_001377.wav|It's part of my secret.
0020/Sad/0020_001326.wav|Can your name be more hilarious?
0016/Sad/0016_001254.wav|The song is really louding on a gate.
0018/Sad/0018_001254.wav|The song is really louding on a gate.
0012/Sad/0012_001119.wav|Not much use is it, sam?
0013/Sad/0013_001065.wav|Poor Tom now is dead!
0001/Sad/0001_001315.wav|我必须再次感谢您的慷慨相助。
0010/Sad/0010_001073.wav|做一些好吃的促进宝宝的食欲。
0010/Sad/0010_001210.wav|当然！他是我们大学的班长。
0010/Sad/0010_001190.wav|我也知道自己是大嘴巴。
0009/Sad/0009_001175.wav|如果你想要纹身，你去纹好了。
0016/Sad/0016_001255.wav|Fear neither root nor sprout!
0007/Sad/0007_001320.wav|没有找到你想删除的闹钟。
0008/Sad/0008_001252.wav|那就一会再说，我好害怕。
0003/Sad/0003_001217.wav|太妙了，我想换一些日元。
0006/Sad/0006_001336.wav|门儿都没有，现在还不会。
0003/Sad/0003_001359.wav|已经怀孕四个半月了，
0019/Sad/0019_001094.wav|Take courage all isn't lost yet.
0016/Sad/0016_001319.wav|But show me now your map!
0010/Sad/0010_001127.wav|奏婚礼进行曲了，他们过来了。
0003/Sad/0003_001390.wav|每天晚上跟你互道晚安真幸福。
0020/Sad/0020_001369.wav|How could I dig burrows with short toe nails?
0007/Sad/0007_001053.wav|我老家在北京。
0017/Sad/0017_001121.wav|She was born on April nineteen forty three.
0011/Sad/0011_001341.wav|The end of february fourteenth.
0018/Sad/0018_001189.wav|Cuckoos is downheaded and crying.
0004/Sad/0004_001399.wav|是的，真是名副其实。
0010/Sad/0010_001082.wav|我遇到了一位漂亮的女孩。
0014/Sad/0014_001334.wav|Chapter eighteen, the return journey.
0010/Sad/0010_001303.wav|你比吴亦凡帅，我同意你的观点。
0003/Sad/0003_001117.wav|你深深地印在我的脑海里。
0016/Sad/0016_001313.wav|She said in subdued voice.
0017/Sad/0017_001069.wav|At the end of four.
0019/Sad/0019_001313.wav|She said in subdued voice.
0014/Sad/0014_001301.wav|The ladybug told them proudly.
0012/Sad/0012_001335.wav|The straw, charcoal and the pea.
0006/Sad/0006_001079.wav|很可爱啊，就像你一样。
0006/Sad/0006_001266.wav|碰到喜欢的女孩子要主动。
0011/Sad/0011_001390.wav|So Tom saw lastnight as it were broad daylight.
0012/Sad/0012_001288.wav|Today isn't any other day.
0010/Sad/0010_001393.wav|许多白领都参加到这个游戏里面，
0017/Sad/0017_001094.wav|Take courage all isn't lost yet.
0011/Sad/0011_001369.wav|How could I dig burrows with short toe nails?
0007/Sad/0007_001119.wav|以后不要喝那么多了，伤身体。
0019/Sad/0019_001373.wav|Why did I wake up!
0010/Sad/0010_001121.wav|只要令人鼓舞的电影我都喜欢。
0001/Sad/0001_001154.wav|没有找到蒸鱼的计时。
0018/Sad/0018_001349.wav|His hope will cheat him.
0009/Sad/0009_001136.wav|真想不到，游泳竟有如此多的好处，
0018/Sad/0018_001205.wav|This speech roused dame ilse to anger.
0015/Sad/0015_001302.wav|I am run off my feet.
0017/Sad/0017_001220.wav|But if you hadn't done them.
0009/Sad/0009_001267.wav|他的收支几乎不能平衡。
0004/Sad/0004_001223.wav|一套古瓷器。它真的很珍贵。
0008/Sad/0008_001091.wav|姐忙得很，没空和你说这个。
0004/Sad/0004_001140.wav|还不太糟糕，但是得躺在床上。
0009/Sad/0009_001154.wav|没有找到蒸鱼的计时。
0020/Sad/0020_001365.wav|It's to say how do you do with Tom's answer.
0004/Sad/0004_001285.wav|我爱运动，但是对篮球玩得不多。
0002/Sad/0002_001381.wav|于是我就问她能不能连我的票买了。
0002/Sad/0002_001066.wav|他一定是一眼就被你迷住了。
0014/Sad/0014_001202.wav|Guilty for what do you rule?
0016/Sad/0016_001104.wav|Are you a regular darkey really?
0003/Sad/0003_001220.wav|这样你就有时间挥拍打球了。
0018/Sad/0018_001226.wav|She just smiled calmly, mother knows that is the best smile.
0017/Sad/0017_001107.wav|Hannibal come to see you.
0019/Sad/0019_001318.wav|He showed no signs of age.
0013/Sad/0013_001158.wav|The squire himself showed perfect.
0013/Sad/0013_001298.wav|In which piglet meets a elephant.
0014/Sad/0014_001132.wav|A fair jaw cracker dwarf language must be!
0020/Sad/0020_001390.wav|So Tom saw night as it were broad daylight.
0017/Sad/0017_001298.wav|In which piglet meets a elephant.
0012/Sad/0012_001306.wav|I must have two to fetch and carry.
0018/Sad/0018_001145.wav|Aha what i have we here?
0018/Sad/0018_001118.wav|I do not eat bread.
0007/Sad/0007_001171.wav|那你就离市区很远了。
0010/Sad/0010_001271.wav|我非常支持人们走进太空。
0007/Sad/0007_001204.wav|我还不会说其他外语，只会普通话。
0019/Sad/0019_001207.wav|Blackbird, and Jay.
0001/Sad/0001_001280.wav|那不打扰你了，我不敢约出去。
0016/Sad/0016_001216.wav|They ate beef at the butcher shop.
0004/Sad/0004_001178.wav|这些颜色也不太适合你。
0001/Sad/0001_001163.wav|玛丽，你看来很喜欢挖苦我。
0002/Sad/0002_001142.wav|不会这么凑巧吧！我也是十六。
0017/Sad/0017_001391.wav|Enough,you a foolish chatter.
0005/Sad/0005_001148.wav|我只会斗斗地主什么的。
0016/Sad/0016_001371.wav|Called out the cloud.
0006/Sad/0006_001393.wav|许多白领都参加到这个游戏里面，
0011/Sad/0011_001081.wav|All smile were real and the happier the more sincere .
0013/Sad/0013_001322.wav|No admittance except on party business.
0001/Sad/0001_001215.wav|其实我们前天已经分手了。
0018/Sad/0018_001258.wav|However, somebody killed something.
0018/Sad/0018_001190.wav|What an impetuous boy he is!
0009/Sad/0009_001290.wav|大约一个小时左右。
0016/Sad/0016_001073.wav|I thought you meant how old are you?
0015/Sad/0015_001244.wav|Yes, I miss her.
0018/Sad/0018_001224.wav|I pay half a crown a week extra.
0009/Sad/0009_001329.wav|我想说我也这样认为的。
0006/Sad/0006_001133.wav|你身上的每一点都吸引着我。
0009/Sad/0009_001159.wav|我其实挺饿的。
0003/Sad/0003_001061.wav|妇女节快乐。我永远爱你，妈妈。
0003/Sad/0003_001086.wav|我必须一直通电才能工作。
0016/Sad/0016_001105.wav|A deafening chirruping rent the air.
0011/Sad/0011_001372.wav|A special pot too.
0001/Sad/0001_001272.wav|我的老朋友汉森就住在伦敦。
0011/Sad/0011_001157.wav|Tom and Michael woke up the next morning.
0004/Sad/0004_001216.wav|我想那些应该是草莓的种子。
0008/Sad/0008_001054.wav|不管怎么说主队好象是志在夺魁。
0006/Sad/0006_001134.wav|他好像跟他的秘书有过一腿。
0008/Sad/0008_001077.wav|工厂不把它直接排到大气中。
0006/Sad/0006_001209.wav|我不会牺牲我的健康来换取金钱的。
0007/Sad/0007_001247.wav|为什么不，交朋友不分性别。
0016/Sad/0016_001288.wav|Today isn't any other day.
0006/Sad/0006_001312.wav|他好像是被他女友给甩了。
0012/Sad/0012_001151.wav|It's me piglit, help help!
0013/Sad/0013_001148.wav|Said the witch.
0003/Sad/0003_001214.wav|我曾在一家船运公司里面做过六年。
0018/Sad/0018_001051.wav|The nine the eggs, I keep.
0008/Sad/0008_001396.wav|好好休息一下，这个小木棍叫梯。
0018/Sad/0018_001311.wav|After a while he perceived both giants.
0008/Sad/0008_001326.wav|我当然喜欢，我很注意颜面。
0009/Sad/0009_001368.wav|下午好，蒂娜，我想我问错人了。
0014/Sad/0014_001218.wav|I said you looked like an egg, sir.
0017/Sad/0017_001146.wav|I don't painted tiger.
0016/Sad/0016_001331.wav|He could not help doing so.
0015/Sad/0015_001105.wav|A deafening chirruping rent the air.
0014/Sad/0014_001217.wav|I toy with my liqueur.
0006/Sad/0006_001057.wav|我每个月打一次电话。
0014/Sad/0014_001107.wav|Hannibal come to see you.
0003/Sad/0003_001256.wav|是的，我知道，患难见真情。
0007/Sad/0007_001369.wav|家里有全自动洗衣机。
0011/Sad/0011_001213.wav|How they went to the mountains to eat nuts.
0002/Sad/0002_001400.wav|是很难听的脏话，主人可别学了。
0001/Sad/0001_001254.wav|你昨天才买衣服，真是一购物狂。
0009/Sad/0009_001396.wav|好好休息一下，这个小木棍叫梯。
0013/Sad/0013_001241.wav|I make her quite nervy at times.
0007/Sad/0007_001186.wav|我喜欢几乎所有的运动，
0014/Sad/0014_001054.wav|They went up to the dark mass job had pointed out.
0007/Sad/0007_001092.wav|我会暖被窝了，逗你的。
0015/Sad/0015_001198.wav|And on the top of them, came Winnie, the cute bear.
0014/Sad/0014_001142.wav|Does the one that wins get the crowned?
0008/Sad/0008_001333.wav|我想所有中国人都会打乒乓球。
0007/Sad/0007_001116.wav|我们可以去钓鱼、聊天还有野营。
0002/Sad/0002_001303.wav|你比吴亦凡帅，我同意你的观点。
0004/Sad/0004_001204.wav|我还不会说其他外语，只会普通话。
0010/Sad/0010_001258.wav|你可以在那儿呆上至少一整天。
0011/Sad/0011_001294.wav|Off for the prison ship.
0006/Sad/0006_001271.wav|我非常支持人们走进太空。
0005/Sad/0005_001358.wav|我去查查篮球相关的知识。
0007/Sad/0007_001318.wav|谁都有烦的时候。
0020/Sad/0020_001329.wav|These words behind the ears is nonsense.
0012/Sad/0012_001110.wav|That I am a born nurse.
0010/Sad/0010_001087.wav|我和我的妻子盼望着和您见面。
0001/Sad/0001_001224.wav|他在这次竞选活动中花了数百万，
0020/Sad/0020_001313.wav|She said in subdued voice.
0009/Sad/0009_001123.wav|她总是带香甜甜的微笑。
0018/Sad/0018_001081.wav|All smile were real and the happier，the more sincere .
0007/Sad/0007_001161.wav|每天早晨都是我妈妈帮他系的。
0008/Sad/0008_001068.wav|我们意见不和，咱们去那儿玩吧。
0016/Sad/0016_001200.wav|I hope you enjoyed yourself?
